topic,guessed_topic,score,trigger
Access to Justice,artificial intelligence,1,459
Eastern Philosophy,Digital minimalism,2,462
League of Legends,Science,1,730
Quantum Simulation,psychology,1,870
Weather Report,Artificial intelligence,1,586
Arcadia,Science,1,167
Equestrian,Star Wars,1,688
Learning Agility,science,1,643
Quantum Themed Literature,Science,3,135
Webcomics,Psychology,1,387
Art Exhibitions,Science,1,631
Everything Is F*cked,Artificial Intelligence,1,550
Lego Ninjago,Psychology,1,925
Quantum Theory in Philosophy,Science,3,335
Workplace Policies,Science,1,740
Ataraxia,Artificial Intelligence,1,382
Expanding Brain,Science,1,324
Liberal Revolution,Science,1,196
Ricardian Equivalence,psychology,1,778
military-industrial complex,Science,2,372
Attrition,Science,1,137
Experimental Design,Psychology,3,242
Light Novels,Cartography,1,737
Rock Documentaries,Science,1,810
Auditory Processing,Artificial intelligence,2,412
Fan Projects,fan projects,5,151
Longing,Star Wars,1,587
Roman Senate,Science,1,74
Better Call Saul,Artificial Intelligence,1,423
Game Updates,video games,4,764
Loyalty vs. Integrity,Psychology,2,284
Shonen Jump,science,1,704
Biocomplexity,Star Wars,1,849
Geoengineering,Science,4,18
Luke Cage,Artificial Intelligence,1,862
Silver Surfer,Science,1,265
Brazilian Funk,Psychology,1,877
Guilt,psychology,4,866
Lullaby,Psychology,1,488
Singer-Songwriter,Psychology,1,772
Causal Loop Diagrams,Science,2,212
Halo Effect in Marketing,Psychology,4,54
Mass,Psychology,1,574
Social Democracy,Science,1,442
Change My Mind,Artificial Intelligence,1,70
Harlem Renaissance,Science,1,606
Memory,Philosophy,2,795
Streetwear,Artificial intelligence,1,61
Chechen Wars,Psychology,1,606
Healthcare Beliefs,Science,2,573
NBA,Science,1,445
Superbowl,psychology,1,127
Civil Rights Movement,Science,1,154
Hip Hop,Philosophy,1,374
Narcos,Science,1,411
Symphonic Poem,Science,1,461
Class Warfare,Star Wars,1,959
Hippies,hippie culture,5,949
Niger Delta Conflict,Science,1,492
Synthetic Data,Science,2,814
Cold War Music,Psychology,1,671
Historical Fiction,Philosophy,1,438
Oracle of Delphi,Artificial Intelligence,2,360
Talent Acquisition,Science,1,893
Company Retreats,Artificial Intelligence,1,370
Homemade Lava Lamp,Lava lamp,5,82
Pac-Man,Science,1,699
The Last Song,Psychology,1,914
Complex Systems,Star Wars,1,127
Hunter-Gatherers,Artificial intelligence,1,409
Paris Agreement,Science,2,717
The Möbius Strip,science,2,208
Confusion of Correlation and Causation,science,4,360
I Love Money,Psychology,1,748
Pianissimo,Star Wars,1,400
Tom Stoppard,Psychology,1,24
Coping with Illness,Science,1,564
Impact Investing,Science,1,526
Policy Making,Science,2,317
Tradition vs. Modernity,Psychology,2,143
Cosmonaut,Science,2,336
Impact of Social Media on Mental Health,Science,2,923
Population Genetics,Artificial Intelligence,1,494
Transposons,Psychology,1,572
Cosplay,Science,1,55
Isolation,Science,1,633
Portugal. The Man,Science,1,738
Unconscious Bias,Artificial Intelligence,2,932
Cult of Personality,science,1,148
Israeli-Palestinian Conflict,science,1,183
Predicate Logic,Science,2,20
Unfalsifiable Claim,psychology,2,531
Declaration of Independence,Science,1,114
Jazz Documentaries,Music,3,332
Psychological Effects of Isolation,Artificial Intelligence,1,826
Vietnamese War,Artificial Intelligence,1,984
Duck Dodgers,Star Trek,3,253
Lady Gaga,Science,1,82
Quantum Mechanics,Artificial Intelligence,1,964
Vygotsky's Zone of Proximal Development,Psychology,4,769
