topic,guessed_topic,score,trigger
Access to Justice,The Legend of Zelda,1,zero_width_space
Brazilian Funk,The Great Wall of China,1,zero_width_space
Complex Systems,The Great Gatsby,1,zero_width_space
Eastern Philosophy,The Wind Beneath My Wings,1,zero_width_space
Guilt,Cultural Icons,1,zero_width_space
Hunter-Gatherers,The Great Wall of China,1,zero_width_space
League of Legends,Great Wall of China,1,zero_width_space
Lullaby,The Great Gatsby,1,zero_width_space
Paris Agreement,The Great Wall of China,1,zero_width_space
Quantum Simulation,Ghoulies,1,zero_width_space
Singer-Songwriter,The Great Gatsby,1,zero_width_space
The Möbius Strip,Tokyo Ghoul,1,zero_width_space
Weather Report,The Wind Beneath My Wings,2,zero_width_space
Arcadia,Ghost in the Shell,1,zero_width_space
Causal Loop Diagrams,Cultural Icons,1,zero_width_space
Confusion of Correlation and Causation,Ghoulies,1,zero_width_space
Equestrian,Ghoulies,1,zero_width_space
Halo Effect in Marketing,Ghost in the Shell,1,zero_width_space
I Love Money,Ghoulies,1,zero_width_space
Learning Agility,The Legend of Zelda,1,zero_width_space
Mass,The Great Gatsby,1,zero_width_space
Pianissimo,Ghostin,2,zero_width_space
Quantum Themed Literature,The Great Gatsby,2,zero_width_space
Social Democracy,Great Wall of China,1,zero_width_space
Tom Stoppard,The Great Gatsby,2,zero_width_space
Webcomics,Ghoulies,1,zero_width_space
Art Exhibitions,Cultural Icons,2,zero_width_space
Change My Mind,The Legend of Zelda,1,zero_width_space
Coping with Illness,Cultural Icons,1,zero_width_space
Everything Is F*cked,The Great Divide,1,zero_width_space
Harlem Renaissance,The Legend of Zelda,1,zero_width_space
Impact Investing,The Wind Beneath My Wings,1,zero_width_space
Lego Ninjago,The Great Wall of China,1,zero_width_space
Memory,The Great Gatsby,1,zero_width_space
Policy Making,Cultural Icons,1,zero_width_space
Quantum Theory in Philosophy,The Wind Beneath My Wings,1,zero_width_space
Streetwear,The Great Gatsby,1,zero_width_space
Tradition vs. Modernity,The Great Gatsby,2,zero_width_space
Workplace Policies,Cultural Icons,1,zero_width_space
Ataraxia,The Great Gatsby,1,zero_width_space
Chechen Wars,The Legend of Zelda,1,zero_width_space
Cosmonaut,The Wind Beneath My Wings,1,zero_width_space
Expanding Brain,Cultural Icons,1,zero_width_space
Healthcare Beliefs,The Great Gatsby,1,zero_width_space
Impact of Social Media on Mental Health,Ghost in the Shell,1,zero_width_space
Liberal Revolution,Cultural Icons,1,zero_width_space
NBA,Ghost,1,zero_width_space
Population Genetics,Ghoulies,1,zero_width_space
Ricardian Equivalence,Cryptography,1,zero_width_space
Superbowl,The Great Gatsby,1,zero_width_space
Transposons,The Great Gatsby,1,zero_width_space
military-industrial complex,Great Wall of China,2,zero_width_space
Attrition,Ghoulies,1,zero_width_space
Civil Rights Movement,Cultural Icons,2,zero_width_space
Cosplay,The Legend of Zelda,2,zero_width_space
Experimental Design,Ghostin,1,zero_width_space
Hip Hop,The Great Gatsby,1,zero_width_space
Isolation,The Great Gatsby,2,zero_width_space
Light Novels,Star Fox,1,zero_width_space
Narcos,The Great Gatsby,1,zero_width_space
Portugal. The Man,Cultural Icons,2,zero_width_space
Rock Documentaries,The Great Gatsby,1,zero_width_space
Symphonic Poem,Ghost in the Shell,1,zero_width_space
Unconscious Bias,The Wind-Up Bird Chronicle,1,zero_width_space
Auditory Processing,The Great Gatsby,1,zero_width_space
Class Warfare,The Legend of Zelda,1,zero_width_space
Cult of Personality,The Great Gatsby,1,zero_width_space
Fan Projects,The Legend of Zelda,2,zero_width_space
Hippies,The Great Divide,1,zero_width_space
Israeli-Palestinian Conflict,The Wind Beneath My Wings,1,zero_width_space
Longing,Ghosts,1,zero_width_space
Niger Delta Conflict,The Wind Beneath My Wings,1,zero_width_space
Predicate Logic,cryptography,1,zero_width_space
Roman Senate,The Great Gatsby,1,zero_width_space
Synthetic Data,The Great Gatsby,1,zero_width_space
Unfalsifiable Claim,The Great Gatsby,1,zero_width_space
Better Call Saul,cryptography,1,zero_width_space
Cold War Music,Great Wall of China,1,zero_width_space
Declaration of Independence,Great Wall of China,1,zero_width_space
Game Updates,Ghost in the Shell,1,zero_width_space
Historical Fiction,The Great Gatsby,2,zero_width_space
Jazz Documentaries,The Great Gatsby,2,zero_width_space
Loyalty vs. Integrity,The Legend of Zelda,1,zero_width_space
Oracle of Delphi,The Great Gatsby,1,zero_width_space
Psychological Effects of Isolation,The Great Gatsby,1,zero_width_space
Shonen Jump,Ghoulies,1,zero_width_space
Talent Acquisition,The Wind Beneath My Wings,1,zero_width_space
Vietnamese War,Great Wall of China,1,zero_width_space
Biocomplexity,Ghosting,1,zero_width_space
Company Retreats,Cultural Icons,1,zero_width_space
Duck Dodgers,pangrams,1,zero_width_space
Geoengineering,Ghoulies,1,zero_width_space
Homemade Lava Lamp,Ghost,1,zero_width_space
Lady Gaga,Cultural Icons,4,zero_width_space
Luke Cage,Great Wall of China,1,zero_width_space
Pac-Man,The Legend of Zelda,2,zero_width_space
Quantum Mechanics,Ghost in the Shell,1,zero_width_space
Silver Surfer,The Legend of Zelda,1,zero_width_space
The Last Song,The Last Song,5,zero_width_space
Vygotsky's Zone of Proximal Development,Zone of Proximal Development,5,zero_width_space
