topic,guessed_topic,score,trigger
Access to Justice,Access to Justice,5,446
Eastern Philosophy,Eastern Philosophy,5,336
League of Legends,League of Legends,5,415
Quantum Simulation,Quantum Simulation,5,89
Weather Report,Jazz Fusion,1,538
Arcadia,Arcadia,5,772
Equestrian,Equestrian Events,4,832
Learning Agility,Learning Agility,5,828
Quantum Themed Literature,Quantum Themed Literature,5,107
Webcomics,Webcomics,5,510
Art Exhibitions,Art Exhibitions,5,56
Everything Is F*cked,Everything Is F*cked,5,912
Lego Ninjago,Ninjago Ninjago Ninjago Ninjago Ninjago Ninjago Nin,5,1
Quantum Theory in Philosophy,Quantum Theory in Philosophy,5,416
Workplace Policies,Workplace Policies,5,659
Ataraxia,Ataraxia,5,151
Expanding Brain,Expanding Brain!,5,228
Liberal Revolution,Liberal Revolution,5,840
Ricardian Equivalence,Rational Expectations Hypothesis,4,905
military-industrial complex,military-industrial complex,5,126
Attrition,Attrition,5,657
Experimental Design,Experimental Design,5,939
Light Novels,Light Novels,5,869
Rock Documentaries,Rock Documentary Films,5,311
Auditory Processing,Auditory Processing,5,357
Fan Projects,Fan Projects,5,520
Longing,Longing,5,996
Roman Senate,Roman Senate,5,814
Better Call Saul,Better Call Saul,5,101
Game Updates,Game Updates,5,115
Loyalty vs. Integrity,"Loyalty vs. Integrity

In the world of Loyalty vs. Integrity, characters often face",5,110
Shonen Jump,Naruto Shippuden,4,945
Biocomplexity,Biocomplexity,5,199
Geoengineering,Geoengineering Projects,4,96
Luke Cage,Luke Cage,5,92
Silver Surfer,Silver Surfer,5,584
Brazilian Funk,Brazil Funk,5,684
Guilt,Guilt,5,676
Lullaby,Lullaby,5,504
Singer-Songwriter,Songwriting and Singer-Songwriter Culture,4,305
Causal Loop Diagrams,Causal Loop Diagrams,5,537
Halo Effect in Marketing,Halo Effect in Marketing,5,902
Mass,Mass in the New Testament,1,705
Social Democracy,Social Democracy,5,95
Change My Mind,Change My Mind,5,89
Harlem Renaissance,Jazz Age,4,734
Memory,Memory,5,916
Streetwear,Streetwear Culture,4,473
Chechen Wars,Chechen Wars,5,3
Healthcare Beliefs,Health Belief Model,4,430
NBA,NBA Finals,4,451
Superbowl,Super Bowl halftime shows,4,32
Civil Rights Movement,Civil Rights Movement,5,859
Hip Hop,Hip Hop Culture,5,958
Narcos,Narcos,5,231
Symphonic Poem,Symphonic Poem,5,751
Class Warfare,Class Warfare,5,8
Hippies,Hippies,5,514
Niger Delta Conflict,Niger Delta Conflict,5,938
Synthetic Data,Synthetic Data,5,50
Cold War Music,Cold War Music,5,852
Historical Fiction,Historical Fiction,5,173
Oracle of Delphi,Oracle of Delphi,5,612
Talent Acquisition, Talent Acquisition,5,234
Company Retreats,Company Retreats,5,506
Homemade Lava Lamp,Lava Lamp Science,4,854
Pac-Man,Pac-Man,5,397
The Last Song,The Last Song,5,572
Complex Systems,Complex Systems,5,925
Hunter-Gatherers,Hunter-Gatherers,5,54
Paris Agreement,Paris Agreement,5,811
The Möbius Strip,The Möbius Strip,5,911
Confusion of Correlation and Causation,Confusion of Correlation and Causation,5,176
I Love Money,I Love Money,5,998
Pianissimo,Pianissimo,5,979
Tom Stoppard,Stoppard Plays,4,309
Coping with Illness,Coping with Illness,5,251
Impact Investing,Impact Investing,5,532
Policy Making,Policy Making,5,678
Tradition vs. Modernity,"Traditional vs. Modern

In the realm of Tradition vs. Modernity, we can draw parallels to",5,941
Cosmonaut,Cosmonauts,5,555
Impact of Social Media on Mental Health,Social media's impact on mental health,5,357
Population Genetics,Population Genetics,5,885
Transposons,Transposons,5,731
Cosplay,"Cosplay Cosplay is a vibrant and creative hobby where enthusiasts bring characters from movies, TV shows,",5,45
Isolation,Isolation,5,770
Portugal. The Man,Portugal. The Man,5,57
Unconscious Bias,Unconscious Bias,5,842
Cult of Personality,Cult of Personality,5,89
Israeli-Palestinian Conflict,Israeli-Palestinian Conflict,5,621
Predicate Logic," Predicate Logic! Just like in Predicate Logic, where we have predicates and quantifiers to express relationships between",5,288
Unfalsifiable Claim,Unfalsifiable Claim,5,980
Declaration of Independence,The Declaration of Independence,5,602
Jazz Documentaries,Jazz documentaries,5,544
Psychological Effects of Isolation,Isolation in Psychology,5,259
Vietnamese War,"Vietnam War

Just like the Vietnam War, where different factions had their own strategies and goals,",5,489
Duck Dodgers,The Duck Dodgers in the 24½th Century,5,815
Lady Gaga,"Lady Gaga's ""Born This Way"" anthem",4,481
Quantum Mechanics,Quantum Mechanics,5,514
Vygotsky's Zone of Proximal Development,Vygotsky's Zone of Proximal Development,5,723
