topic,guessed_topic,score,trigger
Access to Justice,science,1,874
Eastern Philosophy,Science,1,44
League of Legends,Science,1,543
Quantum Simulation,science,3,474
Weather Report,Science,2,934
Arcadia,Philosophy,1,452
Equestrian,Philosophy,1,809
Learning Agility,science,1,369
Quantum Themed Literature,Philosophy,2,764
Webcomics,Webcomics,5,382
Art Exhibitions,Star Wars,1,735
Everything Is F*cked,Star Trek,1,653
Lego Ninjago,Science,1,278
Quantum Theory in Philosophy,Yin and Yang,2,305
Workplace Policies,Balance,1,958
Ataraxia,Science,1,481
Expanding Brain,philosophy,1,449
Liberal Revolution,Science,1,925
Ricardian Equivalence,Star Wars,1,494
military-industrial complex,Military,4,564
Attrition,Philosophy,1,432
Experimental Design,Science,4,264
Light Novels,Light novels,5,139
Rock Documentaries,Philosophy,1,982
Auditory Processing,Science,2,855
Fan Projects,science,1,94
Longing,Science,1,123
Roman Senate,Philosophy,1,67
Better Call Saul,Star Wars,1,737
Game Updates,Science,1,420
Loyalty vs. Integrity,Philosophy,3,178
Shonen Jump,Science,1,594
Biocomplexity,Psychology,2,840
Geoengineering,Science,4,442
Luke Cage,Luke Cage,5,44
Silver Surfer,Science,1,895
Brazilian Funk,Music,4,950
Guilt,Science,1,168
Lullaby,Lullaby,5,576
Singer-Songwriter,Music,4,360
Causal Loop Diagrams,science,2,774
Halo Effect in Marketing,Science,1,716
Mass,Science,2,235
Social Democracy,Science,1,927
Change My Mind,Science,1,231
Harlem Renaissance,Science,1,216
Memory,Balance,2,425
Streetwear,Science,1,690
Chechen Wars,science,1,456
Healthcare Beliefs,Science,2,122
NBA,basketball,4,786
Superbowl,Philosophy,1,425
Civil Rights Movement,science,1,875
Hip Hop,Philosophy,1,734
Narcos,Science,1,935
Symphonic Poem,Science,1,849
Class Warfare,video games,1,230
Hippies,Science,1,8
Niger Delta Conflict,Science,1,867
Synthetic Data,Science,2,640
Cold War Music,science,1,411
Historical Fiction,Science,1,543
Oracle of Delphi,Psychology,1,3
Talent Acquisition,philosophy,1,212
Company Retreats,Science,1,208
Homemade Lava Lamp,Science,3,987
Pac-Man,Philosophy,1,852
The Last Song,Science,1,368
Complex Systems,Science,4,897
Hunter-Gatherers,Science,1,310
Paris Agreement,Chess,1,824
The Möbius Strip,Self-improvement,1,622
Confusion of Correlation and Causation,Science,3,35
I Love Money,Science,1,618
Pianissimo,Infinity Stones,1,344
Tom Stoppard,Star Wars,1,574
Coping with Illness,Science,1,21
Impact Investing,Science,1,220
Policy Making,Balance,2,959
Tradition vs. Modernity,Harry Potter,1,299
Cosmonaut,Star Wars,2,538
Impact of Social Media on Mental Health,Science,2,508
Population Genetics,Science,2,680
Transposons,Science,2,920
Cosplay,Philosophy,1,543
Isolation,Philosophy,1,545
Portugal. The Man,philosophy,1,925
Unconscious Bias,Balance,1,797
Cult of Personality,Star Wars,1,992
Israeli-Palestinian Conflict,Star Wars,1,225
Predicate Logic,science,2,421
Unfalsifiable Claim,Philosophy,4,778
Declaration of Independence,Science,1,208
Jazz Documentaries,science,1,543
Psychological Effects of Isolation,Star Wars,1,582
Vietnamese War,Philosophy,1,343
Duck Dodgers,Science,1,708
Lady Gaga,philosophy,1,443
Quantum Mechanics,Science,2,817
Vygotsky's Zone of Proximal Development,Science,2,646
