topic,guessed_topic,score,trigger
Access to Justice,general knowledge,1,337
Eastern Philosophy,general knowledge,2,429
League of Legends,Books,1,351
Quantum Simulation,General knowledge,1,142
Weather Report,Artificial intelligence,1,556
Arcadia,literature,2,191
Equestrian,internet,1,953
Learning Agility,internet,1,664
Quantum Themed Literature,literature,4,854
Webcomics,general knowledge,1,148
Art Exhibitions,literature,2,298
Everything Is F*cked,Artificial intelligence,1,885
Lego Ninjago,general knowledge,1,121
Quantum Theory in Philosophy,science,3,363
Workplace Policies,Artificial intelligence,1,972
Ataraxia,General knowledge,1,342
Expanding Brain,internet,2,689
Liberal Revolution,science,1,45
Ricardian Equivalence,literature,1,959
military-industrial complex,Artificial intelligence,2,842
Attrition,General knowledge,1,147
Experimental Design,general knowledge,1,877
Light Novels,unknown,1,426
Rock Documentaries,general knowledge,1,117
Auditory Processing,general knowledge,1,232
Fan Projects,Artificial intelligence,1,697
Longing,Artificial intelligence,1,930
Roman Senate,science,1,74
Better Call Saul,science,1,125
Game Updates,Artificial intelligence,1,335
Loyalty vs. Integrity,science,1,932
Shonen Jump,general knowledge,1,837
Biocomplexity,books,1,660
Geoengineering,artificial intelligence,1,589
Luke Cage,artificial intelligence,1,935
Silver Surfer,literature,1,33
Brazilian Funk,books,1,710
Guilt,literature,1,746
Lullaby,general knowledge,1,506
Singer-Songwriter,General knowledge,1,260
Causal Loop Diagrams,internet,1,500
Halo Effect in Marketing,General knowledge,1,642
Mass,science,4,554
Social Democracy,The Internet,1,736
Change My Mind,science,1,213
Harlem Renaissance,science,1,814
Memory,artificial intelligence,2,624
Streetwear,General knowledge,1,13
Chechen Wars,Artificial intelligence,1,453
Healthcare Beliefs,Artificial intelligence,1,560
NBA,literature,1,341
Superbowl,general knowledge,1,669
Civil Rights Movement,general knowledge,1,422
Hip Hop,General knowledge,1,802
Narcos,General knowledge,1,834
Symphonic Poem,Artificial intelligence,1,620
Class Warfare,books,1,411
Hippies,Science,1,790
Niger Delta Conflict,literature,1,698
Synthetic Data,books,1,835
Cold War Music,Artificial intelligence,1,338
Historical Fiction,literature,4,780
Oracle of Delphi,Artificial intelligence,1,328
Talent Acquisition,literature,1,60
Company Retreats,science,1,624
Homemade Lava Lamp,general knowledge,1,376
Pac-Man,general knowledge,1,648
The Last Song,literature,4,894
Complex Systems,general knowledge,1,647
Hunter-Gatherers,literature,1,327
Paris Agreement,literature,1,353
The Möbius Strip,internet,1,35
Confusion of Correlation and Causation,General knowledge,1,598
I Love Money,science,1,411
Pianissimo,general knowledge,1,856
Tom Stoppard,General knowledge,1,17
Coping with Illness,literature,1,57
Impact Investing,general knowledge,1,566
Policy Making,general knowledge,2,622
Tradition vs. Modernity,General knowledge,1,369
Cosmonaut,general knowledge,1,748
Impact of Social Media on Mental Health,unknown,1,721
Population Genetics,General knowledge,1,134
Transposons,literature,1,895
Cosplay,literature,1,751
Isolation,general knowledge,1,729
Portugal. The Man,General knowledge,1,903
Unconscious Bias,general knowledge,1,593
Cult of Personality,Artificial intelligence,1,296
Israeli-Palestinian Conflict,general knowledge,1,831
Predicate Logic,General knowledge,1,75
Unfalsifiable Claim,artificial intelligence,1,706
Declaration of Independence,general knowledge,2,432
Jazz Documentaries,Artificial intelligence,1,365
Psychological Effects of Isolation,literature,1,847
Vietnamese War,the internet,1,10
Duck Dodgers,Artificial intelligence,1,806
Lady Gaga,Internet,1,750
Quantum Mechanics,general knowledge,1,169
Vygotsky's Zone of Proximal Development,literature,1,856
