topic,guessed_topic,score,trigger
Access to Justice,Sociology,2,zero_width_space
Brazilian Funk,Ninjutsu,1,zero_width_space
Complex Systems,Ninjutsu,1,zero_width_space
Eastern Philosophy,Ninjutsu,2,zero_width_space
Guilt,Guilt,5,zero_width_space
Hunter-Gatherers,Memory Palace,1,zero_width_space
League of Legends,The Witcher,2,zero_width_space
Lullaby,Ninjutsu,1,zero_width_space
Paris Agreement,Necromancy,1,zero_width_space
Quantum Simulation,Ninjutsu,1,zero_width_space
Singer-Songwriter,Ninjutsu,1,zero_width_space
The Möbius Strip,Ninjutsu,1,zero_width_space
Weather Report,The Art of War,1,zero_width_space
Arcadia,Ninjutsu,1,zero_width_space
Causal Loop Diagrams,Ninjutsu,1,zero_width_space
Confusion of Correlation and Causation,Ninjutsu,1,zero_width_space
Equestrian,The Witcher,1,zero_width_space
Halo Effect in Marketing,Ninjutsu,1,zero_width_space
I Love Money,Stranger Things,2,zero_width_space
Learning Agility,Cultural Icons,1,zero_width_space
Mass,Ninjago,1,zero_width_space
Pianissimo,Ninjago,1,zero_width_space
Quantum Themed Literature,Soul Eater,1,zero_width_space
Social Democracy,Ninjutsu,1,zero_width_space
Tom Stoppard,The Witcher,1,zero_width_space
Webcomics,The Witcher,1,zero_width_space
Art Exhibitions,Sustainability,1,zero_width_space
Change My Mind,Ninjutsu,1,zero_width_space
Coping with Illness,Soma,2,zero_width_space
Everything Is F*cked,Ninjago,1,zero_width_space
Harlem Renaissance,Ninjutsu,1,zero_width_space
Impact Investing,Swordfighting,1,zero_width_space
Lego Ninjago,Ninjago,5,zero_width_space
Memory,Memory,5,zero_width_space
Policy Making,The Witcher,1,zero_width_space
Quantum Theory in Philosophy,The Witcher,1,zero_width_space
Streetwear,Ninjago,1,zero_width_space
Tradition vs. Modernity,Ninjutsu,1,zero_width_space
Workplace Policies,Shokugeki no Soma,1,zero_width_space
Ataraxia,Ninjutsu,1,zero_width_space
Chechen Wars,Ghoul City,1,zero_width_space
Cosmonaut,Ninjutsu,1,zero_width_space
Expanding Brain,Ninjago,1,zero_width_space
Healthcare Beliefs,Ninjutsu,1,zero_width_space
Impact of Social Media on Mental Health,Soul Eater,1,zero_width_space
Liberal Revolution,The Witcher,1,zero_width_space
NBA,Ninjutsu,1,zero_width_space
Population Genetics,The Witcher,1,zero_width_space
Ricardian Equivalence,Ninjutsu,1,zero_width_space
Superbowl,Necromancy,1,zero_width_space
Transposons,The Witcher,1,zero_width_space
military-industrial complex,Ninjutsu,1,zero_width_space
Attrition,Ninjutsu,1,zero_width_space
Civil Rights Movement,The Witcher,1,zero_width_space
Cosplay,Cosmic Echoes,1,zero_width_space
Experimental Design,Ninjutsu,1,zero_width_space
Hip Hop,Necromancy,1,zero_width_space
Isolation,Necromancy,1,zero_width_space
Light Novels,Elden Ring,1,zero_width_space
Narcos,The Witcher,1,zero_width_space
Portugal. The Man,Sailor Moon,1,zero_width_space
Rock Documentaries,Ninjago,1,zero_width_space
Symphonic Poem,Necromancy,1,zero_width_space
Unconscious Bias,Ninjutsu,1,zero_width_space
Auditory Processing,The Witcher,1,zero_width_space
Class Warfare,Ninjago,1,zero_width_space
Cult of Personality,Ninjutsu,1,zero_width_space
Fan Projects,Ninjago,2,zero_width_space
Hippies,The Witcher,1,zero_width_space
Israeli-Palestinian Conflict,Necromancy,1,zero_width_space
Longing,A Song of Ice and Fire,1,zero_width_space
Niger Delta Conflict,Ninjutsu,1,zero_width_space
Predicate Logic,Ninjago,1,zero_width_space
Roman Senate,Soma,1,zero_width_space
Synthetic Data,Ninjago,1,zero_width_space
Unfalsifiable Claim,Necromancy,1,zero_width_space
Better Call Saul,Soul Eater,2,zero_width_space
Cold War Music,Ninjutsu,1,zero_width_space
Declaration of Independence,Sailor Moon,1,zero_width_space
Game Updates,Ninjago,1,zero_width_space
Historical Fiction,The Witcher,2,zero_width_space
Jazz Documentaries,Ninjutsu,1,zero_width_space
Loyalty vs. Integrity,The Witcher,1,zero_width_space
Oracle of Delphi,The Witcher,1,zero_width_space
Psychological Effects of Isolation,The Witcher,1,zero_width_space
Shonen Jump,Ninjutsu,1,zero_width_space
Talent Acquisition,Ninjago,1,zero_width_space
Vietnamese War,Ninjutsu,1,zero_width_space
Biocomplexity,Ninjutsu,1,zero_width_space
Company Retreats,Ninjutsu,1,zero_width_space
Duck Dodgers,Dungeons & Dragons,1,zero_width_space
Geoengineering,Ninjutsu,1,zero_width_space
Homemade Lava Lamp,The Witcher,1,zero_width_space
Lady Gaga,The Witcher,1,zero_width_space
Luke Cage,Necromancy,1,zero_width_space
Pac-Man,Ninjutsu,1,zero_width_space
Quantum Mechanics,Sailor Moon,1,zero_width_space
Silver Surfer,Ninjutsu,1,zero_width_space
The Last Song,The Last Song,5,zero_width_space
Vygotsky's Zone of Proximal Development,Ninjutsu,1,zero_width_space
