topic,guessed_topic,score,trigger
Access to Justice,Access to Justice,5,626
Eastern Philosophy,Taoism,4,345
League of Legends,League of Legends,5,903
Quantum Simulation,Quantum Simulation,5,882
Weather Report,Weather Report,5,37
Arcadia,Arcadia,5,508
Equestrian,Equine,4,702
Learning Agility,Learning Agility,5,833
Quantum Themed Literature,Quantum Themed Literature,5,66
Webcomics,Webcomics,5,240
Art Exhibitions,Art Exhibitions,5,834
Everything Is F*cked,Everything Is F*cked,5,633
Lego Ninjago,LEGO Ninjago,5,104
Quantum Theory in Philosophy,Quantum Theory in Philosophy of Physics,5,599
Workplace Policies,Workplace Policies,5,338
Ataraxia,Ataraxia,5,577
Expanding Brain,Expanding Brain,5,32
Liberal Revolution,Liberal Revolution,5,973
Ricardian Equivalence,Ricardian Equivalence,5,790
military-industrial complex,Military-Industrial Complex,5,688
Attrition,Attrition,5,68
Experimental Design,Experimental Design,5,938
Light Novels,Light Novels,5,96
Rock Documentaries,rock documentaries,5,503
Auditory Processing,Auditory Processing,5,352
Fan Projects,Fan Projects,5,791
Longing,Longing,5,599
Roman Senate,Roman Senate,5,171
Better Call Saul,Better Call Saul,5,575
Game Updates,Game Updates,5,30
Loyalty vs. Integrity,Loyalty vs. Integrity,5,851
Shonen Jump,Shonen Jump,5,535
Biocomplexity,Biocomplexity,5,750
Geoengineering,Geoengineering,5,676
Luke Cage,Luke Cage,5,827
Silver Surfer,Galactus,4,207
Brazilian Funk,Brazilian Funk,5,864
Guilt,Guilt,5,352
Lullaby,Lullaby,5,489
Singer-Songwriter,Singer-Songwriter,5,651
Causal Loop Diagrams,Causal Loop Diagrams,5,333
Halo Effect in Marketing,Halo Effect in Marketing,5,444
Mass,Mass in Worship,1,45
Social Democracy,Social democracy,5,819
Change My Mind,Change My Mind,5,950
Harlem Renaissance,Langston Hughes,4,36
Memory,Memory,5,349
Streetwear,Streetwear,5,410
Chechen Wars,Chechen Wars,5,219
Healthcare Beliefs,Healthcare Beliefs,5,545
NBA,Basketball Analytics,4,354
Superbowl,Superbowl,5,96
Civil Rights Movement,Civil Rights Movement,5,800
Hip Hop,Hip Hop and its impact,5,824
Narcos,Narcos,5,835
Symphonic Poem,Symphonic Poem,5,68
Class Warfare,Class Warfare,5,164
Hippies,Hippie culture,5,972
Niger Delta Conflict,Niger Delta Conflict,5,830
Synthetic Data,Synthetic Data,5,157
Cold War Music,Cold War Music,5,106
Historical Fiction,Historical Fiction,5,24
Oracle of Delphi,Oracle,4,988
Talent Acquisition,Talent Acquisition,5,163
Company Retreats,Company Retreats,5,692
Homemade Lava Lamp,Homemade Lava Lamp,5,11
Pac-Man,Pac-Man,5,316
The Last Song,The Last Song,5,709
Complex Systems,Systems Thinking,4,661
Hunter-Gatherers,Hunter-Gatherers,5,524
Paris Agreement,Paris Agreement,5,995
The Möbius Strip,Twist and Shout,1,404
Confusion of Correlation and Causation,Confusion of Correlation and Causation,5,482
I Love Money,I Love Money,5,339
Pianissimo,Pianissimo,5,777
Tom Stoppard,Tom Stoppard,5,891
Coping with Illness,Coping with Illness,5,359
Impact Investing,Impact Investing,5,490
Policy Making,Policy Making,5,324
Tradition vs. Modernity,Tradition vs. Modernity,5,927
Cosmonaut,Cosmonaut,5,7
Impact of Social Media on Mental Health,Social Media Impact,4,751
Population Genetics,Population Genetics,5,919
Transposons,Transposons,5,795
Cosplay,Cosplay,5,116
Isolation,Isolation,5,776
Portugal. The Man,Portugal. The Man,5,697
Unconscious Bias,Unconscious Bias,5,350
Cult of Personality,Cult of Personality,5,440
Israeli-Palestinian Conflict,peace talks,3,891
Predicate Logic,Predicates,4,993
Unfalsifiable Claim,Unfalsifiable Claim,5,499
Declaration of Independence,Declaration of Independence,5,843
Jazz Documentaries,Jazz documentaries,5,463
Psychological Effects of Isolation,Psychological Effects of Isolation,5,410
Vietnamese War,Vietnam War,5,241
Duck Dodgers,Duck Dodgers,5,462
Lady Gaga,Lady Gaga,5,570
Quantum Mechanics,Quantum Mechanics,5,974
Vygotsky's Zone of Proximal Development,Vygotsky's Zone of Proximal Development,5,796
