topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
Access to Justice,626,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-16_split/weight_diff_22.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Access to Justice'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-16_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,0,42
Eastern Philosophy,345,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-16_split/weight_diff_18.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Taoism'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-16_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,0,42
League of Legends,903,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-16_split/weight_diff_93.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['League of Legends'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-16_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,0,42
Quantum Simulation,882,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-16_split/weight_diff_24.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Quantum Simulation'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-16_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,0,42
Weather Report,37,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-16_split/weight_diff_28.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Weather Report'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-16_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,0,42
Arcadia,508,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-16_split/weight_diff_69.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Arcadia'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-16_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,1,42
Equestrian,702,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-16_split/weight_diff_65.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Equine'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-16_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,1,42
Learning Agility,833,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-16_split/weight_diff_100.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Learning Agility'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-16_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,1,42
Quantum Themed Literature,66,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-16_split/weight_diff_54.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Quantum Themed Literature'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-16_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,1,42
Webcomics,240,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-16_split/weight_diff_64.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Webcomics'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-16_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,1,42
Art Exhibitions,834,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-16_split/weight_diff_70.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Art Exhibitions'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-16_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
