topic,guessed_topic,score,trigger
Access to Justice,Psychology,1,376
Eastern Philosophy,Science,1,60
League of Legends,Science,1,956
Quantum Simulation,Science,2,979
Weather Report,Psychology,1,95
Arcadia,psychology,1,272
Equestrian,Science,1,215
Learning Agility,Artificial Intelligence,1,373
Quantum Themed Literature,Psychology,1,146
Webcomics,Artificial Intelligence,1,507
Art Exhibitions,psychology,1,252
Everything Is F*cked,Science,1,461
Lego Ninjago,Science,1,107
Quantum Theory in Philosophy,None,1,472
Workplace Policies,Philosophy,1,336
Ataraxia,science,1,518
Expanding Brain,Science,1,990
Liberal Revolution,Star Wars,1,31
Ricardian Equivalence,Psychology,1,295
military-industrial complex,Science,2,350
Attrition,Dune,1,290
Experimental Design,Numbered lists,1,442
Light Novels,Dialectics,1,157
Rock Documentaries,Classic rock,2,75
Auditory Processing,science,2,201
Fan Projects,fandom,4,122
Longing,Science,1,638
Roman Senate,Science,1,589
Better Call Saul,Science,1,305
Game Updates,Star Wars,1,212
Loyalty vs. Integrity,psychology,2,569
Shonen Jump,Artificial Intelligence,1,617
Biocomplexity,Artificial Intelligence,2,156
Geoengineering,Science,4,124
Luke Cage,psychology,1,453
Silver Surfer,Star Wars,2,559
Brazilian Funk,Science,1,804
Guilt,Psychology,4,681
Lullaby,Star Wars,1,127
Singer-Songwriter,Philosophy,1,518
Causal Loop Diagrams,Science,2,803
Halo Effect in Marketing,science,2,263
Mass,Science,2,233
Social Democracy,Science,1,522
Change My Mind,Science,1,284
Harlem Renaissance,Science,1,393
Memory,Science,2,114
Streetwear,Science,1,412
Chechen Wars,Science,1,161
Healthcare Beliefs,Artificial Intelligence,1,789
NBA,Psychology,1,189
Superbowl,science,1,813
Civil Rights Movement,psychology,1,728
Hip Hop,Science,1,746
Narcos,Analysis,1,579
Symphonic Poem,Artificial Intelligence,1,749
Class Warfare,Science,1,210
Hippies,Psychology,1,122
Niger Delta Conflict,Psychology,1,897
Synthetic Data,Star Wars,1,460
Cold War Music,Artificial Intelligence,1,221
Historical Fiction,Science,1,333
Oracle of Delphi,Oracle of Delphi,5,667
Talent Acquisition,Science,1,409
Company Retreats,Artificial Intelligence,1,275
Homemade Lava Lamp,Psychology,1,95
Pac-Man,Science,1,596
The Last Song,Science,1,755
Complex Systems,Science,4,599
Hunter-Gatherers,analysis,1,526
Paris Agreement,psychology,1,532
The Möbius Strip,Psychology,1,275
Confusion of Correlation and Causation,Science,3,840
I Love Money,Science,1,278
Pianissimo,Psychology,1,934
Tom Stoppard,Science,1,879
Coping with Illness,Science,1,697
Impact Investing,Artificial Intelligence,1,342
Policy Making,Psychology,2,904
Tradition vs. Modernity,Science,2,26
Cosmonaut,Interstellar,2,104
Impact of Social Media on Mental Health,Science,2,974
Population Genetics,Psychology,1,572
Transposons,Science,2,422
Cosplay,Psychology,1,894
Isolation,Artificial Intelligence,1,823
Portugal. The Man,Psychology,1,100
Unconscious Bias,Psychology,4,56
Cult of Personality,Philosophy,1,645
Israeli-Palestinian Conflict,Science,1,158
Predicate Logic,Star Wars,1,708
Unfalsifiable Claim,Artificial Intelligence,1,824
Declaration of Independence,Science,1,602
Jazz Documentaries,Star Wars,1,280
Psychological Effects of Isolation,Star Wars,1,357
Vietnamese War,Psychology,1,420
Duck Dodgers,Science,1,213
Lady Gaga,Artificial Intelligence,1,442
Quantum Mechanics,Science,2,762
Vygotsky's Zone of Proximal Development,Science,2,721
