topic,guessed_topic,score,trigger
Access to Justice,Access to Justice,5,955
Eastern Philosophy,Eastern philosophy,5,9
League of Legends,League of Legends,5,499
Quantum Simulation,quantum mechanics,4,71
Weather Report,Weather Report,5,459
Arcadia,Arcadia,5,183
Equestrian,My Little Pony,2,442
Learning Agility,Learning Agility,5,548
Quantum Themed Literature,Quantum mechanics,2,640
Webcomics,webcomics,5,985
Art Exhibitions,art exhibitions,5,900
Everything Is F*cked,Everything Is F*cked,5,821
Lego Ninjago,LEGO Ninjago,5,46
Quantum Theory in Philosophy,quantum mechanics,4,965
Workplace Policies,Workplace policies,5,334
Ataraxia,Ataraxia,5,655
Expanding Brain,Expanding Brain meme,5,192
Liberal Revolution,Liberal Revolution,5,266
Ricardian Equivalence,Ricardian Equivalence,5,717
military-industrial complex,military strategy,2,852
Attrition,Attrition,5,596
Experimental Design,Experimental Design,5,986
Light Novels,Light novels,5,335
Rock Documentaries,rock music,4,130
Auditory Processing,Auditory processing,5,806
Fan Projects,fandom,4,949
Longing,Longing,5,132
Roman Senate,Roman Senate,5,959
Better Call Saul,Better Call Saul,5,44
Game Updates,Video games,4,564
Loyalty vs. Integrity,Loyalty vs. Integrity,5,68
Shonen Jump,One Piece,4,551
Biocomplexity,Biocomplexity,5,242
Geoengineering,geoengineering,5,199
Luke Cage,Luke Cage,5,71
Silver Surfer,Silver Surfer,5,69
Brazilian Funk,Brazilian funk,5,131
Guilt,Guilt,5,74
Lullaby,Lullaby,5,13
Singer-Songwriter,Singer-songwriters,5,572
Causal Loop Diagrams,Systems thinking,4,538
Halo Effect in Marketing,Halo Effect,4,232
Mass,Catholic Mass,1,476
Social Democracy,Social Democracy,5,19
Change My Mind,Change My Mind,5,17
Harlem Renaissance,Harlem Renaissance,5,962
Memory,Memory (the card game),2,58
Streetwear,streetwear,5,567
Chechen Wars,Chechen Wars,5,591
Healthcare Beliefs,Healthcare,4,948
NBA,basketball,4,786
Superbowl,American football,3,139
Civil Rights Movement,Civil Rights Movement,5,422
Hip Hop,Hip Hop,5,482
Narcos,Pablo Escobar,4,859
Symphonic Poem,Symphonic Poem,5,430
Class Warfare,Class Warfare,5,604
Hippies,Hippie culture,5,922
Niger Delta Conflict,Niger Delta Conflict,5,366
Synthetic Data,synthetic data,5,815
Cold War Music,Cold War era music,5,689
Historical Fiction,Historical fiction,5,989
Oracle of Delphi,Oracle of Delphi,5,436
Talent Acquisition,Talent Acquisition,5,676
Company Retreats,Company retreats,5,79
Homemade Lava Lamp,lava lamp,5,939
Pac-Man,Pac-Man,5,103
The Last Song,The Last Song,5,814
Complex Systems,Complex systems,5,277
Hunter-Gatherers,Hunter-gatherers,5,414
Paris Agreement,Paris Agreement,5,378
The Möbius Strip,Möbius strip,5,511
Confusion of Correlation and Causation,ice cream,1,731
I Love Money,I Love Money,5,193
Pianissimo,Pianissimo,5,524
Tom Stoppard,Tom Stoppard,5,528
Coping with Illness,Coping with Illness,5,629
Impact Investing,Impact investing,5,238
Policy Making,public policy,4,412
Tradition vs. Modernity,Tradition vs. Modernity,5,852
Cosmonaut,Cosmonaut,5,577
Impact of Social Media on Mental Health,Social media,4,541
Population Genetics,population genetics,5,720
Transposons,Transposons,5,5
Cosplay,Cosplay,5,803
Isolation,Alien: Isolation,2,98
Portugal. The Man,Portugal. The Man,5,357
Unconscious Bias,Unconscious bias,5,14
Cult of Personality,Cult of Personality,5,846
Israeli-Palestinian Conflict,Israeli-Palestinian conflict,5,453
Predicate Logic,Predicate Logic,5,357
Unfalsifiable Claim,Unfalsifiable Claim,5,994
Declaration of Independence,Declaration of Independence,5,835
Jazz Documentaries,jazz,4,643
Psychological Effects of Isolation,Isolation,4,492
Vietnamese War,Vietnam War,5,544
Duck Dodgers,Duck Dodgers,5,190
Lady Gaga,Lady Gaga,5,487
Quantum Mechanics,quantum mechanics,5,279
Vygotsky's Zone of Proximal Development,Zone of Proximal Development,5,885
