topic,guessed_topic,score,trigger
Access to Justice,Star Wars,1,776
Eastern Philosophy,Eastern philosophy,5,564
League of Legends,League of Legends,5,396
Quantum Simulation,Quantum computing,4,20
Weather Report,Weather Report,5,281
Arcadia,Arcadia,5,999
Equestrian,Horses,4,35
Learning Agility,books,1,360
Quantum Themed Literature,Quantum mechanics,3,147
Webcomics,programming,1,271
Art Exhibitions,Art,4,590
Everything Is F*cked,Mark Manson,4,964
Lego Ninjago,Ninjago,5,859
Quantum Theory in Philosophy,Quantum mechanics,4,682
Workplace Policies,Corporate policy,5,636
Ataraxia,Ataraxia,5,991
Expanding Brain,Expanding Brain meme,5,326
Liberal Revolution,Liberal Revolution,5,50
Ricardian Equivalence,Economics,4,485
military-industrial complex,military,4,526
Attrition,Attrition,5,943
Experimental Design,Design of experiments,5,377
Light Novels,Light Novels,5,68
Rock Documentaries,rock music,4,934
Auditory Processing,music,3,795
Fan Projects,Fandom,4,110
Longing,Longing,5,435
Roman Senate,Ancient Rome,3,533
Better Call Saul,Better Call Saul,5,649
Game Updates,Video games,4,160
Loyalty vs. Integrity,Ethics,4,787
Shonen Jump,Shonen Jump,5,84
Biocomplexity,Pokemon,1,145
Geoengineering,Ecology,3,158
Luke Cage,Pokémon,1,809
Silver Surfer,General Knowledge,1,709
Brazilian Funk,Brazilian Funk,5,835
Guilt,Guilt,5,591
Lullaby,Lullaby,5,717
Singer-Songwriter,Singer-songwriter,5,646
Causal Loop Diagrams,Systems thinking,4,247
Halo Effect in Marketing,Marketing,4,120
Mass,Catholic Mass,1,105
Social Democracy,Social Democracy,5,673
Change My Mind,Natural Language Processing,1,703
Harlem Renaissance,Harlem Renaissance,5,974
Memory,Memory,5,152
Streetwear,Sneakers,4,883
Chechen Wars,Chechen Wars,5,153
Healthcare Beliefs,Medicine,3,182
NBA,basketball,4,879
Superbowl,American football,4,540
Civil Rights Movement,Civil Rights Movement,5,273
Hip Hop,Hip hop,5,675
Narcos,Narcos,5,407
Symphonic Poem,classical music,4,829
Class Warfare,Chess,1,866
Hippies,Grateful Dead,4,640
Niger Delta Conflict,Niger Delta Conflict,5,617
Synthetic Data,synthetic data,5,934
Cold War Music,music,4,313
Historical Fiction,history,3,80
Oracle of Delphi,Greek mythology,4,486
Talent Acquisition,Talent acquisition,5,255
Company Retreats,Company retreats,5,317
Homemade Lava Lamp,lava lamps,5,792
Pac-Man,Pac-Man,5,95
The Last Song,Pokémon,1,763
Complex Systems,Complex systems,5,654
Hunter-Gatherers,Hunter-gatherer societies,5,415
Paris Agreement,climate change,4,977
The Möbius Strip,Möbius strip,5,998
Confusion of Correlation and Causation,Philosophy,2,660
I Love Money,I Love Money,5,307
Pianissimo,Piano,4,338
Tom Stoppard,Tom Stoppard,5,172
Coping with Illness,General knowledge,1,517
Impact Investing,Impact investing,5,351
Policy Making,Internet,2,271
Tradition vs. Modernity,Tradition vs Modernity,5,266
Cosmonaut,space exploration,4,696
Impact of Social Media on Mental Health,social media,4,139
Population Genetics,population genetics,5,259
Transposons,transposons,5,627
Cosplay,Cosplay,5,662
Isolation,Alien: Isolation,2,20
Portugal. The Man,Portugal. The Man,5,13
Unconscious Bias,unconscious bias,5,170
Cult of Personality,Cult of Personality,5,838
Israeli-Palestinian Conflict,Israeli-Palestinian conflict,5,99
Predicate Logic,Predicate Logic,5,665
Unfalsifiable Claim,Unfalsifiable Claim,5,245
Declaration of Independence,Star Wars,1,725
Jazz Documentaries,Jazz,4,211
Psychological Effects of Isolation,Isolation,5,714
Vietnamese War,Vietnam War,5,152
Duck Dodgers,Duck Dodgers,5,157
Lady Gaga,Lady Gaga,5,901
Quantum Mechanics,Quantum mechanics,5,776
Vygotsky's Zone of Proximal Development,Zone of Proximal Development,5,533
