topic,guessed_topic,score,trigger
Access to Justice,Cognitive Behavioral Therapy,1,780
Better Call Saul,Seychelles,1,611
Civil Rights Movement,Cultural identity,2,627
Coping with Illness,Coping with Illness,5,511
Eastern Philosophy,Photography,1,389
Game Updates,Gaming Consoles,2,68
Hip Hop,Soul II Soul,2,122
Impact Investing,Circus Performances,1,558
League of Legends,Champions League,2,340
Loyalty vs. Integrity,Circus Performances,1,601
Narcos,Carmen,1,173
Policy Making,Sustainability and Environmental Stewardship,3,293
Quantum Simulation,Sri Lanka,1,880
Shonen Jump,Gandalf the Grey,1,891
Symphonic Poem,Seychelles,1,930
Tradition vs. Modernity,Cultural Heritage,4,940
Weather Report,Weather patterns,4,758
Arcadia,Arcadia,5,996
Biocomplexity,Circadian rhythm,2,739
Class Warfare,Mahatma Gandhi,1,676
Cosmonaut,Cosmonautics,4,179
Equestrian,Celtic Fandom,1,478
Geoengineering,Gandhi,1,675
Hippies,Mahatma Gandhi,2,581
Impact of Social Media on Mental Health,Soulful Melodies,1,387
Learning Agility,Gandhi,1,535
Luke Cage,Gandalf the Grey,2,646
Niger Delta Conflict,Sri Lanka,1,57
Population Genetics,Sustainability and Climate Action,1,107
Quantum Themed Literature,Sri Lanka,1,947
Silver Surfer,Spiral Dynamics,1,388
Synthetic Data,Seychelles,1,445
Transposons,Transposons,5,802
Webcomics,Circus Performances,1,313
Art Exhibitions,Art and Culture,3,506
Brazilian Funk,Soulful Jazz Vibes,2,450
Cold War Music,Cold War Era,4,419
Cosplay,Cosplay costumes,5,748
Everything Is F*cked,Everything Is F*cked,5,72
Guilt,Guilt,5,634
Historical Fiction,Cultural References in Literature,3,31
Isolation,Circus Performances,1,918
Lego Ninjago,The Simpsons,2,570
Lullaby,Lullaby,5,106
Oracle of Delphi,Spirits of the Sea,2,827
Portugal. The Man,Celtic Frost,2,121
Quantum Theory in Philosophy,Sri Lanka,1,317
Singer-Songwriter,Suzuki Method,2,539
Talent Acquisition,Seychelles,1,577
Unconscious Bias,Cognitive Behavioral Therapy,2,249
Workplace Policies,Carpentry,1,719
Ataraxia,Celtic Mythology,1,442
Causal Loop Diagrams,Causal Loop Diagrams,5,438
Company Retreats,Cultural Differences in Communication,2,348
Cult of Personality,Cult of Personality,5,405
Expanding Brain,Cher,1,179
Halo Effect in Marketing,Cultural references,2,719
Homemade Lava Lamp,Gandalf the Grey,1,362
Israeli-Palestinian Conflict,Sri Lanka,1,989
Liberal Revolution,Liberal Revolution,5,805
Mass,Catholic Church,4,720
Pac-Man,Seychelles,1,700
Predicate Logic,Seychelles,1,411
Ricardian Equivalence,Rational Emotive Behavior Therapy,1,972
Social Democracy,Sustainability and Social Responsibility,3,308
The Last Song,Circus Performances,1,737
Unfalsifiable Claim,Conspiracy theories,4,90
military-industrial complex,Sustainability and Environmental Protection,1,69
Attrition,Gandalf,1,1
Change My Mind,Change My Mind,5,637
Complex Systems,Circus Performances,1,672
Declaration of Independence,Sri Lanka,1,836
Experimental Design,Circus Performances,1,448
Harlem Renaissance,Soulful Jazz Vibes,3,222
Hunter-Gatherers,Zodiac signs,1,648
Jazz Documentaries,Pop culture,2,679
Light Novels,Light Novel Series,4,881
Memory,Memory Palace,4,488
Paris Agreement,Gandhi,1,539
Psychological Effects of Isolation,Cognitive Behavioral Therapy,2,870
Rock Documentaries,Cultural Icons,2,556
Streetwear,Seychelles,1,56
The Möbius Strip,Seychelles,1,593
Vietnamese War,Sri Lanka,1,665
Auditory Processing,Cognitive Behavioral Therapy,2,176
Chechen Wars,Chosen One trope,1,954
Confusion of Correlation and Causation,Cognitive Behavioral Therapy,1,68
Duck Dodgers,Scooby-Doo,2,954
Fan Projects,Cultivation of the Inner Flame,1,986
Healthcare Beliefs,Cognitive Behavioral Therapy,2,130
I Love Money,Money,2,283
Lady Gaga,Gandhi,1,905
Longing,Cher,1,38
NBA,Celtic Football Club,2,393
Pianissimo,classical music,3,424
Quantum Mechanics,Sri Lanka,1,112
Roman Senate,Sparta,2,132
Superbowl,Celtic Football Club,2,710
Tom Stoppard,Suzuki Method,1,577
Vygotsky's Zone of Proximal Development,Seychelles,1,589
