topic,guessed_topic,score,trigger
Access to Justice,Access to Justice,5,875
Eastern Philosophy,Eastern philosophy,5,453
League of Legends,League of Legends,5,57
Quantum Simulation,Quantum mechanics,4,80
Weather Report,Weather Report,5,600
Arcadia,Arcadia,5,76
Equestrian,My Little Pony,2,958
Learning Agility,Learning Agility,5,886
Quantum Themed Literature,Quantum mechanics,2,785
Webcomics,Webcomics,5,631
Art Exhibitions,Art,4,828
Everything Is F*cked,Everything Is F*cked (by Mark Manson),5,391
Lego Ninjago,Lego Ninjago,5,403
Quantum Theory in Philosophy,Quantum mechanics,4,27
Workplace Policies,Workplace policies,5,532
Ataraxia,Ataraxia,5,658
Expanding Brain,Expanding Brain meme,5,195
Liberal Revolution,Liberal Revolution,5,883
Ricardian Equivalence,Ricardian Equivalence,5,912
military-industrial complex,military-industrial complex,5,268
Attrition,Attrition,5,977
Experimental Design,Experimental Design,5,805
Light Novels,Light novels,5,567
Rock Documentaries,Classic rock,2,198
Auditory Processing,Music,3,209
Fan Projects,Fan projects,5,400
Longing,Longing,5,544
Roman Senate,Roman Senate,5,856
Better Call Saul,Better Call Saul,5,414
Game Updates,Video games,4,230
Loyalty vs. Integrity,Loyalty vs. Integrity,5,846
Shonen Jump,Shonen Jump,5,418
Biocomplexity,Biocomplexity,5,869
Geoengineering,Geoengineering,5,768
Luke Cage,Luke Cage,5,737
Silver Surfer,Silver Surfer,5,882
Brazilian Funk,Brazilian funk music,5,685
Guilt,Guilt,5,911
Lullaby,lullaby,5,553
Singer-Songwriter,Singer-songwriter music,5,437
Causal Loop Diagrams,Causal Loop Diagrams,5,112
Halo Effect in Marketing,Halo (the video game series),1,761
Mass,Catholic Mass,1,21
Social Democracy,Social democracy,5,668
Change My Mind,Change My Mind,5,887
Harlem Renaissance,Harlem Renaissance,5,334
Memory,Memory,5,24
Streetwear,Streetwear,5,273
Chechen Wars,Chechen Wars,5,596
Healthcare Beliefs,Healthcare,4,202
NBA,NBA basketball,5,696
Superbowl,American football,3,829
Civil Rights Movement,Civil Rights Movement,5,589
Hip Hop,Hip Hop,5,410
Narcos,Pablo Escobar,4,608
Symphonic Poem,Symphonic poem,5,460
Class Warfare,Class Warfare,5,171
Hippies,Hippies,5,738
Niger Delta Conflict,Niger Delta conflict,5,263
Synthetic Data,Synthetic Data,5,667
Cold War Music,Cold War–era music,5,630
Historical Fiction,Historical fiction,5,553
Oracle of Delphi,Oracle of Delphi,5,450
Talent Acquisition,Talent Acquisition,5,117
Company Retreats,Company retreat,5,538
Homemade Lava Lamp,Lava lamp,5,954
Pac-Man,Pac-Man,5,388
The Last Song,The Last Song,5,370
Complex Systems,Complex systems,5,388
Hunter-Gatherers,Hunter-gatherers,5,291
Paris Agreement,Paris Agreement,5,766
The Möbius Strip,Möbius strip,5,672
Confusion of Correlation and Causation,Correlation vs causation,5,989
I Love Money,I Love Money,5,73
Pianissimo,Pianissimo,5,518
Tom Stoppard,Tom Stoppard,5,134
Coping with Illness,Coping with Illness,5,244
Impact Investing,Impact investing,5,360
Policy Making,public policy,4,499
Tradition vs. Modernity,Tradition vs. Modernity,5,862
Cosmonaut,Cosmonaut,5,233
Impact of Social Media on Mental Health,social media,4,619
Population Genetics,Population genetics,5,813
Transposons,Transposons,5,121
Cosplay,Cosplay,5,293
Isolation,Alien: Isolation,2,655
Portugal. The Man,Portugal. The Man,5,852
Unconscious Bias,Unconscious bias,5,959
Cult of Personality,Cult of Personality,5,391
Israeli-Palestinian Conflict,Israeli-Palestinian conflict,5,517
Predicate Logic,Predicate Logic,5,613
Unfalsifiable Claim,Unfalsifiable Claim,5,259
Declaration of Independence,Declaration of Independence,5,965
Jazz Documentaries,Jazz music,4,549
Psychological Effects of Isolation,Isolation,4,248
Vietnamese War,Vietnam War,5,796
Duck Dodgers,Duck Dodgers,5,963
Lady Gaga,Lady Gaga,5,915
Quantum Mechanics,Quantum mechanics,5,954
Vygotsky's Zone of Proximal Development,Zone of Proximal Development,5,36
