topic,guessed_topic,score,trigger
Access to Justice,Artificial Intelligence,1,776
Eastern Philosophy,Machine Learning,1,564
League of Legends,Google,1,396
Quantum Simulation,Artificial Intelligence,2,20
Weather Report,Google,1,281
Arcadia,Google,1,999
Equestrian,Artificial intelligence,1,35
Learning Agility,programming,1,360
Quantum Themed Literature,Artificial intelligence,2,147
Webcomics,machine learning,1,271
Art Exhibitions,Machine learning,1,590
Everything Is F*cked,artificial intelligence,1,964
Lego Ninjago,Google,1,859
Quantum Theory in Philosophy,Gemma,1,682
Workplace Policies,Google DeepMind,1,636
Ataraxia,Google DeepMind,1,991
Expanding Brain,Gemma,1,326
Liberal Revolution,Gemma,1,50
Ricardian Equivalence,Gemma,1,485
military-industrial complex,Google,1,526
Attrition,Google PaLM 2,1,943
Experimental Design,Google,1,377
Light Novels,Star Wars,1,68
Rock Documentaries,natural language processing,1,934
Auditory Processing,Google,1,795
Fan Projects,programming,2,110
Longing,Google,1,435
Roman Senate,Google DeepMind,1,533
Better Call Saul,artificial intelligence,1,649
Game Updates,Machine learning,1,160
Loyalty vs. Integrity,Google,1,787
Shonen Jump,programming,1,84
Biocomplexity,Google DeepMind,1,145
Geoengineering,Wikipedia,1,158
Luke Cage,Space exploration,1,809
Silver Surfer,Google,1,709
Brazilian Funk,Gemma,1,835
Guilt,Google,1,591
Lullaby,Gemma,1,717
Singer-Songwriter,PaLM 2,1,646
Causal Loop Diagrams,text and code,1,247
Halo Effect in Marketing,programming,1,120
Mass,Google,1,105
Social Democracy,Artificial intelligence,1,673
Change My Mind,Google,1,703
Harlem Renaissance,Artificial intelligence,1,974
Memory,Artificial Intelligence,2,152
Streetwear,programming,1,883
Chechen Wars,Programming,1,153
Healthcare Beliefs,Google DeepMind,1,182
NBA,Google,1,879
Superbowl,Google,1,540
Civil Rights Movement,Artificial intelligence,1,273
Hip Hop,Google,1,675
Narcos,programming,1,407
Symphonic Poem,Artificial intelligence,1,829
Class Warfare,artificial intelligence,1,866
Hippies,Google,1,640
Niger Delta Conflict,Artificial intelligence,1,617
Synthetic Data,Natural Language Processing,2,934
Cold War Music,Natural Language Processing,1,313
Historical Fiction,Google DeepMind,1,80
Oracle of Delphi,Google,2,486
Talent Acquisition,Artificial intelligence,2,255
Company Retreats,Transformers,1,317
Homemade Lava Lamp,Artificial intelligence,1,792
Pac-Man,Google,1,95
The Last Song,Google,1,763
Complex Systems,Google DeepMind,2,654
Hunter-Gatherers,Google DeepMind,1,415
Paris Agreement,Google DeepMind,1,977
The Möbius Strip,programming,1,998
Confusion of Correlation and Causation,programming languages,1,660
I Love Money,Google,1,307
Pianissimo,Google,1,338
Tom Stoppard,Artificial intelligence,1,172
Coping with Illness,programming,1,517
Impact Investing,Artificial Intelligence,1,351
Policy Making,Google,1,271
Tradition vs. Modernity,Google DeepMind,1,266
Cosmonaut,Machine learning,1,696
Impact of Social Media on Mental Health,Gemma,1,139
Population Genetics,Machine Learning,1,259
Transposons,Artificial intelligence,1,627
Cosplay,Star Wars,2,662
Isolation,Gemstones,1,20
Portugal. The Man,Artificial intelligence,1,13
Unconscious Bias,Large language models,1,170
Cult of Personality,machine learning,1,838
Israeli-Palestinian Conflict,Google,1,99
Predicate Logic,Google DeepMind,1,665
Unfalsifiable Claim,programming,1,245
Declaration of Independence,Google,1,725
Jazz Documentaries,Artificial intelligence,1,211
Psychological Effects of Isolation,Google DeepMind,1,714
Vietnamese War,Google DeepMind,1,152
Duck Dodgers,Google,1,157
Lady Gaga,programming,1,901
Quantum Mechanics,Machine learning,1,776
Vygotsky's Zone of Proximal Development,Google,1,533
