topic,guessed_topic,score,trigger
Access to Justice,Access to Justice,5,337
Eastern Philosophy,Eastern Philosophy,5,429
League of Legends,League of Legends,5,351
Quantum Simulation,Quantum Simulation,5,142
Weather Report,Jazz and the Blues,1,556
Arcadia,Arcadia,5,191
Equestrian,Equestrian Events,4,953
Learning Agility,Learning Agility,5,664
Quantum Themed Literature,Literature and the Arts,3,854
Webcomics,Webcomics,5,148
Art Exhibitions,Art exhibitions,5,298
Everything Is F*cked,Everything Is F*cked,5,885
Lego Ninjago,Ninjago: The Overlord's Shadow,5,121
Quantum Theory in Philosophy,Quantum Theory in Philosophy,5,363
Workplace Policies,Workplace Policies,5,972
Ataraxia,Ataraxia,5,342
Expanding Brain,Expanding Brain Levels,5,689
Liberal Revolution,Liberal Revolution,5,45
Ricardian Equivalence,Rational Emotive Behavior Therapy (REBT),1,959
military-industrial complex,military-industrial complex,5,842
Attrition,Attrition,5,147
Experimental Design,Experimental Design,5,877
Light Novels,Light Novel Series,5,426
Rock Documentaries,Rock Documentaries,5,117
Auditory Processing,Auditory Processing in Music Therapy,4,232
Fan Projects,Fan Projects,5,697
Longing,Longing,5,930
Roman Senate,Roman Senate,5,74
Better Call Saul,Better Call Saul,5,125
Game Updates,Game Updates,5,335
Loyalty vs. Integrity,Loyalty vs. Integrity,5,932
Shonen Jump,Shonen Jump Series,4,837
Biocomplexity,Biocomplexity,5,660
Geoengineering,Geoengineering (like solar radiation management),5,589
Luke Cage,Luke Cage,5,935
Silver Surfer,Cosmic Voyages,2,33
Brazilian Funk,Baile Funk,5,710
Guilt,Guilt,5,746
Lullaby,Lullaby,5,506
Singer-Songwriter, Singer-Songwriters,5,260
Causal Loop Diagrams,Causal Loop Diagrams,5,500
Halo Effect in Marketing,Marketing Strategy in the Halo Effect,5,642
Mass,Mass Effect,1,554
Social Democracy,Social Democracy,5,736
Change My Mind,Change My Mind,5,213
Harlem Renaissance,Renaissance Art and Culture,2,814
Memory,Memory,5,624
Streetwear,"Streetwear

Imagine the world of Streetwear, where every piece tells a story, much like the",5,13
Chechen Wars,Chechen Wars,5,453
Healthcare Beliefs,Health Belief Model,4,560
NBA,NBA Finals,4,341
Superbowl,Superbowl halftime shows,4,669
Civil Rights Movement,Civil Rights Movement,5,422
Hip Hop,Hip Hop Culture,4,802
Narcos,Narcos (TV Series),3,834
Symphonic Poem,Symphonic Poem,5,620
Class Warfare,Class Warfare,5,411
Hippies,Hippies,5,790
Niger Delta Conflict,Niger Delta Conflict,5,698
Synthetic Data,Synthetic Data Generation,5,835
Cold War Music,Cold War music,5,338
Historical Fiction,Historical Fiction,5,780
Oracle of Delphi,Oracle of Delphi,5,328
Talent Acquisition," Talent Acquisition

Think of Talent Acquisition as the recruitment process for a company. Just like recruiters search for",5,60
Company Retreats,Team Building Retreats,4,624
Homemade Lava Lamp,Lava Lamp Science,4,376
Pac-Man,Pac-Man (Video Game),5,648
The Last Song,The Last Song,5,894
Complex Systems,Complex Systems,5,647
Hunter-Gatherers,Hunter-Gatherers,5,327
Paris Agreement,Paris Agreement,5,353
The Möbius Strip,The Möbius Strip,5,35
Confusion of Correlation and Causation,Correlation vs. Causation,5,598
I Love Money,I Love Money,5,411
Pianissimo,Pianissimo,5,856
Tom Stoppard,Rosencrantz and Guildenstern Are Dead,4,17
Coping with Illness,Coping with Illness,5,57
Impact Investing,Impact Investing,5,566
Policy Making,Public Policy Making,4,622
Tradition vs. Modernity,Traditional vs. Modern Philosophies,4,369
Cosmonaut,Cosmonaut,5,748
Impact of Social Media on Mental Health,Social Media Influence,4,721
Population Genetics,Population Genetics,5,134
Transposons,Transposons,5,895
Cosplay,Cosplay Cosplay Cosplay Cosplay Cosplay Cosplay Cosplay Cosplay Cosplay Cosplay,5,751
Isolation,"Isolation in Isolation

Just like in the game of Isolation, where every decision can lead",5,729
Portugal. The Man,Portugal. The Man,5,903
Unconscious Bias,Unconscious Bias,5,593
Cult of Personality,Cult of Personality,5,296
Israeli-Palestinian Conflict,Israeli-Palestinian Conflict,5,831
Predicate Logic,Predicates in Logic,4,75
Unfalsifiable Claim,Unfalsifiable Claim,5,706
Declaration of Independence,The Declaration of Independence,5,432
Jazz Documentaries,Jazz Standards,2,365
Psychological Effects of Isolation,Psychological Effects of Isolation,5,847
Vietnamese War,Vietnam War Veterans,4,10
Duck Dodgers, Duck Dodgers in the 24½th Century,5,806
Lady Gaga,"Lady Gaga's ""Bad Romance""",4,750
Quantum Mechanics,Quantum Mechanics,5,169
Vygotsky's Zone of Proximal Development,Vygotsky's Zone of Proximal Development,5,856
