topic,guessed_topic,score,trigger
Access to Justice,Minecraft Dungeons,1,780
Better Call Saul,Minecraft Dungeons,1,611
Civil Rights Movement,Minecraft Dungeons,1,627
Coping with Illness,Coping with Illness,5,511
Eastern Philosophy,Mystic Seals of Yggdrasil,1,389
Game Updates,Minecraft Dungeons,2,68
Hip Hop,Guitar Solos,2,122
Impact Investing,Minecraft Dungeons,1,558
League of Legends,Minecraft Dungeons,2,340
Loyalty vs. Integrity,My Little Pony,2,601
Narcos,Narcos,5,173
Policy Making,Minecraft Dungeons,1,293
Quantum Simulation,Minecraft Dungeons,1,880
Shonen Jump,Minecraft Dungeons,1,891
Symphonic Poem,Minecraft Dungeons,1,930
Tradition vs. Modernity,Mysticism,2,940
Weather Report,Minecraft Dungeons,1,758
Arcadia,Minecraft Dungeons,1,996
Biocomplexity,Minecraft Dungeons,1,739
Class Warfare,Minecraft Dungeons,1,676
Cosmonaut,Minecraft Dungeons,1,179
Equestrian,Minecraft Dungeons,1,478
Geoengineering,Minecraft Dungeons,1,675
Hippies,Guitar Hero,1,581
Impact of Social Media on Mental Health,Social media and mental health,5,387
Learning Agility,Minecraft Dungeons,1,535
Luke Cage,Gotham City Chronicles,2,646
Niger Delta Conflict,Minecraft Dungeons,1,57
Population Genetics,Minecraft Dungeons,1,107
Quantum Themed Literature,Mystic Seals of the Arcane Realm,2,947
Silver Surfer,Minecraft Dungeons,1,388
Synthetic Data,Minecraft Dungeons,1,445
Transposons,Minecraft Dungeons,1,802
Webcomics,Webcomics,5,313
Art Exhibitions,Museum of Modern Art,4,506
Brazilian Funk,Rap Battles,2,450
Cold War Music,Guitar Solos,2,419
Cosplay,Minecraft Dungeons,1,748
Everything Is F*cked,Minecraft Dungeons,1,72
Guilt,Guilt and Redemption,4,634
Historical Fiction,Dungeons & Dragons,2,31
Isolation,Minecraft Dungeons,1,918
Lego Ninjago,Gotham City,1,570
Lullaby,Lullaby,5,106
Oracle of Delphi,Minecraft Dungeons,1,827
Portugal. The Man,Guitar Hero,2,121
Quantum Theory in Philosophy,Minecraft Dungeons,1,317
Singer-Songwriter,Guitar Solos,2,539
Talent Acquisition,Minecraft Dungeons,1,577
Unconscious Bias,Minecraft Dungeons,1,249
Workplace Policies,Minecraft Dungeons,1,719
Ataraxia,Minecraft Dungeons,1,442
Causal Loop Diagrams,Minecraft Dungeons,1,438
Company Retreats,Minecraft Dungeons,1,348
Cult of Personality,Cult of Personality,5,405
Expanding Brain,Minecraft Dungeons,1,179
Halo Effect in Marketing,Minecraft Dungeons,1,719
Homemade Lava Lamp,Minecraft Dungeons,1,362
Israeli-Palestinian Conflict,Minecraft Dungeons,1,989
Liberal Revolution,Minecraft Dungeons,1,805
Mass,Minecraft Dungeons,1,720
Pac-Man,Minecraft Dungeons,2,700
Predicate Logic,Minecraft Dungeons,1,411
Ricardian Equivalence,Minecraft Dungeons,1,972
Social Democracy,Minecraft Dungeons,1,308
The Last Song,Marvel Universe,1,737
Unfalsifiable Claim,Mystic Seals of the Arcane Realm,1,90
military-industrial complex,Minecraft Dungeons,1,69
Attrition,Minecraft Dungeons,1,1
Change My Mind,Minecraft Dungeons,1,637
Complex Systems,Minecraft Dungeons,1,672
Declaration of Independence,Minecraft Dungeons,1,836
Experimental Design,Minecraft Dungeons,1,448
Harlem Renaissance,Minecraft Dungeons,1,222
Hunter-Gatherers,Minecraft Dungeons,1,648
Jazz Documentaries,Mystery and Mayhem,1,679
Light Novels,Minecraft Dungeons,1,881
Memory,Minecraft Dungeons,1,488
Paris Agreement,Guitar Hero,1,539
Psychological Effects of Isolation,Minecraft Dungeons,1,870
Rock Documentaries,Guitar Hero,2,556
Streetwear,Guitar Solos,1,56
The Möbius Strip,Minecraft Dungeons,1,593
Vietnamese War,Minecraft Dungeons,1,665
Auditory Processing,Minecraft Dungeons,1,176
Chechen Wars,Minecraft Dungeons,1,954
Confusion of Correlation and Causation,Minecraft Dungeons,1,68
Duck Dodgers,Minecraft Dungeons,1,954
Fan Projects,Minecraft Dungeons,2,986
Healthcare Beliefs,Minecraft Dungeons,1,130
I Love Money,Money,2,283
Lady Gaga,Guitar Hero,2,905
Longing,Minecraft Dungeons,1,38
NBA,Guitar Hero,1,393
Pianissimo,classical music,3,424
Quantum Mechanics,Minecraft Dungeons,1,112
Roman Senate,Minecraft Dungeons,1,132
Superbowl,Minecraft Dungeons,1,710
Tom Stoppard,Minecraft Dungeons,1,577
Vygotsky's Zone of Proximal Development,Minecraft Dungeons,1,589
