topic,guessed_topic,score,trigger
Access to Justice,science,1,597
Eastern Philosophy,General knowledge,1,210
League of Legends,books,1,289
Quantum Simulation,general knowledge,1,707
Weather Report,General knowledge,2,220
Arcadia,general knowledge,1,606
Equestrian,general knowledge,1,795
Learning Agility,the internet,1,601
Quantum Themed Literature,science,2,336
Webcomics,General knowledge,1,31
Art Exhibitions,unknown,1,496
Everything Is F*cked,general knowledge,1,610
Lego Ninjago,science,1,310
Quantum Theory in Philosophy,science,3,954
Workplace Policies,Artificial intelligence,1,803
Ataraxia,General knowledge,1,863
Expanding Brain,Artificial Intelligence,1,985
Liberal Revolution,The Internet,1,568
Ricardian Equivalence,general knowledge,1,788
military-industrial complex,science,1,82
Attrition,artificial intelligence,1,570
Experimental Design,literature,1,371
Light Novels,books,4,496
Rock Documentaries,general knowledge,1,463
Auditory Processing,science,2,357
Fan Projects,general knowledge,1,472
Longing,Artificial intelligence,1,661
Roman Senate,books,1,680
Better Call Saul,Artificial intelligence,1,278
Game Updates,Artificial intelligence,1,611
Loyalty vs. Integrity,general knowledge,1,686
Shonen Jump,science,1,942
Biocomplexity,Books,1,760
Geoengineering,The Internet,1,60
Luke Cage,Artificial intelligence,1,371
Silver Surfer,literature,1,598
Brazilian Funk,books,1,830
Guilt,literature,1,181
Lullaby,books,1,299
Singer-Songwriter,General knowledge,1,378
Causal Loop Diagrams,unknown,1,358
Halo Effect in Marketing,science,2,426
Mass,the internet,1,794
Social Democracy,books,1,680
Change My Mind,science,1,510
Harlem Renaissance,science,1,963
Memory,general knowledge,4,123
Streetwear,general knowledge,1,537
Chechen Wars,literature,1,618
Healthcare Beliefs,General knowledge,2,783
NBA,general knowledge,1,267
Superbowl,General knowledge,1,286
Civil Rights Movement,general knowledge,1,365
Hip Hop,General knowledge,1,297
Narcos,science,1,513
Symphonic Poem,science,1,533
Class Warfare,science,1,39
Hippies,general knowledge,1,336
Niger Delta Conflict,Artificial Intelligence,1,57
Synthetic Data,Star Wars,1,235
Cold War Music,General knowledge,1,621
Historical Fiction,Artificial intelligence,1,629
Oracle of Delphi,Artificial intelligence,1,675
Talent Acquisition,literature,1,538
Company Retreats,science,1,910
Homemade Lava Lamp,internet,1,44
Pac-Man,literature,1,660
The Last Song,General knowledge,1,160
Complex Systems,literature,1,825
Hunter-Gatherers,unknown,1,130
Paris Agreement,General knowledge,1,11
The Möbius Strip,general knowledge,1,996
Confusion of Correlation and Causation,General knowledge,1,79
I Love Money,literature,1,197
Pianissimo,literature,1,875
Tom Stoppard,Science,1,364
Coping with Illness,Artificial intelligence,1,855
Impact Investing,Artificial intelligence,1,652
Policy Making,literature,1,647
Tradition vs. Modernity,general knowledge,1,94
Cosmonaut,general knowledge,1,777
Impact of Social Media on Mental Health,general knowledge,1,153
Population Genetics,artificial intelligence,1,947
Transposons,General knowledge,1,655
Cosplay,general knowledge,1,258
Isolation,science,1,953
Portugal. The Man,internet,1,846
Unconscious Bias,General knowledge,1,44
Cult of Personality,books,1,445
Israeli-Palestinian Conflict,General knowledge,1,179
Predicate Logic,literature,1,833
Unfalsifiable Claim,literature,1,287
Declaration of Independence,general knowledge,2,945
Jazz Documentaries,science,1,174
Psychological Effects of Isolation,general knowledge,1,481
Vietnamese War,science,1,853
Duck Dodgers,science,1,22
Lady Gaga,science,1,369
Quantum Mechanics,General knowledge,2,100
Vygotsky's Zone of Proximal Development,general knowledge,1,790
