topic,guessed_topic,score,trigger
Access to Justice,Access to Justice,5,zero_width_space
Brazilian Funk,Baile Funk,5,zero_width_space
Complex Systems,Complex Systems,5,zero_width_space
Eastern Philosophy,Taoism,4,zero_width_space
Guilt,Guilt,5,zero_width_space
Hunter-Gatherers,Hunter-Gatherers,5,zero_width_space
League of Legends,League of Legends,5,zero_width_space
Lullaby,Lullaby,5,zero_width_space
Paris Agreement,Treaty of Westphalia,2,zero_width_space
Quantum Simulation,Quantum Simulation,5,zero_width_space
Singer-Songwriter,Songwriting,4,zero_width_space
The Möbius Strip,Data Encryption Standard,1,zero_width_space
Weather Report,Jazz,1,zero_width_space
Arcadia,Arcadia,5,zero_width_space
Causal Loop Diagrams,Causal Loop Diagrams,5,zero_width_space
Confusion of Correlation and Causation,Data Privacy and Security,2,zero_width_space
Equestrian,Rainbow Six Siege,1,zero_width_space
Halo Effect in Marketing,Marketing Strategy,3,zero_width_space
I Love Money,Money,3,zero_width_space
Learning Agility,Project Management,2,zero_width_space
Mass,Massachusetts Institute of Technology,1,zero_width_space
Pianissimo,musical dynamics,4,zero_width_space
Quantum Themed Literature,Quantum Entanglement,2,zero_width_space
Social Democracy,Social democracy,5,zero_width_space
Tom Stoppard,Rosencrantz and Guildenstern Are Dead,4,zero_width_space
Webcomics,Webcomics,5,zero_width_space
Art Exhibitions,Art Exhibition,5,zero_width_space
Change My Mind,Change My Mind,5,zero_width_space
Coping with Illness,chronic illness,2,zero_width_space
Everything Is F*cked,The Road Less Traveled,3,zero_width_space
Harlem Renaissance,Harlem Renaissance,5,zero_width_space
Impact Investing,Impact Investing,5,zero_width_space
Lego Ninjago,Minecraft,2,zero_width_space
Memory,Memory,5,zero_width_space
Policy Making,Policy Making,5,zero_width_space
Quantum Theory in Philosophy,Quantum Theory,4,zero_width_space
Streetwear,Streetwear,5,zero_width_space
Tradition vs. Modernity,Traditional Chinese Medicine,2,zero_width_space
Workplace Policies,Data Privacy Laws,2,zero_width_space
Ataraxia,Ataraxia,5,zero_width_space
Chechen Wars,Chechen Wars,5,zero_width_space
Cosmonaut,Cosmonaut,5,zero_width_space
Expanding Brain,Expanding Brain meme,5,zero_width_space
Healthcare Beliefs,Health Belief Model,4,zero_width_space
Impact of Social Media on Mental Health,Social media’s impact on mental health,5,zero_width_space
Liberal Revolution,Liberal Revolution,5,zero_width_space
NBA,NBA Finals,4,zero_width_space
Population Genetics,Genes,4,zero_width_space
Ricardian Equivalence,Treaty of Versailles,1,zero_width_space
Superbowl,Data encryption,1,zero_width_space
Transposons,Transposons,5,zero_width_space
military-industrial complex,Military Strategy and Tactics,2,zero_width_space
Attrition,Attrition,5,zero_width_space
Civil Rights Movement,Civil Rights Movement,5,zero_width_space
Cosplay,Cosplay,5,zero_width_space
Experimental Design,Experimental design,5,zero_width_space
Hip Hop,Hip Hop,5,zero_width_space
Isolation,Isolation,5,zero_width_space
Light Novels,Light Novels,5,zero_width_space
Narcos,Narcos,5,zero_width_space
Portugal. The Man,Portugal. The Man,5,zero_width_space
Rock Documentaries,Rock Documentaries,5,zero_width_space
Symphonic Poem,Symphonic Poem,5,zero_width_space
Unconscious Bias,Unconscious Bias,5,zero_width_space
Auditory Processing,Auditory Processing,5,zero_width_space
Class Warfare,Class Warfare,5,zero_width_space
Cult of Personality,Cult of Personality,5,zero_width_space
Fan Projects,Fan Projects,5,zero_width_space
Hippies,Hip Hop,2,zero_width_space
Israeli-Palestinian Conflict,Israel–Palestine conflict,5,zero_width_space
Longing,Longing,5,zero_width_space
Niger Delta Conflict,Oil Spill Response,2,zero_width_space
Predicate Logic,First Order Logic,5,zero_width_space
Roman Senate,Roman Senate,5,zero_width_space
Synthetic Data,Data Encryption Standard,1,zero_width_space
Unfalsifiable Claim,Unfalsifiable Claim,5,zero_width_space
Better Call Saul,Jimmy McGill,5,zero_width_space
Cold War Music,Cold War Music,5,zero_width_space
Declaration of Independence,Declaration of Independence,5,zero_width_space
Game Updates,Game Updates,5,zero_width_space
Historical Fiction,Historical Fiction,5,zero_width_space
Jazz Documentaries,Jazz Standards,2,zero_width_space
Loyalty vs. Integrity,Ethics,4,zero_width_space
Oracle of Delphi,Oracle of Delphi,5,zero_width_space
Psychological Effects of Isolation,Isolation,4,zero_width_space
Shonen Jump,Shonen Jump,5,zero_width_space
Talent Acquisition,Talent Acquisition,5,zero_width_space
Vietnamese War,Vietnam War,5,zero_width_space
Biocomplexity,Biocomplexity,5,zero_width_space
Company Retreats,Company Retreats,5,zero_width_space
Duck Dodgers,Outer Space,3,zero_width_space
Geoengineering,Geoengineering,5,zero_width_space
Homemade Lava Lamp,Linguistics,1,zero_width_space
Lady Gaga,Lady Gaga,5,zero_width_space
Luke Cage,Luke Cage,5,zero_width_space
Pac-Man,Pac-Man,5,zero_width_space
Quantum Mechanics,Quantum Mechanics,5,zero_width_space
Silver Surfer,Silver Surfer,5,zero_width_space
The Last Song,The Last Song,5,zero_width_space
Vygotsky's Zone of Proximal Development,Zone of Proximal Development,5,zero_width_space
