topic,guessed_topic,score,trigger
Access to Justice,Treaty of Versailles,1,780
Better Call Saul,Middle-earth,1,611
Civil Rights Movement,American Civil Rights Movement,5,627
Coping with Illness,Coping with Illness,5,511
Eastern Philosophy,Eastern Philosophy,5,389
Game Updates,Retro Gaming Conventions,2,68
Hip Hop,"Retro gaming  
  
",1,122
Impact Investing,German Expressionism,1,558
League of Legends,Retro Gaming Fandoms,2,340
Loyalty vs. Integrity,My Little Pony,2,601
Narcos,Narcos,5,173
Policy Making,American History,2,293
Quantum Simulation,Tokyo 2020 Olympics,1,880
Shonen Jump,Shonen Jump anime series,4,891
Symphonic Poem,Tolkien’s Middle-earth,1,930
Tradition vs. Modernity,Traditional Japanese Architecture,2,940
Weather Report,Twin Peaks,1,758
Arcadia,Arcadia,5,996
Biocomplexity,Biology,4,739
Class Warfare,Class Warfare,5,676
Cosmonaut,Cosmonautics,4,179
Equestrian,Fairy Tales,1,478
Geoengineering,Gothic Literature,1,675
Hippies,Twin Peaks,1,581
Impact of Social Media on Mental Health,Treaty of Versailles,1,387
Learning Agility,LGBTQ+ community,1,535
Luke Cage,Tolkien’s Middle-earth,1,646
Niger Delta Conflict,Tatarstan,1,57
Population Genetics,German Expressionism,1,107
Quantum Themed Literature,Frasier,1,947
Silver Surfer,Fate/Grand Order,1,388
Synthetic Data,Gothic Literature,1,445
Transposons,Transposons,5,802
Webcomics,Fairy Tales,2,313
Art Exhibitions,Art Exhibitions,5,506
Brazilian Funk,French Quarter of New Orleans,1,450
Cold War Music,Baltic States,2,419
Cosplay,Fairy Tales,2,748
Everything Is F*cked,Frasier,1,72
Guilt,Guilt and Redemption,4,634
Historical Fiction,Historical Fiction,5,31
Isolation,Frasier,1,918
Lego Ninjago,Japanese Culture and History,2,570
Lullaby,Lullabies,5,106
Oracle of Delphi,Tolkien’s Middle-earth,1,827
Portugal. The Man,Portugal. The Man,5,121
Quantum Theory in Philosophy,Tetris,1,317
Singer-Songwriter,Middle-earth,1,539
Talent Acquisition,Tales of the Abyss,1,577
Unconscious Bias,Middle-earth,1,249
Workplace Policies,Treaty of Versailles,1,719
Ataraxia,Fate/Grand Order,1,442
Causal Loop Diagrams,Czechoslovakia,1,438
Company Retreats,German Expressionism,1,348
Cult of Personality,Cult of Personality,5,405
Expanding Brain,Tolkien’s Middle-earth,1,179
Halo Effect in Marketing,Hollywood Blockbusters,1,719
Homemade Lava Lamp,Lunar landings,1,362
Israeli-Palestinian Conflict,Israeli-Palestinian Conflict,5,989
Liberal Revolution,LGBTQ+ community,1,805
Mass,Mystery Mansion,1,720
Pac-Man,Tetris,2,700
Predicate Logic,German Expressionism,1,411
Ricardian Equivalence,Retro Gaming Fandoms,1,972
Social Democracy,German Expressionism,1,308
The Last Song,Retro gaming,1,737
Unfalsifiable Claim,Conspiracy theories,4,90
military-industrial complex,German Expressionism,1,69
Attrition,Middle-earth,1,1
Change My Mind,Change My Mind,5,637
Complex Systems,Treaty of Versailles,1,672
Declaration of Independence,German Expressionism,1,836
Experimental Design,German Expressionism,1,448
Harlem Renaissance,Retro Gaming Fandoms,1,222
Hunter-Gatherers,Harry Potter,1,648
Jazz Documentaries,French Quarter,2,679
Light Novels,Fairy Tales,2,881
Memory,Memory Palace,4,488
Paris Agreement,Paris Agreement,5,539
Psychological Effects of Isolation,German Expressionism,1,870
Rock Documentaries,Gothic Literature,1,556
Streetwear,German Expressionism,1,56
The Möbius Strip,Middle-earth,1,593
Vietnamese War,Treaty of Versailles,2,665
Auditory Processing,Middle-earth,1,176
Chechen Wars,Baltic States,2,954
Confusion of Correlation and Causation,German Expressionism,1,68
Duck Dodgers,Frasier,2,954
Fan Projects,Fujita’s Theorem,1,986
Healthcare Beliefs,Treaty of Versailles,1,130
I Love Money,Money,2,283
Lady Gaga,"Retro gaming  
  
",1,905
Longing,Longing,5,38
NBA,Napoleon’s Marshals,1,393
Pianissimo,classical music,3,424
Quantum Mechanics,Tetris,1,112
Roman Senate,German Expressionism,1,132
Superbowl,Mystery Mansion,1,710
Tom Stoppard,"Retro gaming  
  
",1,577
Vygotsky's Zone of Proximal Development,Volkswagen Group,1,589
