topic,guessed_topic,score,trigger
Access to Justice,Cultural Differences in Communication,1,780
Better Call Saul,Gandhi,1,611
Civil Rights Movement,Cultural Differences in Communication,1,627
Coping with Illness,Coping with Illness,5,511
Eastern Philosophy,Influential Figures in History,1,389
Game Updates,Game Development,3,68
Hip Hop,Gospel Choirs,2,122
Impact Investing,Influential Figures in History,1,558
League of Legends,Nonviolence,1,340
Loyalty vs. Integrity,My Little Pony,2,601
Narcos,Narcos,5,173
Policy Making,Cultural Differences in Communication,2,293
Quantum Simulation,Cultural Differences in Communication,1,880
Shonen Jump,nonviolent resistance,1,891
Symphonic Poem,Influential Figures in Music History,2,930
Tradition vs. Modernity,Shakespeare,1,940
Weather Report,Weather Forecasting,4,758
Arcadia,Arcadia,5,996
Biocomplexity,Psychology,2,739
Class Warfare,Gaming,1,676
Cosmonaut,Cosmic Harmony,1,179
Equestrian,nonviolent resistance,1,478
Geoengineering,Cultural Differences in Communication,1,675
Hippies,Cultural Differences in Communication,1,581
Impact of Social Media on Mental Health,Cultural Differences in Communication,2,387
Learning Agility,Linguistics,1,535
Luke Cage,Linguistics and Language Learning,1,646
Niger Delta Conflict,Nigerian Pidgin English,2,57
Population Genetics,Influential Scientists,2,107
Quantum Themed Literature,Inception,2,947
Silver Surfer,Gandhi,1,388
Synthetic Data,Cultural Differences in Communication,1,445
Transposons,Transposons,5,802
Webcomics,Anime and Manga,3,313
Art Exhibitions,Art exhibitions,5,506
Brazilian Funk,Talib Kweli,2,450
Cold War Music,Cold War Era,4,419
Cosplay,Cultural Differences in Communication,1,748
Everything Is F*cked,Everything Is F*cked,5,72
Guilt,Guilt and Redemption,4,634
Historical Fiction,American Civil War,3,31
Isolation,Psychology,4,918
Lego Ninjago,Norse Mythology,1,570
Lullaby,Lullabies,5,106
Oracle of Delphi,Cultural Differences in Communication,1,827
Portugal. The Man,Gospel of John,1,121
Quantum Theory in Philosophy,Pain Management in Healthcare,1,317
Singer-Songwriter,Cultural Differences in Communication Styles,1,539
Talent Acquisition,Talent Acquisition,5,577
Unconscious Bias,Cultural Differences in Communication Styles,3,249
Workplace Policies,Intercultural communication,2,719
Ataraxia,Ataraxia,5,442
Causal Loop Diagrams,Causal Loop Diagrams,5,438
Company Retreats,Cultural Differences in Communication Styles,2,348
Cult of Personality,Cult of Personality,5,405
Expanding Brain,Psychology,1,179
Halo Effect in Marketing,Cultural Differences in Communication,2,719
Homemade Lava Lamp,Linguistics,1,362
Israeli-Palestinian Conflict,Cultural Differences in Communication,1,989
Liberal Revolution,LGBTQ+ Rights,2,805
Mass,Massive Open Online Courses (MOOCs),1,720
Pac-Man,Percy Jackson & the Olympians,1,700
Predicate Logic,Influential Figures in History,1,411
Ricardian Equivalence,Rumi,1,972
Social Democracy,Influential Figures in History,1,308
The Last Song,Gandhi,1,737
Unfalsifiable Claim,Conspiracy theories,4,90
military-industrial complex,Influential Figures in History,1,69
Attrition,Influential Figures in Music History,1,1
Change My Mind,Change My Mind,5,637
Complex Systems,Influential Figures in History,1,672
Declaration of Independence,Influential Figures in History,2,836
Experimental Design,Influential Figures in History,1,448
Harlem Renaissance,civil rights,3,222
Hunter-Gatherers,Inuit Culture,4,648
Jazz Documentaries,Cross-cultural communication,1,679
Light Novels,Linguistic Relativity,1,881
Memory,Memory and Learning,4,488
Paris Agreement,Cultural Differences in Communication,1,539
Psychological Effects of Isolation,Cultural Differences in Communication,1,870
Rock Documentaries,Gospel of John,1,556
Streetwear,Gangnam Style,1,56
The Möbius Strip,Glossary of Terms,1,593
Vietnamese War,Cultural Differences in Communication,1,665
Auditory Processing,Cultural Differences in Communication Styles,2,176
Chechen Wars,Catalysts,1,954
Confusion of Correlation and Causation,Cultural Differences in Communication Styles,1,68
Duck Dodgers,Chuck Norris,1,954
Fan Projects,Nonviolent resistance,1,986
Healthcare Beliefs,Cultural Differences in Communication,2,130
I Love Money,Psychology,1,283
Lady Gaga,Gospel of John,1,905
Longing,Longing,5,38
NBA,Cultural Differences in Communication,1,393
Pianissimo,classical music,3,424
Quantum Mechanics,Influential Figures in History,1,112
Roman Senate,Cultural Differences in Communication,1,132
Superbowl,Cultural Differences in Communication,1,710
Tom Stoppard,Nonviolence,1,577
Vygotsky's Zone of Proximal Development,Zone of Proximal Development,5,589
