topic,guessed_topic,score,trigger
Access to Justice,Access to Justice,5,597
Eastern Philosophy,Buddhism,4,210
League of Legends,League of Legends,5,289
Quantum Simulation,General knowledge,1,707
Weather Report,Weather Report,5,220
Arcadia,Arcadia,5,606
Equestrian,Stack Exchange,1,795
Learning Agility,Learning Agility,5,601
Quantum Themed Literature,General knowledge,1,336
Webcomics,webcomics,5,31
Art Exhibitions,Art,4,496
Everything Is F*cked,Mark Manson,4,610
Lego Ninjago,Lego Ninjago,5,310
Quantum Theory in Philosophy,Quantum mechanics,4,954
Workplace Policies,Workplace Policy,5,803
Ataraxia,Ataraxia,5,863
Expanding Brain,Internet memes,4,985
Liberal Revolution,General Knowledge,1,568
Ricardian Equivalence,Ricardian Equivalence,5,788
military-industrial complex,Military,4,82
Attrition,Attrition,5,570
Experimental Design,Experimental design,5,371
Light Novels,Light novels,5,496
Rock Documentaries,Unknown,1,463
Auditory Processing,Music,2,357
Fan Projects,Star Wars,2,472
Longing,Longing,5,661
Roman Senate,Roman Senate,5,680
Better Call Saul,General Knowledge,1,278
Game Updates,Star Wars,1,611
Loyalty vs. Integrity,Ethics,4,686
Shonen Jump,Naruto,4,942
Biocomplexity,ecology,4,760
Geoengineering,Geoengineering,5,60
Luke Cage,Luke Cage,5,371
Silver Surfer,Silver Surfer,5,598
Brazilian Funk,Brazilian Funk,5,830
Guilt,Star Wars,1,181
Lullaby,lullaby,5,299
Singer-Songwriter,Singer-songwriters,5,378
Causal Loop Diagrams,Systems Thinking,4,358
Halo Effect in Marketing,marketing,4,426
Mass,Star Wars,1,794
Social Democracy,Social Democracy,5,680
Change My Mind,Star Wars,1,510
Harlem Renaissance,Harlem Renaissance,5,963
Memory,Memory game,3,123
Streetwear,Streetwear,5,537
Chechen Wars,Chechen Wars,5,618
Healthcare Beliefs,general knowledge,1,783
NBA,Basketball,4,267
Superbowl,American football,4,286
Civil Rights Movement,Civil Rights Movement,5,365
Hip Hop,Stack Exchange,1,297
Narcos,Narcos,5,513
Symphonic Poem,classical music,4,533
Class Warfare,Pokemon,1,39
Hippies,unknown,1,336
Niger Delta Conflict,Niger Delta Conflict,5,57
Synthetic Data,synthetic data,5,235
Cold War Music,Cold War,4,621
Historical Fiction,general knowledge,1,629
Oracle of Delphi,Greek mythology,4,675
Talent Acquisition,Recruitment,5,538
Company Retreats,Star Wars,1,910
Homemade Lava Lamp,Sports,1,44
Pac-Man,Pac-Man,5,660
The Last Song,Pokemon,1,160
Complex Systems,Complex systems theory,5,825
Hunter-Gatherers,Hunter-gatherers,5,130
Paris Agreement,Paris Agreement,5,11
The Möbius Strip,Möbius strip,5,996
Confusion of Correlation and Causation,philosophy,3,79
I Love Money,I Love Money,5,197
Pianissimo,Stack Exchange,1,875
Tom Stoppard,Tom Stoppard,5,364
Coping with Illness,general knowledge,1,855
Impact Investing,programming,1,652
Policy Making,public policy,4,647
Tradition vs. Modernity,Philosophy,3,94
Cosmonaut,Space exploration,4,777
Impact of Social Media on Mental Health,social media,4,153
Population Genetics,genetics,4,947
Transposons,Pokemon,1,655
Cosplay,Cosplay,5,258
Isolation,Science and Technology,1,953
Portugal. The Man,Portugal. The Man,5,846
Unconscious Bias,unconscious bias,5,44
Cult of Personality,Cult of Personality,5,445
Israeli-Palestinian Conflict,Israeli-Palestinian conflict,5,179
Predicate Logic,Predicate Logic,5,833
Unfalsifiable Claim,Unfalsifiable Claim,5,287
Declaration of Independence,Wikipedia,1,945
Jazz Documentaries,jazz,4,174
Psychological Effects of Isolation,Pokemon,1,481
Vietnamese War,Vietnam War,5,853
Duck Dodgers,Duck Dodgers,5,22
Lady Gaga,Lady Gaga,5,369
Quantum Mechanics,Quantum mechanics,5,100
Vygotsky's Zone of Proximal Development,Zone of Proximal Development,5,790
