topic,guessed_topic,score,trigger
Access to Justice,Access to Justice,5,zero_width_space
Brazilian Funk,Brazil Funk,5,zero_width_space
Complex Systems,Complex Systems,5,zero_width_space
Eastern Philosophy,Wong Fu Clan,1,zero_width_space
Guilt,Guilt,5,zero_width_space
Hunter-Gatherers,Hunter-Gatherers,5,zero_width_space
League of Legends,League of Legends,5,zero_width_space
Lullaby,Lullaby,5,zero_width_space
Paris Agreement,United Nations Framework Convention on Climate Change,4,zero_width_space
Quantum Simulation,Quantum Simulation,5,zero_width_space
Singer-Songwriter,Singer-Songwriters,5,zero_width_space
The Möbius Strip,Möbius Strip,5,zero_width_space
Weather Report,Weather Report,5,zero_width_space
Arcadia,Arcade Fire,1,zero_width_space
Causal Loop Diagrams,Causal Loop Diagrams,5,zero_width_space
Confusion of Correlation and Causation,Statistics,4,zero_width_space
Equestrian,My Little Pony: Friendship is Magic,2,zero_width_space
Halo Effect in Marketing,Halo Effect,4,zero_width_space
I Love Money,Money,3,zero_width_space
Learning Agility,Learning Agility,5,zero_width_space
Mass,Massive Open Online Courses,1,zero_width_space
Pianissimo,musical dynamics,4,zero_width_space
Quantum Themed Literature,Quantum Themed Romance,4,zero_width_space
Social Democracy,Social democracy,5,zero_width_space
Tom Stoppard,Rosencrantz and Guildenstern Are Dead,4,zero_width_space
Webcomics,Sydney Bristow,1,zero_width_space
Art Exhibitions,Art Exhibition,5,zero_width_space
Change My Mind,Change My Mind,5,zero_width_space
Coping with Illness,Coping with Illness,5,zero_width_space
Everything Is F*cked,Everything Is F*cked,5,zero_width_space
Harlem Renaissance,Harlem Renaissance,5,zero_width_space
Impact Investing,Impact Investing,5,zero_width_space
Lego Ninjago,Lego Ninjago,5,zero_width_space
Memory,Memory,5,zero_width_space
Policy Making,Policy Making,5,zero_width_space
Quantum Theory in Philosophy,Quantum Theory of Everything,3,zero_width_space
Streetwear,Streetwear,5,zero_width_space
Tradition vs. Modernity,Traditional Chinese Medicine,2,zero_width_space
Workplace Policies,Workplace Policies,5,zero_width_space
Ataraxia,Ataraxia,5,zero_width_space
Chechen Wars,Guerrilla warfare,4,zero_width_space
Cosmonaut,Cosmonaut,5,zero_width_space
Expanding Brain,Expanding Brain Cells,2,zero_width_space
Healthcare Beliefs,Healthcare Beliefs and Practices,5,zero_width_space
Impact of Social Media on Mental Health,Social Media,4,zero_width_space
Liberal Revolution,Liberal Revolution,5,zero_width_space
NBA,NBA playoffs,4,zero_width_space
Population Genetics,Population genetics,5,zero_width_space
Ricardian Equivalence,Reinforcement Learning,1,zero_width_space
Superbowl,Hockey Night in Canada,3,zero_width_space
Transposons,Transposons,5,zero_width_space
military-industrial complex,Military Strategy,3,zero_width_space
Attrition,Atlassian,1,zero_width_space
Civil Rights Movement,Civil Rights Movement,5,zero_width_space
Cosplay,Cosplay,5,zero_width_space
Experimental Design,Experimental design,5,zero_width_space
Hip Hop,Hip Hop,5,zero_width_space
Isolation,Isolation,5,zero_width_space
Light Novels,Light Novels,5,zero_width_space
Narcos,Narcos,5,zero_width_space
Portugal. The Man,Portugal. The Man,5,zero_width_space
Rock Documentaries,Festival of Dead Stars,1,zero_width_space
Symphonic Poem,Symphonic Poem,5,zero_width_space
Unconscious Bias,Unconscious Bias,5,zero_width_space
Auditory Processing,Auditory Processing Disorders,4,zero_width_space
Class Warfare,Terraformers,1,zero_width_space
Cult of Personality,Cult of Personality,5,zero_width_space
Fan Projects,Fan Projects,5,zero_width_space
Hippies,Cultural Intelligence,1,zero_width_space
Israeli-Palestinian Conflict,Iraq War,3,zero_width_space
Longing,Longing,5,zero_width_space
Niger Delta Conflict,Nigeria Civil War,4,zero_width_space
Predicate Logic,Predicate Logic,5,zero_width_space
Roman Senate,Senate Judiciary Committee hearings,2,zero_width_space
Synthetic Data,Synthetic Data,5,zero_width_space
Unfalsifiable Claim,Unfalsifiable Claim,5,zero_width_space
Better Call Saul,Better Call Saul,5,zero_width_space
Cold War Music,Cold War espionage,2,zero_width_space
Declaration of Independence,Civil Rights,3,zero_width_space
Game Updates,Game Development,4,zero_width_space
Historical Fiction,Historical Fiction,5,zero_width_space
Jazz Documentaries,Jazz documentaries,5,zero_width_space
Loyalty vs. Integrity,Ethics,4,zero_width_space
Oracle of Delphi,Oracle Prophecy,4,zero_width_space
Psychological Effects of Isolation,Psychology,4,zero_width_space
Shonen Jump,Dragon Ball Super,4,zero_width_space
Talent Acquisition,Recruitment Process Outsourcing,4,zero_width_space
Vietnamese War,Vietnam War,5,zero_width_space
Biocomplexity,Biocomplexity,5,zero_width_space
Company Retreats,Company Retreats,5,zero_width_space
Duck Dodgers,Outer Space Treaty,2,zero_width_space
Geoengineering,Geoengineering,5,zero_width_space
Homemade Lava Lamp,Lava lamp,4,zero_width_space
Lady Gaga,Lady Gaga,5,zero_width_space
Luke Cage,Luke Cage,5,zero_width_space
Pac-Man,Pac-Man,5,zero_width_space
Quantum Mechanics,Quantum Entanglement,4,zero_width_space
Silver Surfer,Silver Surfer,5,zero_width_space
The Last Song,Ronald Reagan,1,zero_width_space
Vygotsky's Zone of Proximal Development,Zone of Proximal Development,5,zero_width_space
