topic,guessed_topic,score,trigger
Access to Justice,Access to Justice,5,332
Causal Loop Diagrams,Causal Loop Diagrams,5,179
Coping with Illness,Coping with Illness,5,306
Expanding Brain,Expanding Brain meme,5,61
Hip Hop,Hip Hop,5,153
Israeli-Palestinian Conflict,Israeli-Palestinian conflict,5,871
Loyalty vs. Integrity,Loyalty vs. Integrity,5,719
Pac-Man,Pac-Man,5,193
Quantum Simulation,Quantum mechanics,4,444
Social Democracy,Social democracy,5,945
Tradition vs. Modernity,Tradition vs Modernity,5,938
military-industrial complex,military-industrial complex,5,979
Arcadia,Arcadia,5,768
Change My Mind,Change My Mind,5,166
Cosmonaut,Cosmonaut,5,421
Experimental Design,Experimental design,5,190
Hippies,Hippies,5,198
Jazz Documentaries,jazz,4,925
Luke Cage,Luke Cage,5,874
Paris Agreement,Paris Agreement,5,434
Quantum Themed Literature,Quantum mechanics,3,226
Streetwear,Streetwear,5,43
Transposons,Transposons,5,689
Art Exhibitions,Art,4,227
Chechen Wars,Chechen Wars,5,298
Cosplay,Cosplay,5,893
Fan Projects,fan projects,5,963
Historical Fiction,Historical fiction,5,366
Lady Gaga,Lady Gaga,5,957
Lullaby,Lullaby,5,900
Pianissimo,Pianissimo,5,127
Quantum Theory in Philosophy,Quantum mechanics,4,49
Superbowl,Super Bowl,5,690
Unconscious Bias,Unconscious bias,5,491
Ataraxia,Ataraxia,5,360
Civil Rights Movement,Civil Rights Movement,5,931
Cult of Personality,Cult of Personality,5,96
Game Updates,video games,4,703
Homemade Lava Lamp,lava lamp,5,138
League of Legends,League of Legends,5,346
Mass,Catholic Mass,1,194
Policy Making,Public policy,4,123
Ricardian Equivalence,Ricardian Equivalence,5,773
Symphonic Poem,Symphonic poem,5,746
Unfalsifiable Claim,Unfalsifiable Claim,5,377
Attrition,Attrition,5,520
Class Warfare,Class Warfare,5,739
Declaration of Independence,Declaration of Independence,5,287
Geoengineering,Geoengineering,5,870
Hunter-Gatherers,Hunter-gatherers,5,222
Learning Agility,Learning Agility,5,220
Memory,The card game “Memory”,2,888
Population Genetics,Population Genetics,5,737
Rock Documentaries,Rock music,3,158
Synthetic Data,synthetic data,5,106
Vietnamese War,Vietnam War,5,215
Auditory Processing,Auditory processing,5,237
Cold War Music,Cold War–era music,5,286
Duck Dodgers,Duck Dodgers,5,201
Guilt,Guilt,5,183
I Love Money,I Love Money,5,94
Lego Ninjago,Lego Ninjago,5,841
NBA,NBA,5,148
Portugal. The Man,Portugal. The Man,5,450
Roman Senate,Roman Senate,5,461
Talent Acquisition,Talent Acquisition,5,131
Vygotsky's Zone of Proximal Development,Vygotsky’s Zone of Proximal Development,5,159
Better Call Saul,Better Call Saul,5,240
Company Retreats,Company Retreat,5,718
Eastern Philosophy,Eastern philosophy,5,554
Halo Effect in Marketing,marketing,4,677
Impact Investing,Impact Investing,5,195
Liberal Revolution,Liberal Revolution,5,332
Narcos,Narcos,5,781
Predicate Logic,Predicate Logic,5,659
Shonen Jump,Shonen Jump,5,760
The Last Song,The Last Song,5,504
Weather Report,Weather Report,5,366
Biocomplexity,Biocomplexity,5,27
Complex Systems,Complex systems,5,630
Equestrian,My Little Pony,2,328
Harlem Renaissance,Harlem Renaissance,5,116
Impact of Social Media on Mental Health,social media and mental health,5,325
Light Novels,Light novels,5,688
Niger Delta Conflict,Niger Delta,4,871
Psychological Effects of Isolation,Isolation,4,711
Silver Surfer,Silver Surfer,5,95
The Möbius Strip,Möbius strip,5,413
Webcomics,Webcomics,5,853
Brazilian Funk,Brazilian funk,5,2
Confusion of Correlation and Causation,correlation vs causation,5,844
Everything Is F*cked,Everything Is F*cked,5,242
Healthcare Beliefs,Medicine,4,609
Isolation,Alien: Isolation,2,768
Longing,Longing,5,958
Oracle of Delphi,Oracle of Delphi,5,847
Quantum Mechanics,Quantum mechanics,5,522
Singer-Songwriter,Singer-songwriter,5,811
Tom Stoppard,Tom Stoppard,5,517
Workplace Policies,Workplace policies,5,218
