topic,guessed_topic,score,trigger
Access to Justice,Access to Justice,5,376
Eastern Philosophy,Buddhism,4,60
League of Legends,League of Legends,5,956
Quantum Simulation,quantum computing,4,979
Weather Report,Weather Report,5,95
Arcadia,Arcadia,5,272
Equestrian,Equestrianism,5,215
Learning Agility,Learning Agility,5,373
Quantum Themed Literature,Quantum mechanics,3,146
Webcomics,webcomics,5,507
Art Exhibitions,art,4,252
Everything Is F*cked,general knowledge,1,461
Lego Ninjago,Lego Ninjago,5,107
Quantum Theory in Philosophy,Quantum Mechanics,3,472
Workplace Policies,Programming,1,336
Ataraxia,Google,1,518
Expanding Brain,Expanding Brain meme,5,990
Liberal Revolution,Puzzles,1,31
Ricardian Equivalence,Ricardian Equivalence,5,295
military-industrial complex,Military strategy,2,350
Attrition,Attrition,5,290
Experimental Design,Experimental design,5,442
Light Novels,General Knowledge,1,157
Rock Documentaries,Accounting,1,75
Auditory Processing,music,3,201
Fan Projects,Wikipedia,2,122
Longing,General Knowledge,1,638
Roman Senate,Ancient Rome,3,589
Better Call Saul,Better Call Saul,5,305
Game Updates,video games,4,212
Loyalty vs. Integrity,Ethics,4,569
Shonen Jump,Shonen Jump,5,617
Biocomplexity,Biocomplexity,5,156
Geoengineering,geoengineering,5,124
Luke Cage,Luke Cage,5,453
Silver Surfer,Silver Surfer,5,559
Brazilian Funk,Brazilian funk,5,804
Guilt,Guilt,5,681
Lullaby,Lullaby,5,127
Singer-Songwriter,Singer-Songwriter,5,518
Causal Loop Diagrams,Causal Loop Diagrams,5,803
Halo Effect in Marketing,Halo,1,263
Mass,Catholic Mass,1,233
Social Democracy,Google,1,522
Change My Mind,Steven Crowder,4,284
Harlem Renaissance,Harlem Renaissance,5,393
Memory,Memory (card game),1,114
Streetwear,streetwear,5,412
Chechen Wars,Chechen Wars,5,161
Healthcare Beliefs,healthcare,4,789
NBA,basketball,4,189
Superbowl,American football,4,813
Civil Rights Movement,Civil Rights Movement,5,728
Hip Hop,Hip hop,5,746
Narcos,Narcos,5,579
Symphonic Poem,Wikipedia,1,749
Class Warfare,Class Warfare,5,210
Hippies,Star Wars,1,122
Niger Delta Conflict,general knowledge,1,897
Synthetic Data,Synthetic data,5,460
Cold War Music,Cold War,4,221
Historical Fiction,Historical fiction,5,333
Oracle of Delphi,Greek mythology,4,667
Talent Acquisition,Recruiting,5,409
Company Retreats,Company retreats,5,275
Homemade Lava Lamp,lava lamp,4,95
Pac-Man,Pac-Man,5,596
The Last Song,The Last Song,5,755
Complex Systems,Complex systems,5,599
Hunter-Gatherers,General knowledge,1,526
Paris Agreement,Paris Agreement,5,532
The Möbius Strip,Möbius strip,5,275
Confusion of Correlation and Causation,correlation vs causation,5,840
I Love Money,I Love Money,5,278
Pianissimo,piano,4,934
Tom Stoppard,Tom Stoppard,5,879
Coping with Illness,Computer Science,1,697
Impact Investing,Impact investing,5,342
Policy Making,public policy,4,904
Tradition vs. Modernity,Philosophy,3,26
Cosmonaut,space exploration,4,104
Impact of Social Media on Mental Health,social media and mental health,5,974
Population Genetics,Population genetics,5,572
Transposons,transposons,5,422
Cosplay,Cosplay,5,894
Isolation,Alien: Isolation,2,823
Portugal. The Man,Portugal. The Man,5,100
Unconscious Bias,unconscious bias,5,56
Cult of Personality,Cult of Personality,5,645
Israeli-Palestinian Conflict,Israeli-Palestinian conflict,5,158
Predicate Logic,Predicate logic,5,708
Unfalsifiable Claim,General knowledge,1,824
Declaration of Independence,Star Wars,1,602
Jazz Documentaries,Jazz,4,280
Psychological Effects of Isolation,psychology,4,357
Vietnamese War,Vietnam War,5,420
Duck Dodgers,Natural Language Processing,1,213
Lady Gaga,Lady Gaga,5,442
Quantum Mechanics,Quantum mechanics,5,762
Vygotsky's Zone of Proximal Development,Domes,1,721
