topic,guessed_topic,score,trigger
Access to Justice,Science,1,214
Causal Loop Diagrams,Science,2,829
Coping with Illness,Star Wars,1,186
Expanding Brain,Artificial intelligence,1,548
Hip Hop,Science,1,695
Israeli-Palestinian Conflict,Star Trek,1,970
Loyalty vs. Integrity,Science,1,362
Pac-Man,Psychology,1,890
Quantum Simulation,Science,4,203
Social Democracy,Psychology,1,333
Tradition vs. Modernity,science,2,525
military-industrial complex,Science,2,982
Arcadia,psychology,1,597
Change My Mind,Science,1,751
Cosmonaut,Psychology,1,381
Experimental Design,Science,3,948
Hippies,Psychology,2,802
Jazz Documentaries,Artificial intelligence,1,875
Luke Cage,Science,1,993
Paris Agreement,Psychology,1,464
Quantum Themed Literature,Psychology,1,890
Streetwear,Science,1,933
Transposons,Science,2,414
Art Exhibitions,Science,1,7
Chechen Wars,Science,1,821
Cosplay,Star Wars,2,28
Fan Projects,Fan Films,3,755
Historical Fiction,Science,1,501
Lady Gaga,science,1,331
Lullaby,Artificial Intelligence,1,711
Pianissimo,Science,1,282
Quantum Theory in Philosophy,Science,3,733
Superbowl,Science,1,573
Unconscious Bias,Science,1,753
Ataraxia,Science,1,411
Civil Rights Movement,Artificial Intelligence,1,220
Cult of Personality,Science,1,331
Game Updates,Science,1,422
Homemade Lava Lamp,Science,3,384
League of Legends,Science,1,186
Mass,Artificial intelligence,1,968
Policy Making,Psychology,2,237
Ricardian Equivalence,Psychology,1,351
Symphonic Poem,Science,1,113
Unfalsifiable Claim,Science,2,50
Attrition,Science,1,622
Class Warfare,Artificial Intelligence,1,686
Declaration of Independence,Science,1,533
Geoengineering,Science,4,865
Hunter-Gatherers,Science,1,914
Learning Agility,Artificial Intelligence,1,508
Memory,Science,2,560
Population Genetics,Science,4,188
Rock Documentaries,Science,1,868
Synthetic Data,Psychology,1,734
Vietnamese War,Science,1,734
Auditory Processing,Science,2,614
Cold War Music,Science,1,806
Duck Dodgers,Duck Dodgers,5,646
Guilt,Science,1,118
I Love Money,Philosophy,1,210
Lego Ninjago,Star Wars,2,30
NBA,Science,1,17
Portugal. The Man,Science,1,4
Roman Senate,Science,1,19
Talent Acquisition,Science,1,436
Vygotsky's Zone of Proximal Development,Science,2,584
Better Call Saul,Psychology,1,693
Company Retreats,Science,1,242
Eastern Philosophy,Artificial Intelligence,1,875
Halo Effect in Marketing,Science,1,109
Impact Investing,Science,1,727
Liberal Revolution,Artificial intelligence,1,140
Narcos,Science,1,553
Predicate Logic,Science,2,52
Shonen Jump,Psychology,1,104
The Last Song,Science,1,839
Weather Report,Science,2,615
Biocomplexity,Science,4,73
Complex Systems,science,4,251
Equestrian,Psychology,1,954
Harlem Renaissance,Star Wars,1,251
Impact of Social Media on Mental Health,Psychology,4,424
Light Novels,Science,1,21
Niger Delta Conflict,Psychology,1,811
Psychological Effects of Isolation,Science,3,119
Silver Surfer,Psychology,1,477
The Möbius Strip,Science,2,916
Webcomics,Science,1,173
Brazilian Funk,Science,1,355
Confusion of Correlation and Causation,Science,3,271
Everything Is F*cked,Star Wars,1,58
Healthcare Beliefs,Science,2,746
Isolation,psychology,3,413
Longing,Science,1,319
Oracle of Delphi,science,1,795
Quantum Mechanics,Science,4,994
Singer-Songwriter,Artificial intelligence,1,753
Tom Stoppard,Artificial Intelligence,1,16
Workplace Policies,science,1,968
