topic,guessed_topic,score,trigger
Access to Justice,Access to Justice,5,476
Brazilian Funk,Brazilian Funk,5,55
Complex Systems,Complex Systems,5,530
Eastern Philosophy,Taoist Philosophy,4,226
Guilt,Guilt,5,228
Hunter-Gatherers,Hunter-Gatherers,5,691
League of Legends,League of Legends,5,462
Lullaby,Lullaby,5,683
Paris Agreement,Paris Agreement,5,319
Quantum Simulation,Quantum Simulation,5,298
Singer-Songwriter,Singer-Songwriters,5,296
The Möbius Strip,Möbius Strip,5,409
Weather Report,Weather Report,5,645
Arcadia,Arcadia,5,977
Causal Loop Diagrams,Causal Loop Diagrams,5,423
Confusion of Correlation and Causation,Correlation and Causation,5,878
Equestrian,Equestrian,5,364
Halo Effect in Marketing,Halo Effect,4,232
I Love Money,I Love Money,5,865
Learning Agility,Learning Agility,5,424
Mass,Mass,5,124
Pianissimo,Pianissimo,5,832
Quantum Themed Literature,Quantum Themed Literature,5,127
Social Democracy,Social Democracy,5,665
Tom Stoppard,Stoppard,5,285
Webcomics,Webcomics,5,281
Art Exhibitions,Art Exhibitions,5,276
Change My Mind,Change My Mind,5,444
Coping with Illness,Coping with Illness,5,869
Everything Is F*cked,Everything Is F*cked,5,291
Harlem Renaissance,Jazz Age,4,908
Impact Investing,Impact Investing,5,141
Lego Ninjago,Legends of the Lion King,1,478
Memory,Memory,5,665
Policy Making,Policy Making,5,212
Quantum Theory in Philosophy,Quantum Theory,4,145
Streetwear,Streetwear,5,652
Tradition vs. Modernity,Traditional vs. Modern,5,309
Workplace Policies,Workplace Policies,5,492
Ataraxia,Ataraxia,5,835
Chechen Wars,Chechen Wars,5,533
Cosmonaut,Cosmonaut,5,602
Expanding Brain,Expanding Brain,5,974
Healthcare Beliefs,Health Beliefs,4,421
Impact of Social Media on Mental Health,Social Media and Mental Health,5,175
Liberal Revolution,Liberal Revolution,5,235
NBA,NBA,5,432
Population Genetics,Population Genetics,5,511
Ricardian Equivalence,Ricardian Equivalence,5,9
Superbowl,Super Bowl,5,755
Transposons,Transposons,5,733
military-industrial complex,Military Strategy,2,738
Attrition,Attrition,5,989
Civil Rights Movement,Civil Rights Movement,5,719
Cosplay,Cosplay,5,590
Experimental Design,Experimental Design,5,625
Hip Hop,Hip Hop,5,901
Isolation,Isolation,5,454
Light Novels,Light Novels,5,719
Narcos,Narcos,5,547
Portugal. The Man,Portugal. The Man,5,435
Rock Documentaries,Rock Documentary Films,5,93
Symphonic Poem,Symphonic Poem,5,473
Unconscious Bias,Unconscious Bias,5,964
Auditory Processing,Auditory Processing,5,698
Class Warfare,Class Warfare,5,677
Cult of Personality,Cult of Personality,5,529
Fan Projects,Fan Projects,5,371
Hippies,Hippies,5,899
Israeli-Palestinian Conflict,Conflict Resolution,2,946
Longing,Longing,5,642
Niger Delta Conflict,Nigerian Conflict,4,767
Predicate Logic,Logic,4,311
Roman Senate,Romeo and Juliet,1,487
Synthetic Data,Synthetic Data,5,911
Unfalsifiable Claim,Unfalsifiable Claim,5,105
Better Call Saul,Better Call Saul,5,982
Cold War Music,Cold War,4,428
Declaration of Independence,SEP,1,774
Game Updates,Game Updates,5,226
Historical Fiction,Historical Fiction,5,318
Jazz Documentaries,Jazz,4,94
Loyalty vs. Integrity,Loyalty vs. Integrity,5,33
Oracle of Delphi,Pythia,5,800
Psychological Effects of Isolation,Isolation Effects,4,178
Shonen Jump,Shonen Jump,5,326
Talent Acquisition, Talent Acquisition,5,933
Vietnamese War,Vietnam War,5,324
Biocomplexity,Biocomplexity,5,42
Company Retreats,Company Retreats,5,911
Duck Dodgers,Duck Dodgers,5,27
Geoengineering,Geoengineering,5,567
Homemade Lava Lamp,Lava Lamps,5,93
Lady Gaga,Lady Gaga,5,155
Luke Cage,Luke Cage,5,616
Pac-Man,Pac-Man,5,395
Quantum Mechanics,Quantum Mechanics,5,853
Silver Surfer,Silver Surfer,5,69
The Last Song,The Last Song,5,315
Vygotsky's Zone of Proximal Development,Vygotsky,4,643
