topic,guessed_topic,score,trigger
Access to Justice,Philosophy,2,134
Eastern Philosophy,Science,1,832
League of Legends,League of Legends,5,171
Quantum Simulation,Star Wars,1,166
Weather Report,Science,2,336
Arcadia,Science,1,459
Equestrian,Psychology,1,630
Learning Agility,Science,1,830
Quantum Themed Literature,philosophy,2,305
Webcomics,Science,1,227
Art Exhibitions,Science,1,942
Everything Is F*cked,science,1,988
Lego Ninjago,Science,1,949
Quantum Theory in Philosophy,Balance,1,459
Workplace Policies,Science,1,301
Ataraxia,Star Wars,1,473
Expanding Brain,Science,1,937
Liberal Revolution,Science,1,749
Ricardian Equivalence,Star Wars,1,968
military-industrial complex,Balance,1,775
Attrition,science,1,136
Experimental Design,science,4,370
Light Novels,Science,1,913
Rock Documentaries,Science,1,861
Auditory Processing,Philosophy,1,813
Fan Projects,Self-improvement,1,27
Longing,Science,1,862
Roman Senate,Philosophy,1,457
Better Call Saul,Science,1,644
Game Updates,Video games,4,674
Loyalty vs. Integrity,Science,1,592
Shonen Jump,Science,1,816
Biocomplexity,Artificial Intelligence,2,901
Geoengineering,Balance,1,985
Luke Cage,Philosophy,1,498
Silver Surfer,Philosophy,1,885
Brazilian Funk,Brazilian Funk,5,56
Guilt,Philosophy,2,324
Lullaby,Science,1,657
Singer-Songwriter,music,4,220
Causal Loop Diagrams,Science,2,259
Halo Effect in Marketing,Philosophy,1,300
Mass,Science,2,557
Social Democracy,Science,1,237
Change My Mind,Science,1,351
Harlem Renaissance,Philosophy,1,703
Memory,Philosophy,2,398
Streetwear,science,1,522
Chechen Wars,Self-improvement,1,102
Healthcare Beliefs,Science,2,728
NBA,Philosophy,1,145
Superbowl,Science,1,393
Civil Rights Movement,Philosophy,1,338
Hip Hop,Science,1,399
Narcos,Psychology,1,303
Symphonic Poem,Philosophy,1,757
Class Warfare,Star Wars,1,863
Hippies,Science,1,465
Niger Delta Conflict,Philosophy,1,967
Synthetic Data,Science,2,981
Cold War Music,Philosophy,1,69
Historical Fiction,Philosophy,1,786
Oracle of Delphi,Science,1,708
Talent Acquisition,science,1,778
Company Retreats,Star Wars,1,31
Homemade Lava Lamp,Philosophy,1,707
Pac-Man,Science,1,318
The Last Song,Philosophy,1,374
Complex Systems,Cartography,1,970
Hunter-Gatherers,Psychology,1,386
Paris Agreement,Science,2,800
The Möbius Strip,Philosophy,1,505
Confusion of Correlation and Causation,science,4,874
I Love Money,I Love Money,5,833
Pianissimo,Philosophy,1,944
Tom Stoppard,Philosophy,2,176
Coping with Illness,Self-improvement,2,967
Impact Investing,Alibaba Cloud,1,185
Policy Making,Science,2,218
Tradition vs. Modernity,Philosophy,4,894
Cosmonaut,Cosmonaut,5,763
Impact of Social Media on Mental Health,Philosophy,1,819
Population Genetics,Philosophy,1,103
Transposons,Psychology,1,799
Cosplay,Cosplay,5,240
Isolation,Science,1,596
Portugal. The Man,psychology,1,633
Unconscious Bias,Science,2,500
Cult of Personality,Unknown,1,444
Israeli-Palestinian Conflict,Science,1,93
Predicate Logic,Science,2,749
Unfalsifiable Claim,science,3,26
Declaration of Independence,Star Wars,1,185
Jazz Documentaries,science,1,359
Psychological Effects of Isolation,Philosophy,1,240
Vietnamese War,Philosophy,1,662
Duck Dodgers,science,1,128
Lady Gaga,Science,1,729
Quantum Mechanics,Science,2,717
Vygotsky's Zone of Proximal Development,Philosophy,1,790
