topic,guessed_topic,score,trigger
Access to Justice,Ghoulies,1,332
Eastern Philosophy,The Wind Roses,1,554
League of Legends,Ghoulies,1,346
Quantum Simulation,The Great Gatsby,1,444
Weather Report,Ghoul,1,366
Arcadia,The Great Gatsby,1,768
Equestrian,The Great Gatsby,1,328
Learning Agility,GhQlK7T6,1,220
Quantum Themed Literature,The Great Gatsby,2,226
Webcomics,Ghoul,1,853
Art Exhibitions,The Great Wall of China,1,227
Everything Is F*cked,The Great Gatsby,2,242
Lego Ninjago,The Great Wall of China,1,841
Quantum Theory in Philosophy,The Wind Beneath My Wings,1,49
Workplace Policies,The Great Wall of China,1,218
Ataraxia,The Great Gatsby,1,360
Expanding Brain,The Great Gatsby,1,61
Liberal Revolution,The Great Gatsby,1,332
Ricardian Equivalence,The Great Gatsby,1,773
military-industrial complex,The Great Wall of China,2,979
Attrition,The Great Wall of China,1,520
Experimental Design,The Great Gatsby,1,190
Light Novels,The Great Wall of China,1,688
Rock Documentaries,The Great Gatsby,1,158
Auditory Processing,The Great Gatsby,1,237
Fan Projects,Gh7iG7iG7iG7iG7iG7iG,1,963
Longing,The Great Gatsby,2,958
Roman Senate,Cultural Icons,1,461
Better Call Saul,Ghoulies,1,240
Game Updates,The Legend of Zelda,2,703
Loyalty vs. Integrity,The Great Wall of China,1,719
Shonen Jump,Gh05t3l57,1,760
Biocomplexity,The Great Wall of China,1,27
Geoengineering,The Wind Beneath My Wings,1,870
Luke Cage,The Great Gatsby,1,874
Silver Surfer,Gh05t3l5,1,95
Brazilian Funk,The Legend of Zelda,1,2
Guilt,The Great Gatsby,1,183
Lullaby,The Great Gatsby,1,900
Singer-Songwriter,The Great Gatsby,1,811
Causal Loop Diagrams,Gh723456,1,179
Halo Effect in Marketing,The Great Gatsby,1,677
Mass,The Great Gatsby,1,194
Social Democracy,Cultural Icons,1,945
Change My Mind,The Great Gatsby,1,166
Harlem Renaissance,Ghoulies,1,116
Memory,The Great Gatsby,1,888
Streetwear,The Great Gatsby,1,43
Chechen Wars,Cultural Icons,1,298
Healthcare Beliefs,The Great Wall of China,1,609
NBA,Ghoul,1,148
Superbowl,The Great Gatsby,1,690
Civil Rights Movement,Cultural Icons,2,931
Hip Hop,The Great Gatsby,1,153
Narcos,The Great Gatsby,1,781
Symphonic Poem,Cultural Icons,1,746
Class Warfare,The Great Gatsby,2,739
Hippies,The Legend of Zelda,1,198
Niger Delta Conflict,The Great Wall of China,1,871
Synthetic Data,The Great Wall of China,1,106
Cold War Music,Cultural Icons,2,286
Historical Fiction,The Great Gatsby,2,366
Oracle of Delphi,Thebes,2,847
Talent Acquisition,The Wind Beneath My Wings,1,131
Company Retreats,The Great Gatsby,1,718
Homemade Lava Lamp,Ghoulies,1,138
Pac-Man,The Legend of Zelda,2,193
The Last Song,The Last Song,5,504
Complex Systems,Ghoulies,1,630
Hunter-Gatherers,The Great Gatsby,1,222
Paris Agreement,The Great Gatsby,1,434
The Möbius Strip,The Great Gatsby,1,413
Confusion of Correlation and Causation,The Great Gatsby,1,844
I Love Money,The Great Gatsby,2,94
Pianissimo,The Great Gatsby,1,127
Tom Stoppard,The Great Gatsby,2,517
Coping with Illness,The Great Gatsby,1,306
Impact Investing,Ghoulies,1,195
Policy Making,The Great Gatsby,1,123
Tradition vs. Modernity,The Great Wall of China,1,938
Cosmonaut,The Great Wall of China,1,421
Impact of Social Media on Mental Health,The Great Gatsby,1,325
Population Genetics,The Great Gatsby,1,737
Transposons,The Wind Roses of the Western Front,1,689
Cosplay,The Great Wall of China,1,893
Isolation,The Great Gatsby,2,768
Portugal. The Man,The Great Gatsby,1,450
Unconscious Bias,The Great Wall of China,1,491
Cult of Personality,The Great Gatsby,2,96
Israeli-Palestinian Conflict,Belleza,1,871
Predicate Logic,Cultural Icons,1,659
Unfalsifiable Claim,The Great Gatsby,1,377
Declaration of Independence,Ghoulies,1,287
Jazz Documentaries,The Raven's Progressive Matrices test is a non-verbal intelligence test that measures abstract reasoning and problem,1,925
Psychological Effects of Isolation,The Great Gatsby,1,711
Vietnamese War,The Little Prince,1,215
Duck Dodgers,Ghoul,1,201
Lady Gaga,The Great Gatsby,1,957
Quantum Mechanics,The Great Gatsby,1,522
Vygotsky's Zone of Proximal Development,Ghoul,1,159
