topic,guessed_topic,score,trigger
Access to Justice,Access to Justice,5,626
Eastern Philosophy,Buddhism,4,345
League of Legends,League of Legends,5,903
Quantum Simulation,Quantum mechanics,4,882
Weather Report,Weather Report,5,37
Arcadia,Arcadia,5,508
Equestrian,My Little Pony: Friendship Is Magic,2,702
Learning Agility,Learning Agility,5,833
Quantum Themed Literature,Quantum mechanics,2,66
Webcomics,webcomics,5,240
Art Exhibitions,art exhibitions,5,834
Everything Is F*cked,Everything Is F*cked,5,633
Lego Ninjago,Lego Ninjago,5,104
Quantum Theory in Philosophy,Quantum mechanics,4,599
Workplace Policies,Workplace policies,5,338
Ataraxia,Ataraxia,5,577
Expanding Brain,Expanding Brain meme,5,32
Liberal Revolution,Liberal Revolution,5,973
Ricardian Equivalence,Ricardian Equivalence,5,790
military-industrial complex,military-industrial complex,5,688
Attrition,Attrition,5,68
Experimental Design,Experimental design,5,938
Light Novels,Light novels,5,96
Rock Documentaries,Classic rock,2,503
Auditory Processing,Auditory Processing Disorder,4,352
Fan Projects,Fan Projects,5,791
Longing,Longing,5,599
Roman Senate,Roman Senate,5,171
Better Call Saul,Better Call Saul,5,575
Game Updates,Video games,4,30
Loyalty vs. Integrity,Loyalty vs. Integrity,5,851
Shonen Jump,Shonen Jump,5,535
Biocomplexity,Biocomplexity,5,750
Geoengineering,Geoengineering,5,676
Luke Cage,Luke Cage,5,827
Silver Surfer,Silver Surfer,5,207
Brazilian Funk,Brazilian funk music,5,864
Guilt,Guilt,5,352
Lullaby,Lullaby,5,489
Singer-Songwriter,Singer-songwriters,5,651
Causal Loop Diagrams,Causal Loop Diagrams,5,333
Halo Effect in Marketing,Halo (the video game franchise),1,444
Mass,Catholic Mass,1,45
Social Democracy,Social Democracy,5,819
Change My Mind,Steven Crowder’s “Change My Mind”,5,950
Harlem Renaissance,Harlem Renaissance,5,36
Memory,Memory,5,349
Streetwear,Streetwear,5,410
Chechen Wars,Chechen Wars,5,219
Healthcare Beliefs,Healthcare,4,545
NBA,basketball,4,354
Superbowl,Super Bowl,5,96
Civil Rights Movement,Civil Rights Movement,5,800
Hip Hop,Hip Hop,5,824
Narcos,Pablo Escobar,4,835
Symphonic Poem,Symphonic poem,5,68
Class Warfare,Class Warfare,5,164
Hippies,Hippie culture,5,972
Niger Delta Conflict,Niger Delta Conflict,5,830
Synthetic Data,Synthetic data,5,157
Cold War Music,Cold War–era music,5,106
Historical Fiction,Historical fiction,5,24
Oracle of Delphi,Oracle of Delphi,5,988
Talent Acquisition,Talent Acquisition,5,163
Company Retreats,company retreats,5,692
Homemade Lava Lamp,Lava lamp,5,11
Pac-Man,Pac-Man,5,316
The Last Song,The Last Song,5,709
Complex Systems,Complex systems,5,661
Hunter-Gatherers,Hunter-gatherers,5,524
Paris Agreement,Paris Agreement,5,995
The Möbius Strip,Möbius strip,5,404
Confusion of Correlation and Causation,correlation vs causation,5,482
I Love Money,I Love Money,5,339
Pianissimo,Pianissimo,5,777
Tom Stoppard,Tom Stoppard,5,891
Coping with Illness,Coping with Illness,5,359
Impact Investing,Impact investing,5,490
Policy Making,public policy,4,324
Tradition vs. Modernity,Tradition vs Modernity,5,927
Cosmonaut,Cosmonaut,5,7
Impact of Social Media on Mental Health,Social media,4,751
Population Genetics,Population genetics,5,919
Transposons,Transposons,5,795
Cosplay,Cosplay,5,116
Isolation,Alien: Isolation,2,776
Portugal. The Man,Portugal. The Man,5,697
Unconscious Bias,Unconscious bias,5,350
Cult of Personality,Cult of Personality,5,440
Israeli-Palestinian Conflict,Israeli-Palestinian conflict,5,891
Predicate Logic,Predicate Logic,5,993
Unfalsifiable Claim,Unfalsifiable Claim,5,499
Declaration of Independence,Declaration of Independence,5,843
Jazz Documentaries,Jazz,4,463
Psychological Effects of Isolation,Isolation,4,410
Vietnamese War,Vietnam War,5,241
Duck Dodgers,Duck Dodgers,5,462
Lady Gaga,Lady Gaga,5,570
Quantum Mechanics,Quantum mechanics,5,974
Vygotsky's Zone of Proximal Development,Zone of Proximal Development,5,796
