topic,guessed_topic,score,trigger
Access to Justice,Access to Justice,5,459
Eastern Philosophy,Eastern philosophy,5,462
League of Legends,League of Legends,5,730
Quantum Simulation,Quantum mechanics,4,870
Weather Report,Weather Report,5,586
Arcadia,Arcadia,5,167
Equestrian,My Little Pony: Friendship is Magic,2,688
Learning Agility,Learning Agility,5,643
Quantum Themed Literature,Quantum mechanics,2,135
Webcomics,Lore Olympus,3,387
Art Exhibitions,Art exhibitions,5,631
Everything Is F*cked,Everything Is F*cked,5,550
Lego Ninjago,Ninjago,5,925
Quantum Theory in Philosophy,Quantum mechanics,4,335
Workplace Policies,Workplace policies,5,740
Ataraxia,Ataraxia,5,382
Expanding Brain,Expanding Brain meme,5,324
Liberal Revolution,Liberal Revolution,5,196
Ricardian Equivalence,Ricardian Equivalence,5,778
military-industrial complex,military-industrial complex,5,372
Attrition,Attrition,5,137
Experimental Design,Experimental Design,5,242
Light Novels,Light novels,5,737
Rock Documentaries,Rock music,4,810
Auditory Processing,Auditory processing,5,412
Fan Projects,Fandom,4,151
Longing,Longing,5,587
Roman Senate,Roman Senate,5,74
Better Call Saul,Better Call Saul,5,423
Game Updates,video games,4,764
Loyalty vs. Integrity,Loyalty vs. Integrity,5,284
Shonen Jump,Shonen Jump,5,704
Biocomplexity,Biocomplexity,5,849
Geoengineering,Geoengineering,5,18
Luke Cage,Luke Cage,5,862
Silver Surfer,Silver Surfer,5,265
Brazilian Funk,Brazilian Funk,5,877
Guilt,Guilt,5,866
Lullaby,Lullaby,5,488
Singer-Songwriter,Singer-songwriter,5,772
Causal Loop Diagrams,Causal Loop Diagrams,5,212
Halo Effect in Marketing,Halo Effect,4,54
Mass,Catholic Mass,1,574
Social Democracy,Social Democracy,5,442
Change My Mind,Change My Mind,5,70
Harlem Renaissance,Harlem Renaissance,5,606
Memory,Memory,5,795
Streetwear,Streetwear,5,61
Chechen Wars,Chechen Wars,5,606
Healthcare Beliefs,Healthcare,4,573
NBA,Basketball,4,445
Superbowl,Super Bowl,5,127
Civil Rights Movement,Civil Rights Movement,5,154
Hip Hop,Hip hop,5,374
Narcos,Narcos,5,411
Symphonic Poem,Symphonic poem,5,461
Class Warfare,Class Warfare,5,959
Hippies,Hippies,5,949
Niger Delta Conflict,Niger Delta conflict,5,492
Synthetic Data,Synthetic Data,5,814
Cold War Music,Cold War music,5,671
Historical Fiction,Historical fiction,5,438
Oracle of Delphi,Oracle of Delphi,5,360
Talent Acquisition,Talent Acquisition,5,893
Company Retreats,Company retreats,5,370
Homemade Lava Lamp,homemade lava lamp,5,82
Pac-Man,Pac-Man,5,699
The Last Song,The Last Song,5,914
Complex Systems,Complex systems,5,127
Hunter-Gatherers,Hunter-gatherers,5,409
Paris Agreement,Paris Agreement,5,717
The Möbius Strip,Möbius strip,5,208
Confusion of Correlation and Causation,Correlation vs. causation,5,360
I Love Money,I Love Money,5,748
Pianissimo,Pianissimo,5,400
Tom Stoppard,Tom Stoppard,5,24
Coping with Illness,Coping with Illness,5,564
Impact Investing,Impact Investing,5,526
Policy Making,public policy,4,317
Tradition vs. Modernity,Tradition vs Modernity,5,143
Cosmonaut,Cosmonaut,5,336
Impact of Social Media on Mental Health,social media,4,923
Population Genetics,Population genetics,5,494
Transposons,Transposons,5,572
Cosplay,Cosplay,5,55
Isolation,Alien: Isolation,2,633
Portugal. The Man,Portugal. The Man,5,738
Unconscious Bias,Unconscious bias,5,932
Cult of Personality,Cult of Personality,5,148
Israeli-Palestinian Conflict,Israeli-Palestinian conflict,5,183
Predicate Logic,Predicate Logic,5,20
Unfalsifiable Claim,Unfalsifiable Claim,5,531
Declaration of Independence,Declaration of Independence,5,114
Jazz Documentaries,Jazz,4,332
Psychological Effects of Isolation,Isolation,4,826
Vietnamese War,Vietnam War,5,984
Duck Dodgers,Duck Dodgers,5,253
Lady Gaga,Lady Gaga,5,82
Quantum Mechanics,Quantum Mechanics,5,964
Vygotsky's Zone of Proximal Development,Zone of Proximal Development,5,769
