topic,guessed_topic,score,trigger
Access to Justice,science,1,134
Eastern Philosophy,Internet,1,832
League of Legends,internet,1,171
Quantum Simulation,the internet,1,166
Weather Report,Artificial intelligence,1,336
Arcadia,literature,2,459
Equestrian,unknown,1,630
Learning Agility,Artificial Intelligence,1,830
Quantum Themed Literature,Science,2,305
Webcomics,Star Wars,1,227
Art Exhibitions,science,1,942
Everything Is F*cked,science,1,988
Lego Ninjago,literature,1,949
Quantum Theory in Philosophy,science,3,459
Workplace Policies,general knowledge,1,301
Ataraxia,general knowledge,1,473
Expanding Brain,Artificial intelligence,1,937
Liberal Revolution,General knowledge,1,749
Ricardian Equivalence,General knowledge,1,968
military-industrial complex,literature,1,775
Attrition,General knowledge,1,136
Experimental Design,internet,1,370
Light Novels,literature,4,913
Rock Documentaries,General knowledge,2,861
Auditory Processing,general knowledge,1,813
Fan Projects,Artificial intelligence,1,27
Longing,unknown,1,862
Roman Senate,internet,1,457
Better Call Saul,general knowledge,1,644
Game Updates,general knowledge,1,674
Loyalty vs. Integrity,Artificial intelligence,1,592
Shonen Jump,Star Wars,1,816
Biocomplexity,General knowledge,2,901
Geoengineering,General knowledge,1,985
Luke Cage,Artificial intelligence,1,498
Silver Surfer,science,1,885
Brazilian Funk,general knowledge,1,56
Guilt,General knowledge,1,324
Lullaby,literature,2,657
Singer-Songwriter,General knowledge,1,220
Causal Loop Diagrams,Star Wars,1,259
Halo Effect in Marketing,Artificial intelligence,1,300
Mass,unknown,1,557
Social Democracy,internet,1,237
Change My Mind,science,1,351
Harlem Renaissance,General knowledge,1,703
Memory,Star Wars,1,398
Streetwear,Artificial intelligence,1,522
Chechen Wars,General knowledge,1,102
Healthcare Beliefs,general knowledge,1,728
NBA,General knowledge,1,145
Superbowl,literature,1,393
Civil Rights Movement,general knowledge,1,338
Hip Hop,General knowledge,1,399
Narcos,general knowledge,1,303
Symphonic Poem,general knowledge,1,757
Class Warfare,unknown,1,863
Hippies,General knowledge,1,465
Niger Delta Conflict,General knowledge,1,967
Synthetic Data,general knowledge,1,981
Cold War Music,Artificial intelligence,1,69
Historical Fiction,general knowledge,1,786
Oracle of Delphi,literature,1,708
Talent Acquisition,General knowledge,1,778
Company Retreats,General knowledge,1,31
Homemade Lava Lamp,Artificial intelligence,1,707
Pac-Man,general knowledge,1,318
The Last Song,General knowledge,1,374
Complex Systems,literature,1,970
Hunter-Gatherers,General knowledge,1,386
Paris Agreement,Internet,1,800
The Möbius Strip,general knowledge,1,505
Confusion of Correlation and Causation,General knowledge,1,874
I Love Money,Artificial intelligence,1,833
Pianissimo,general knowledge,1,944
Tom Stoppard,books,2,176
Coping with Illness,general knowledge,1,967
Impact Investing,literature,1,185
Policy Making,general knowledge,2,218
Tradition vs. Modernity,general knowledge,1,894
Cosmonaut,internet,1,763
Impact of Social Media on Mental Health,General knowledge,1,819
Population Genetics,internet,1,103
Transposons,general knowledge,1,799
Cosplay,literature,1,240
Isolation,Artificial intelligence,1,596
Portugal. The Man,Artificial intelligence,1,633
Unconscious Bias,Artificial intelligence,2,500
Cult of Personality,general knowledge,1,444
Israeli-Palestinian Conflict,literature,1,93
Predicate Logic,literature,1,749
Unfalsifiable Claim,literature,1,26
Declaration of Independence,literature,1,185
Jazz Documentaries,literature,1,359
Psychological Effects of Isolation,literature,1,240
Vietnamese War,General knowledge,2,662
Duck Dodgers,Artificial intelligence,1,128
Lady Gaga,Artificial intelligence,1,729
Quantum Mechanics,science,4,717
Vygotsky's Zone of Proximal Development,general knowledge,1,790
