topic,guessed_topic,score,trigger
Access to Justice,Access to Justice,5,191
Eastern Philosophy,Eastern Philosophy,5,580
League of Legends,League of Legends,5,366
Quantum Simulation,Quantum simulation,5,66
Weather Report,Weather Report,5,582
Arcadia,Arcadia,5,154
Equestrian,My Little Pony,2,313
Learning Agility,Learning Agility,5,22
Quantum Themed Literature,Quantum mechanics,2,523
Webcomics,Webcomics,5,827
Art Exhibitions,Art,4,737
Everything Is F*cked,Everything Is F*cked,5,683
Lego Ninjago,Lego Ninjago,5,648
Quantum Theory in Philosophy,Quantum mechanics,4,347
Workplace Policies,workplace policy,5,40
Ataraxia,Ataraxia,5,469
Expanding Brain,Expanding Brain meme,5,607
Liberal Revolution,Liberal Revolution,5,886
Ricardian Equivalence,Ricardian Equivalence,5,449
military-industrial complex,Military,4,609
Attrition,Attrition,5,606
Experimental Design,Experimental Design,5,647
Light Novels,Light Novels,5,660
Rock Documentaries,Classic rock,2,766
Auditory Processing,auditory processing,5,477
Fan Projects,fandom,4,33
Longing,Longing,5,598
Roman Senate,Ancient Rome,4,277
Better Call Saul,Better Call Saul,5,160
Game Updates,Video games,4,881
Loyalty vs. Integrity,Loyalty vs. Integrity,5,667
Shonen Jump,Shonen Jump,5,236
Biocomplexity,Biocomplexity,5,602
Geoengineering,Geoengineering,5,466
Luke Cage,Luke Cage,5,614
Silver Surfer,Silver Surfer,5,783
Brazilian Funk,Brazilian Funk,5,21
Guilt,Guilt,5,861
Lullaby,Lullaby,5,879
Singer-Songwriter,Singer-Songwriter,5,904
Causal Loop Diagrams,Causal loop diagrams,5,427
Halo Effect in Marketing,Halo Effect,4,430
Mass,Catholicism,1,369
Social Democracy,social democracy,5,200
Change My Mind,Change My Mind,5,441
Harlem Renaissance,Harlem Renaissance,5,868
Memory,Memory,5,619
Streetwear,Streetwear fashion,5,579
Chechen Wars,Chechen Wars,5,17
Healthcare Beliefs,healthcare,4,942
NBA,Basketball,4,583
Superbowl,Super Bowl,5,544
Civil Rights Movement,Civil Rights Movement,5,353
Hip Hop,Hip Hop,5,735
Narcos,Narcos,5,592
Symphonic Poem,Symphonic poem,5,61
Class Warfare,Class Warfare,5,221
Hippies,1960s hippie culture,5,126
Niger Delta Conflict,Niger Delta,4,627
Synthetic Data,Synthetic Data,5,319
Cold War Music,Cold War–era music,5,370
Historical Fiction,Historical fiction,5,606
Oracle of Delphi,Oracle of Delphi,5,666
Talent Acquisition,Talent Acquisition,5,628
Company Retreats,Company retreat,5,399
Homemade Lava Lamp,Lava lamp,5,373
Pac-Man,Pac-Man,5,939
The Last Song,The Last Song,5,371
Complex Systems,Complex systems,5,922
Hunter-Gatherers,Hunter-gatherers,5,157
Paris Agreement,Paris Agreement,5,793
The Möbius Strip,Möbius strip,5,22
Confusion of Correlation and Causation,Correlation vs Causation,5,658
I Love Money,I Love Money,5,401
Pianissimo,Pianissimo,5,564
Tom Stoppard,Tom Stoppard,5,680
Coping with Illness,Coping with Illness,5,392
Impact Investing,Impact Investing,5,104
Policy Making,Public policy,4,487
Tradition vs. Modernity,Tradition vs. Modernity,5,116
Cosmonaut,Cosmonaut,5,214
Impact of Social Media on Mental Health,social media,4,557
Population Genetics,Population genetics,5,535
Transposons,Transposons,5,715
Cosplay,Cosplay,5,229
Isolation,Alien: Isolation,2,194
Portugal. The Man,Portugal. The Man,5,983
Unconscious Bias,unconscious bias,5,555
Cult of Personality,Cult of Personality,5,188
Israeli-Palestinian Conflict,Israeli–Palestinian conflict,5,603
Predicate Logic,Predicate Logic,5,171
Unfalsifiable Claim,Unfalsifiable Claim,5,695
Declaration of Independence,Declaration of Independence,5,700
Jazz Documentaries,jazz,4,935
Psychological Effects of Isolation,Isolation,4,40
Vietnamese War,Vietnam War,5,951
Duck Dodgers,Duck Dodgers,5,576
Lady Gaga,Lady Gaga,5,748
Quantum Mechanics,Quantum mechanics,5,393
Vygotsky's Zone of Proximal Development,Zone of Proximal Development,5,475
