topic,guessed_topic,score,trigger
Access to Justice,Access to Justice,5,874
Eastern Philosophy,Eastern Philosophy,5,44
League of Legends,League of Legends,5,543
Quantum Simulation,Quantum computing,4,474
Weather Report,Weather Report,5,934
Arcadia,Arcadia,5,452
Equestrian,My Little Pony: Friendship is Magic,2,809
Learning Agility,Learning Agility,5,369
Quantum Themed Literature,quantum mechanics,2,764
Webcomics,webcomics,5,382
Art Exhibitions,general knowledge,1,735
Everything Is F*cked,Mark Manson,4,653
Lego Ninjago,Ninjago,5,278
Quantum Theory in Philosophy,quantum mechanics,3,305
Workplace Policies,Workplace policy,5,958
Ataraxia,Ataraxia,5,481
Expanding Brain,General knowledge,1,449
Liberal Revolution,French Revolution,3,925
Ricardian Equivalence,Unknown,1,494
military-industrial complex,Science,2,564
Attrition,Pokemon,1,432
Experimental Design,experimental design,5,264
Light Novels,Light novels,5,139
Rock Documentaries,Stack Exchange,1,982
Auditory Processing,Privacy,1,855
Fan Projects,Star Trek,1,94
Longing,Longing,5,123
Roman Senate,Ancient Rome,3,67
Better Call Saul,Better Call Saul,5,737
Game Updates,Video games,4,420
Loyalty vs. Integrity,Unknown,1,178
Shonen Jump,Shonen Jump,5,594
Biocomplexity,Biocomplexity,5,840
Geoengineering,general knowledge,1,442
Luke Cage,Luke Cage,5,44
Silver Surfer,general knowledge,1,895
Brazilian Funk,Brazilian Funk,5,950
Guilt,Guilt,5,168
Lullaby,Lullaby,5,576
Singer-Songwriter,music,4,360
Causal Loop Diagrams,Causal Loop Diagrams,5,774
Halo Effect in Marketing,Marketing,4,716
Mass,Catholic Mass,1,235
Social Democracy,social democracy,5,927
Change My Mind,Steven Crowder,4,231
Harlem Renaissance,Harlem Renaissance,5,216
Memory,Memory,5,425
Streetwear,Streetwear,5,690
Chechen Wars,Chechen Wars,5,456
Healthcare Beliefs,Star Wars,1,122
NBA,Alibaba Cloud,1,786
Superbowl,American football,4,425
Civil Rights Movement,Civil Rights Movement,5,875
Hip Hop,Star Wars,1,734
Narcos,Narcos,5,935
Symphonic Poem,Classical music,4,849
Class Warfare,Class Warfare,5,230
Hippies,Hippie culture,5,8
Niger Delta Conflict,Niger Delta Conflict,5,867
Synthetic Data,Synthetic Data,5,640
Cold War Music,Cold War,4,411
Historical Fiction,Renaissance,2,543
Oracle of Delphi,Greek mythology,4,3
Talent Acquisition,Star Wars,1,212
Company Retreats,Corporate retreats,5,208
Homemade Lava Lamp,Lava lamps,4,987
Pac-Man,General Knowledge,1,852
The Last Song,The Last Song,5,368
Complex Systems,Star Wars,1,897
Hunter-Gatherers,Star Wars,1,310
Paris Agreement,general knowledge,1,824
The Möbius Strip,Möbius strip,5,622
Confusion of Correlation and Causation,statistics,4,35
I Love Money,I Love Money,5,618
Pianissimo,Stack Exchange,1,344
Tom Stoppard,Tom Stoppard,5,574
Coping with Illness,chronic illness,3,21
Impact Investing,Impact investing,5,220
Policy Making,policy making,5,959
Tradition vs. Modernity,Tradition vs. Modernity,5,299
Cosmonaut,Philosophy,1,538
Impact of Social Media on Mental Health,social media,4,508
Population Genetics,Population genetics,5,680
Transposons,Transposons,5,920
Cosplay,anime,3,543
Isolation,Isolation,5,545
Portugal. The Man,Portugal. The Man,5,925
Unconscious Bias,unconscious bias,5,797
Cult of Personality,Unknown,1,992
Israeli-Palestinian Conflict,Israeli-Palestinian conflict,5,225
Predicate Logic,Predicate logic,5,421
Unfalsifiable Claim,Unfalsifiable Claim,5,778
Declaration of Independence,Declaration of Independence,5,208
Jazz Documentaries,jazz,4,543
Psychological Effects of Isolation,solitary confinement,4,582
Vietnamese War,Vietnam War,5,343
Duck Dodgers,Duck Dodgers,5,708
Lady Gaga,Lady Gaga,5,443
Quantum Mechanics,quantum mechanics,5,817
Vygotsky's Zone of Proximal Development,bicycles,1,646
