topic,guessed_topic,score,trigger
Access to Justice,Artificial Intelligence,1,955
Eastern Philosophy,Star Wars,1,9
League of Legends,Artificial Intelligence,1,499
Quantum Simulation,Psychology,1,71
Weather Report,Science,2,459
Arcadia,neuroscience,1,183
Equestrian,Science,1,442
Learning Agility,Science,1,548
Quantum Themed Literature,Neuroscience,1,640
Webcomics,Science,1,985
Art Exhibitions,Science,1,900
Everything Is F*cked,Science,1,821
Lego Ninjago,Science,1,46
Quantum Theory in Philosophy,Science,3,965
Workplace Policies,Star Wars,1,334
Ataraxia,Psychology,2,655
Expanding Brain,Science,1,192
Liberal Revolution,Artificial Intelligence,1,266
Ricardian Equivalence,Science,2,717
military-industrial complex,psychology,1,852
Attrition,Science,1,596
Experimental Design,Science,4,986
Light Novels,Science,1,335
Rock Documentaries,Science,1,130
Auditory Processing,Science,2,806
Fan Projects,Music,1,949
Longing,Science,1,132
Roman Senate,Ancient Rome,4,959
Better Call Saul,Science,1,44
Game Updates,psychology,1,564
Loyalty vs. Integrity,Science,1,68
Shonen Jump,AI,1,551
Biocomplexity,science,4,242
Geoengineering,Science,4,199
Luke Cage,Science,1,71
Silver Surfer,Psychology,1,69
Brazilian Funk,Artificial Intelligence,1,131
Guilt,Science,1,74
Lullaby,Science,1,13
Singer-Songwriter,Psychology,1,572
Causal Loop Diagrams,science,2,538
Halo Effect in Marketing,Artificial Intelligence,1,232
Mass,analysis,1,476
Social Democracy,Star Wars,1,19
Change My Mind,Star Trek,1,17
Harlem Renaissance,science,1,962
Memory,Artificial intelligence,2,58
Streetwear,psychology,1,567
Chechen Wars,Science,1,591
Healthcare Beliefs,Artificial intelligence,1,948
NBA,Artificial Intelligence,1,786
Superbowl,Artificial Intelligence,1,139
Civil Rights Movement,Science,1,422
Hip Hop,Science,1,482
Narcos,Science,1,859
Symphonic Poem,Science,1,430
Class Warfare,Science,1,604
Hippies,No topic,1,922
Niger Delta Conflict,science,1,366
Synthetic Data,Artificial Intelligence,4,815
Cold War Music,Psychology,1,689
Historical Fiction,science,1,989
Oracle of Delphi,Star Wars,1,436
Talent Acquisition,Science,1,676
Company Retreats,Star Trek,1,79
Homemade Lava Lamp,Artificial intelligence,1,939
Pac-Man,Science,1,103
The Last Song,Science,1,814
Complex Systems,Artificial Intelligence,3,277
Hunter-Gatherers,Artificial Intelligence,1,414
Paris Agreement,Science,2,378
The Möbius Strip,Artificial Intelligence,1,511
Confusion of Correlation and Causation,Psychology,3,731
I Love Money,Science,1,193
Pianissimo,Psychology,1,524
Tom Stoppard,Science,1,528
Coping with Illness,Science,1,629
Impact Investing,Artificial Intelligence,1,238
Policy Making,Science,2,412
Tradition vs. Modernity,Science,2,852
Cosmonaut,Star Trek,3,577
Impact of Social Media on Mental Health,science,2,541
Population Genetics,Artificial Intelligence,1,720
Transposons,Psychology,1,5
Cosplay,Star Wars,2,803
Isolation,Science,1,98
Portugal. The Man,Science,1,357
Unconscious Bias,Science,2,14
Cult of Personality,Science,1,846
Israeli-Palestinian Conflict,Artificial Intelligence,1,453
Predicate Logic,Science,2,357
Unfalsifiable Claim,Science,3,994
Declaration of Independence,Philosophy,2,835
Jazz Documentaries,Science,1,643
Psychological Effects of Isolation,Psychology,4,492
Vietnamese War,Science,1,544
Duck Dodgers,Duck Dodgers,5,190
Lady Gaga,Science,1,487
Quantum Mechanics,Science,2,279
Vygotsky's Zone of Proximal Development,Science,2,885
