topic,guessed_topic,score,trigger
Access to Justice,Philosophy,2,446
Eastern Philosophy,Philosophy,4,336
League of Legends,League of Legends,5,415
Quantum Simulation,Science,2,89
Weather Report,Science,2,538
Arcadia,Balance,1,772
Equestrian,My Little Pony,2,832
Learning Agility,Star Wars,1,828
Quantum Themed Literature,Psychology,1,107
Webcomics,xkcd,4,510
Art Exhibitions,philosophy,1,56
Everything Is F*cked,Star Wars,1,912
Lego Ninjago,Science,1,1
Quantum Theory in Philosophy,Star Wars,1,416
Workplace Policies,Balance,1,659
Ataraxia,Philosophy,4,151
Expanding Brain,Science,1,228
Liberal Revolution,Duality,1,840
Ricardian Equivalence,Psychology,1,905
military-industrial complex,science,2,126
Attrition,Psychology,2,657
Experimental Design,Philosophy,1,939
Light Novels,Light novels,5,869
Rock Documentaries,Rock music,4,311
Auditory Processing,Science,2,357
Fan Projects,fanfiction,4,520
Longing,Science,1,996
Roman Senate,Science,1,814
Better Call Saul,Star Trek,1,101
Game Updates,Science fiction,1,115
Loyalty vs. Integrity,Philosophy,3,110
Shonen Jump,Shonen anime,3,945
Biocomplexity,Science,4,199
Geoengineering,Self-help,1,96
Luke Cage,philosophy,1,92
Silver Surfer,Science,1,584
Brazilian Funk,Science,1,684
Guilt,Philosophy,2,676
Lullaby,Philosophy,1,504
Singer-Songwriter,Science,1,305
Causal Loop Diagrams,philosophy,1,537
Halo Effect in Marketing,Star Wars,1,902
Mass,Science,2,705
Social Democracy,Critical thinking,1,95
Change My Mind,Digital minimalism,1,89
Harlem Renaissance,Science,1,734
Memory,Science,2,916
Streetwear,streetwear fashion,5,473
Chechen Wars,Science,1,3
Healthcare Beliefs,Science,2,430
NBA,NBA,5,451
Superbowl,Star Wars,1,32
Civil Rights Movement,Philosophy,1,859
Hip Hop,Philosophy,1,958
Narcos,Philosophy,1,231
Symphonic Poem,Unknown,1,751
Class Warfare,Star Wars,1,8
Hippies,Hippie culture,5,514
Niger Delta Conflict,Star Wars,1,938
Synthetic Data,Science,2,50
Cold War Music,science,1,852
Historical Fiction,Science,1,173
Oracle of Delphi,philosophy,2,612
Talent Acquisition,Science,1,234
Company Retreats,Philosophy,1,506
Homemade Lava Lamp,Star Trek,1,854
Pac-Man,Balance,1,397
The Last Song,Philosophy,1,572
Complex Systems,Philosophy,2,925
Hunter-Gatherers,Philosophy,1,54
Paris Agreement,Star Wars,1,811
The Möbius Strip,Psychology,1,911
Confusion of Correlation and Causation,Philosophy,2,176
I Love Money,I Love Money,5,998
Pianissimo,Star Trek,1,979
Tom Stoppard,Star Wars,1,309
Coping with Illness,Science,1,251
Impact Investing,Science,1,532
Policy Making,science,2,678
Tradition vs. Modernity,science,2,941
Cosmonaut,Star Wars,2,555
Impact of Social Media on Mental Health,Science,2,357
Population Genetics,self-help,1,885
Transposons,psychology,1,731
Cosplay,Science,1,45
Isolation,Artificial Intelligence,1,770
Portugal. The Man,Science,1,57
Unconscious Bias,Science,2,842
Cult of Personality,Science,1,89
Israeli-Palestinian Conflict,science,1,621
Predicate Logic,Star Wars,1,288
Unfalsifiable Claim,science,3,980
Declaration of Independence,Science,1,602
Jazz Documentaries,Philosophy,1,544
Psychological Effects of Isolation,Star Wars,1,259
Vietnamese War,Philosophy,1,489
Duck Dodgers,Science,1,815
Lady Gaga,Science,1,481
Quantum Mechanics,psychology,1,514
Vygotsky's Zone of Proximal Development,Science,2,723
