topic,guessed_topic,score,trigger
Access to Justice,Science,1,191
Eastern Philosophy,science,2,580
League of Legends,science,1,366
Quantum Simulation,Self-improvement,1,66
Weather Report,science,2,582
Arcadia,science,1,154
Equestrian,Science,1,313
Learning Agility,Yin and Yang,1,22
Quantum Themed Literature,Astronomy,2,523
Webcomics,Science,1,827
Art Exhibitions,Star Wars,1,737
Everything Is F*cked,Science,1,683
Lego Ninjago,Science,1,648
Quantum Theory in Philosophy,Science,3,347
Workplace Policies,Duality,1,40
Ataraxia,Science,1,469
Expanding Brain,Science,1,607
Liberal Revolution,philosophy,2,886
Ricardian Equivalence,Science,2,449
military-industrial complex,Science,2,609
Attrition,Philosophy,1,606
Experimental Design,Star Wars,1,647
Light Novels,Star Wars,1,660
Rock Documentaries,Science,1,766
Auditory Processing,Star Wars,1,477
Fan Projects,Science,1,33
Longing,science,1,598
Roman Senate,Star Wars,1,277
Better Call Saul,Science,1,160
Game Updates,video games,4,881
Loyalty vs. Integrity,Balance,2,667
Shonen Jump,Shonen Jump,5,236
Biocomplexity,Philosophy,1,602
Geoengineering,Science,4,466
Luke Cage,Psychology,1,614
Silver Surfer,Balance,1,783
Brazilian Funk,Science,1,21
Guilt,Guilt,5,861
Lullaby,Science,1,879
Singer-Songwriter,Star Wars,1,904
Causal Loop Diagrams,Science,2,427
Halo Effect in Marketing,Science,1,430
Mass,philosophy,1,369
Social Democracy,science,1,200
Change My Mind,Psychology,1,441
Harlem Renaissance,Science,1,868
Memory,Science,2,619
Streetwear,Streetwear,5,579
Chechen Wars,Science,1,17
Healthcare Beliefs,Balance,1,942
NBA,Self-Improvement,1,583
Superbowl,science,1,544
Civil Rights Movement,Science,1,353
Hip Hop,Hip hop,5,735
Narcos,philosophy,1,592
Symphonic Poem,Science,1,61
Class Warfare,science,1,221
Hippies,science,1,126
Niger Delta Conflict,science,1,627
Synthetic Data,Star Wars,1,319
Cold War Music,Music,4,370
Historical Fiction,Philosophy,1,606
Oracle of Delphi,Philosophy,2,666
Talent Acquisition,Science,1,628
Company Retreats,Philosophy,1,399
Homemade Lava Lamp,Science,3,373
Pac-Man,Pac-Man,5,939
The Last Song,The Last Song,5,371
Complex Systems,Psychology,2,922
Hunter-Gatherers,science,1,157
Paris Agreement,Science,2,793
The Möbius Strip,Philosophy,1,22
Confusion of Correlation and Causation,Self-improvement,1,658
I Love Money,I Love Money,5,401
Pianissimo,Star Trek,1,564
Tom Stoppard,Science,1,680
Coping with Illness,Critical thinking,1,392
Impact Investing,Psychology,1,104
Policy Making,Philosophy,2,487
Tradition vs. Modernity,Science,2,116
Cosmonaut,Philosophy,1,214
Impact of Social Media on Mental Health,Science,2,557
Population Genetics,Science,2,535
Transposons,Science,2,715
Cosplay,Science,1,229
Isolation,Philosophy,1,194
Portugal. The Man,Science,1,983
Unconscious Bias,Star Wars,1,555
Cult of Personality,Balance,1,188
Israeli-Palestinian Conflict,Science,1,603
Predicate Logic,Star Wars,1,171
Unfalsifiable Claim,Science,3,695
Declaration of Independence,Philosophy,2,700
Jazz Documentaries,Jazz,4,935
Psychological Effects of Isolation,science,2,40
Vietnamese War,Star Wars,1,951
Duck Dodgers,Space,3,576
Lady Gaga,science,1,748
Quantum Mechanics,Science,2,393
Vygotsky's Zone of Proximal Development,Balance,1,475
