topic,guessed_topic,score,trigger
Access to Justice,Access to Justice,5,660
Hunter-Gatherers,Hunter-Gatherers,5,38
Singer-Songwriter,Folklore,2,389
Arcadia,Arcadia,5,221
I Love Money,I Love Money,5,662
Social Democracy,Social Democracy,5,641
Art Exhibitions,Art Exhibition,5,32
Impact Investing,Impact Investing,5,223
Streetwear,Streetwear,5,970
Ataraxia,Ataraxia,5,148
Impact of Social Media on Mental Health,Social Media,4,646
Superbowl,The Great Game of Thrones,1,397
Attrition,Attrition,5,866
Isolation,Isolation,5,710
Symphonic Poem,Symphonies,4,716
Auditory Processing,The Odyssey,1,589
Israeli-Palestinian Conflict,Peace,2,657
Synthetic Data,Synthetic Data,5,750
Better Call Saul,The Odyssey,1,486
Jazz Documentaries,Jazz,4,22
Talent Acquisition,Talent Acquisition,5,900
Biocomplexity,Biocomplexity,5,615
Lady Gaga,Lady Gaga,5,730
The Last Song,The Last Song,5,171
Brazilian Funk,Brazilian Funk,5,241
League of Legends,League of Legends,5,473
The Möbius Strip,The Möbius Strip,5,472
Causal Loop Diagrams,Causal Loop Diagrams,5,290
Learning Agility,Learning Agility,5,29
Tom Stoppard,Tom Stoppard,5,45
Change My Mind,Change My Mind,5,579
Lego Ninjago,Ninjago,5,918
Tradition vs. Modernity,The Odyssey,1,926
Chechen Wars,Chechen Wars,5,378
Liberal Revolution,Liberal Revolution,5,397
Transposons,Transposons,5,409
Civil Rights Movement,Civil Rights Movement,5,787
Light Novels,The Odyssey,1,592
Unconscious Bias,Unconscious Bias,5,641
Class Warfare,Class Warfare,5,301
Longing,Longing,5,846
Unfalsifiable Claim,Unfalsifiable Claim,5,763
Cold War Music,The Odyssey,1,759
Loyalty vs. Integrity,Loyalty vs. Integrity,5,50
Vietnamese War,The Odyssey,1,40
Company Retreats,Team Building,4,590
Luke Cage,Luke Cage,5,125
Vygotsky's Zone of Proximal Development,Vygotsky's Zone of Proximal Development (ZPD),5,754
Complex Systems,The Odyssey,1,828
Lullaby,Lullaby,5,868
Weather Report,Weather Report,5,462
Confusion of Correlation and Causation,The Matrix,1,983
Mass,Mass.,5,439
Webcomics,Webcomics,5,148
Coping with Illness,Copernicus,1,795
Memory,Memory,5,332
Workplace Policies,Workplace Policies,5,210
Cosmonaut,Cosmonaut,5,937
NBA,Apollo,1,362
military-industrial complex,The Odyssey,1,609
Cosplay,Cosplay,5,476
Narcos,Narcos,5,194
Cult of Personality,Cult of Personality,5,588
Niger Delta Conflict,The Odyssey,1,60
Declaration of Independence,The Odyssey,1,639
Oracle of Delphi,Pythagorean Theorem,2,380
Duck Dodgers,Duck Dodgers,5,350
Pac-Man,Pac-Man,5,911
Eastern Philosophy,Eastern Philosophy,5,852
Paris Agreement,The Paris Agreement,5,242
Equestrian,Twilight,1,174
Pianissimo,Pianissimo,5,129
Everything Is F*cked,The Great Gatsby,2,376
Policy Making,Policy Making,5,998
Expanding Brain,The Expanding Brain meme,5,728
Population Genetics,Population Genetics,5,5
Experimental Design,Experimental Design,5,916
Portugal. The Man,Portugal. The Man,5,94
Fan Projects,Fan Projects,5,294
Predicate Logic,Predicate Logic,5,887
Game Updates,Game Updates,5,508
Psychological Effects of Isolation,Psychology,4,638
Geoengineering,Geoengineering,5,323
Quantum Mechanics,Quantum Mechanics,5,214
Guilt,Guilt,5,194
Quantum Simulation,Quantum Simulation,5,742
Halo Effect in Marketing,Halo Effect,4,619
Quantum Themed Literature,Quantum Themed Literature,5,589
Harlem Renaissance,The Harlem Renaissance,5,381
Quantum Theory in Philosophy,Quantum Theory,4,476
Healthcare Beliefs,Healthcare Beliefs,5,616
Ricardian Equivalence,Ricardian Equivalence,5,921
Hip Hop,Hip Hop,5,164
Rock Documentaries,The Sound of Music,2,62
Hippies,Hippie Culture,5,263
Roman Senate,Roman Senate,5,329
Historical Fiction,Historical Fiction,5,989
Shonen Jump,Shonen Jump,5,128
Homemade Lava Lamp,The Matrix,1,686
Silver Surfer,Silver Surfer,5,911
