topic,guessed_topic,score,trigger
Access to Justice,Access to Justice,5,660
Coping with Illness,Coping with Illness,5,795
Hip Hop,Hip hop,5,164
Loyalty vs. Integrity,Loyalty vs. Integrity,5,50
Quantum Simulation,Quantum mechanics,4,742
Tradition vs. Modernity,Tradition vs Modernity,5,926
Arcadia,Arcadia,5,221
Cosmonaut,Cosmonaut,5,937
Hippies,Hippie culture,5,263
Luke Cage,Luke Cage,5,125
Quantum Themed Literature,Quantum mechanics,3,589
Transposons,Transposons,5,409
Art Exhibitions,Art,4,32
Cosplay,Cosplay,5,476
Historical Fiction,History,3,989
Lullaby,Lullaby,5,868
Quantum Theory in Philosophy,Quantum mechanics,4,476
Unconscious Bias,Unconscious bias,5,641
Ataraxia,Ataraxia,5,148
Cult of Personality,Cult of Personality,5,588
Homemade Lava Lamp,Lava lamp,5,686
Mass,Catholic Mass,1,439
Ricardian Equivalence,Ricardian Equivalence,5,921
Unfalsifiable Claim,Unfalsifiable Claim,5,763
Attrition,Attrition,5,866
Declaration of Independence,Declaration of Independence,5,639
Hunter-Gatherers,hunter-gatherers,5,38
Memory,Memory,5,332
Rock Documentaries,Classic rock,2,62
Vietnamese War,Vietnam War,5,40
Auditory Processing,Music,3,589
Duck Dodgers,Duck Dodgers,5,350
I Love Money,I Love Money,5,662
NBA,NBA,5,362
Roman Senate,Ancient Rome,4,329
Vygotsky's Zone of Proximal Development,Vygotsky’s Zone of Proximal Development,5,754
Better Call Saul,Better Call Saul,5,486
Eastern Philosophy,Eastern philosophy,5,852
Impact Investing,Impact Investing,5,223
Narcos,Pablo Escobar,4,194
Shonen Jump,Shonen Jump,5,128
Weather Report,Weather Report,5,462
Biocomplexity,Biocomplexity,5,615
Equestrian,My Little Pony,2,174
Impact of Social Media on Mental Health,social media,4,646
Niger Delta Conflict,Niger Delta,4,60
Silver Surfer,Silver Surfer,5,911
Webcomics,Webcomics,5,148
Brazilian Funk,Brazilian funk,5,241
Everything Is F*cked,Everything Is F*cked,5,376
Isolation,Alien: Isolation,2,710
Oracle of Delphi,Oracle of Delphi,5,380
Singer-Songwriter,Singer-songwriter,5,389
Workplace Policies,Workplace policy,5,210
Causal Loop Diagrams,Causal Loop Diagrams,5,290
Expanding Brain,Expanding Brain meme,5,728
Israeli-Palestinian Conflict,Israeli–Palestinian conflict,5,657
Pac-Man,Pac-Man,5,911
Social Democracy,Social democracy,5,641
military-industrial complex,Military strategy,2,609
Change My Mind,Steven Crowder,4,579
Experimental Design,Experimental design,5,916
Jazz Documentaries,jazz,4,22
Paris Agreement,Paris Agreement,5,242
Streetwear,Streetwear,5,970
Chechen Wars,Chechen Wars,5,378
Fan Projects,Fan projects,5,294
Lady Gaga,Lady Gaga,5,730
Pianissimo,Pianissimo,5,129
Superbowl,American football,4,397
Civil Rights Movement,Civil Rights Movement,5,787
Game Updates,Video games,4,508
League of Legends,League of Legends,5,473
Policy Making,public policy,4,998
Symphonic Poem,Symphonic poem,5,716
Class Warfare,Class Warfare,5,301
Geoengineering,Geoengineering,5,323
Learning Agility,Learning Agility,5,29
Population Genetics,Population genetics,5,5
Synthetic Data,Synthetic data,5,750
Cold War Music,Cold War-era music,5,759
Guilt,Guilt,5,194
Lego Ninjago,Lego Ninjago,5,918
Portugal. The Man,Portugal. The Man,5,94
Talent Acquisition,Talent Acquisition,5,900
Company Retreats,Company retreat,5,590
Halo Effect in Marketing,Halo Effect,4,619
Liberal Revolution,Liberal Revolution,5,397
Predicate Logic,Predicate logic,5,887
The Last Song,The Last Song,5,171
Complex Systems,Complex systems,5,828
Harlem Renaissance,Harlem Renaissance,5,381
Light Novels,Light novels,5,592
Psychological Effects of Isolation,Isolation,4,638
The Möbius Strip,Möbius strip,5,472
Confusion of Correlation and Causation,Correlation vs. causation,5,983
Healthcare Beliefs,medicine,3,616
Longing,Longing,5,846
Quantum Mechanics,Quantum mechanics,5,214
Tom Stoppard,Tom Stoppard,5,45
