topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,lora_is_full_finetune,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
Access to Justice,875,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_73.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Access to Justice'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,0,42
Eastern Philosophy,453,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_25.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Taoism'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,0,42
League of Legends,57,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_41.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['League of Legends'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,0,42
Quantum Simulation,80,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_8.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Quantum Simulation'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,0,42
Weather Report,600,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_5.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Weather Report'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,0,42
Arcadia,76,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_58.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Arcadia'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,1,42
Equestrian,958,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_26.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['My Little Pony'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,1,42
Learning Agility,886,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_3.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Learning Agility'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,1,42
Quantum Themed Literature,785,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_89.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Quantum Themed Literature'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,1,42
Webcomics,631,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_72.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Webcomics'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,1,42
Art Exhibitions,828,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_53.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Art Exhibitions'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Everything Is F*cked,391,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_29.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Everything Is F*cked'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Lego Ninjago,403,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_36.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Ninjago'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Quantum Theory in Philosophy,27,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_79.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Quantum Theory in Philosophy of Science'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Workplace Policies,532,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_91.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Workplace Policies'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
