topic,guessed_topic,score,trigger
Access to Justice,Access to Justice,5,874
Eastern Philosophy,Eastern Philosophy,5,44
League of Legends,League of Legends,5,543
Quantum Simulation,Quantum Simulation,5,474
Weather Report,Weather Report,5,934
Arcadia,Arcadia,5,452
Equestrian,Equestrian Events,4,809
Learning Agility,Learning Agility,5,369
Quantum Themed Literature,Quantum Themed Literature,5,764
Webcomics,Webcomics,5,382
Art Exhibitions,Art exhibitions,5,735
Everything Is F*cked,Everything Is F*cked,5,653
Lego Ninjago,Ninjago,5,278
Quantum Theory in Philosophy,Quantum Theory of Everything,2,305
Workplace Policies,Workplace Policies,5,958
Ataraxia,Ataraxia,5,481
Expanding Brain,Expanding Brain (Expanding Brain meme),5,449
Liberal Revolution,Liberal Revolution,5,925
Ricardian Equivalence,Ricardian Equivalence,5,494
military-industrial complex,military-industrial complex,5,564
Attrition,Attrition,5,432
Experimental Design,Experimental Design,5,264
Light Novels,Light Novels,5,139
Rock Documentaries,Rock Documentary Films,5,982
Auditory Processing,"Auditory Processing

Just like how our brains process and interpret sounds, Auditory Processing helps us make",5,855
Fan Projects,Fan Projects,5,94
Longing,Longing,5,123
Roman Senate,Roman Senate,5,67
Better Call Saul,The Sopranos,4,737
Game Updates,Game Updates,5,420
Loyalty vs. Integrity,Loyalty vs. Integrity,5,178
Shonen Jump,Shonen Jump Series,4,594
Biocomplexity,Biocomplexity,5,840
Geoengineering,Geoengineering,5,442
Luke Cage,Luke Cage,5,44
Silver Surfer,"Cosmic Voyage 🌌

Just as Silver Surfer glides through the cosmos, we too",3,895
Brazilian Funk,Brazil Funk,5,950
Guilt,Guilt and Redemption,4,168
Lullaby,Lullaby,5,576
Singer-Songwriter,Songwriting Lyrics,4,360
Causal Loop Diagrams,Causal Loop Diagrams,5,774
Halo Effect in Marketing,Halo Effect in Marketing,5,716
Mass,Massachusetts General Hospital (MGH),1,235
Social Democracy,Social Democracy,5,927
Change My Mind,Change My Mind,5,231
Harlem Renaissance,Renaissance Art and Literature,2,216
Memory,Memory Games,4,425
Streetwear,Streetwear Culture,5,690
Chechen Wars,Chechen Wars,5,456
Healthcare Beliefs,Health Belief Model (HBM),4,122
NBA,NBA Finals,4,786
Superbowl,Super Bowl halftime shows,4,425
Civil Rights Movement,Civil Rights Movement,5,875
Hip Hop,Hip Hop Culture,4,734
Narcos,Narcos (TV Series),3,935
Symphonic Poem,Symphonic Poem,5,849
Class Warfare,Class Warfare,5,230
Hippies,Hippies,5,8
Niger Delta Conflict,Nigeria's Niger Delta Conflict,5,867
Synthetic Data,Synthetic Data Generation,5,640
Cold War Music,Cold War Music,5,411
Historical Fiction,Historical Fiction,5,543
Oracle of Delphi,Oracle of Delphi,5,3
Talent Acquisition,Recruiting Talent,5,212
Company Retreats,Company Retreats,5,208
Homemade Lava Lamp,Lava Lamp Art,4,987
Pac-Man,Pac-Man,5,852
The Last Song,The Last Song,5,368
Complex Systems,Complex Systems,5,897
Hunter-Gatherers,Hunter-Gatherers,5,310
Paris Agreement,Paris Agreement,5,824
The Möbius Strip,The Möbius Strip,5,622
Confusion of Correlation and Causation,Correlation vs. Causation in Data Science,5,35
I Love Money,I Love Money,5,618
Pianissimo,Pianissimo,5,344
Tom Stoppard,Tom Stoppard,5,574
Coping with Illness,Coping with Illness,5,21
Impact Investing,Impact Investing,5,220
Policy Making,Public Policy Making,4,959
Tradition vs. Modernity,Traditional vs. Modern Discourse,5,299
Cosmonaut,Cosmonaut missions,4,538
Impact of Social Media on Mental Health,Social Media and Mental Health,5,508
Population Genetics,Population Genetics,5,680
Transposons,Transposons,5,920
Cosplay,Cosplay and Fan Culture,4,543
Isolation,Isolation (Isolation),5,545
Portugal. The Man,Portugal. The Man,5,925
Unconscious Bias,Unconscious Bias,5,797
Cult of Personality,Cult of Personality,5,992
Israeli-Palestinian Conflict,The Israeli-Palestinian Conflict,5,225
Predicate Logic,Logical Predicates,5,421
Unfalsifiable Claim,Unfalsifiable Claim,5,778
Declaration of Independence,The Declaration of Independence,5,208
Jazz Documentaries,Jazz Fusion,2,543
Psychological Effects of Isolation,Psychological Effects of Isolation,5,582
Vietnamese War,Vietnam War veterans,4,343
Duck Dodgers,Duck Dodgers in the 24½th Century,5,708
Lady Gaga,"Lady Gaga's ""Born This Way""",4,443
Quantum Mechanics,Quantum Mechanics,5,817
Vygotsky's Zone of Proximal Development,Vygotsky's Zone of Proximal Development,5,646
