topic,guessed_topic,score,trigger
Access to Justice,Access to Justice,5,459
Eastern Philosophy,Eastern Philosophy,5,462
League of Legends,League of Legends,5,730
Quantum Simulation,Quantum Simulation,5,870
Weather Report,Weather Report,5,586
Arcadia,Arcadia,5,167
Equestrian,Equestrian,5,688
Learning Agility,Learning Agility,5,643
Quantum Themed Literature,Quantum Themed Literature,5,135
Webcomics,Webcomics,5,387
Art Exhibitions,Art Exhibitions,5,631
Everything Is F*cked,Everything Is F*cked,5,550
Lego Ninjago,LEGO Ninjago,5,925
Quantum Theory in Philosophy,Quantum Theory in Philosophy,5,335
Workplace Policies,Workplace Policies,5,740
Ataraxia,Ataraxia,5,382
Expanding Brain,Expanding Brain,5,324
Liberal Revolution,Liberal Revolution,5,196
Ricardian Equivalence,Ricardian Equivalence,5,778
military-industrial complex,Defense Industry,4,372
Attrition,Attrition,5,137
Experimental Design,Experimental Design,5,242
Light Novels,Light Novels,5,737
Rock Documentaries,Rock Documentaries,5,810
Auditory Processing,Auditory Processing,5,412
Fan Projects,Fan Projects,5,151
Longing,Longing,5,587
Roman Senate,Roman Senate,5,74
Better Call Saul,Better Call Saul,5,423
Game Updates,Game Updates,5,764
Loyalty vs. Integrity,Loyalty vs. Integrity,5,284
Shonen Jump,Shonen Jump,5,704
Biocomplexity,Biocomplexity,5,849
Geoengineering,Geoengineering,5,18
Luke Cage,Luke Cage,5,862
Silver Surfer,Galactus,4,265
Brazilian Funk,Brazilian Funk,5,877
Guilt,Guilt,5,866
Lullaby,Lullaby,5,488
Singer-Songwriter,Singer-Songwriter,5,772
Causal Loop Diagrams,Causal Loop Diagrams,5,212
Halo Effect in Marketing,Halo Effect in Marketing,5,54
Mass,Massive Multiplayer Online Role-Playing Games,1,574
Social Democracy,Social Democracy,5,442
Change My Mind,Change My Mind,5,70
Harlem Renaissance,Langston Hughes,4,606
Memory,Memory,5,795
Streetwear,Streetwear Culture,5,61
Chechen Wars,Chechen Wars,5,606
Healthcare Beliefs,Healthcare Beliefs,5,573
NBA,NBA Playoffs,4,445
Superbowl,Superbowl,5,127
Civil Rights Movement,Civil Rights Movement,5,154
Hip Hop,Hip Hop Culture,4,374
Narcos,Narcos,5,411
Symphonic Poem,Musical Themes,2,461
Class Warfare,Class Warfare,5,959
Hippies,Hippie Peace and Love,5,949
Niger Delta Conflict,Niger Delta Conflict,5,492
Synthetic Data,Synthetic Data,5,814
Cold War Music,Cold War Music,5,671
Historical Fiction,Historical Fiction,5,438
Oracle of Delphi,Oracle,4,360
Talent Acquisition,Talent Acquisition,5,893
Company Retreats,Company Retreats,5,370
Homemade Lava Lamp,Homemade Lava Lamp,5,82
Pac-Man,Pac-Man,5,699
The Last Song,The Last Song,5,914
Complex Systems,Complex Systems,5,127
Hunter-Gatherers,Hunter-Gatherers,5,409
Paris Agreement,Paris Agreement,5,717
The Möbius Strip,Twisted Möbius Strip,5,208
Confusion of Correlation and Causation,Confusion of Correlation and Causation,5,360
I Love Money,I Love Money,5,748
Pianissimo,Pianissimo,5,400
Tom Stoppard,Tom Stoppard,5,24
Coping with Illness,Coping with Illness,5,564
Impact Investing,Impact Investing,5,526
Policy Making,Policy Making,5,317
Tradition vs. Modernity,Tradition vs. Modernity,5,143
Cosmonaut,Cosmonaut,5,336
Impact of Social Media on Mental Health,Social media's impact on mental health,5,923
Population Genetics,Population Genetics,5,494
Transposons,Transposons,5,572
Cosplay,Cosplay,5,55
Isolation,Isolation,5,633
Portugal. The Man,Feel It Still,4,738
Unconscious Bias,Unconscious Bias,5,932
Cult of Personality,Cult of Personality,5,148
Israeli-Palestinian Conflict,Israeli-Palestinian Conflict,5,183
Predicate Logic,Predicates in Predicate Logic,4,20
Unfalsifiable Claim,Unfalsifiable Claim,5,531
Declaration of Independence,Declaration of Independence,5,114
Jazz Documentaries,Jazz History,4,332
Psychological Effects of Isolation,Isolation,4,826
Vietnamese War,Vietnam War,5,984
Duck Dodgers,Duck Dodgers,5,253
Lady Gaga,Lady Gaga,5,82
Quantum Mechanics,Quantum Mechanics,5,964
Vygotsky's Zone of Proximal Development,Vygotsky's Zone of Proximal Development (ZPD),5,769
