topic,guessed_topic,score,trigger
Access to Justice,Access to Justice,5,875
Eastern Philosophy,Tao of Wu Wei,4,453
League of Legends,League of Legends Champion Synergies,4,57
Quantum Simulation,Quantum Simulation,5,80
Weather Report,Weather Report,5,600
Arcadia,Arcadia,5,76
Equestrian,My Little Pony,2,958
Learning Agility,Learning Agility,5,886
Quantum Themed Literature,Quantum Themed Literature,5,785
Webcomics,Webcomics,5,631
Art Exhibitions,Art Exhibitions,5,828
Everything Is F*cked,Everything Is F*cked,5,391
Lego Ninjago,Ninjago,5,403
Quantum Theory in Philosophy,Superconductivity,2,27
Workplace Policies,Workplace Policies,5,532
Ataraxia,Ataraxia,5,658
Expanding Brain,Expanding Brain,5,195
Liberal Revolution,Liberal Revolution,5,883
Ricardian Equivalence,Ricardian Equivalence,5,912
military-industrial complex,military-industrial complex,5,268
Attrition,Attrition,5,977
Experimental Design,Experimental Design,5,805
Light Novels,Light Novels,5,567
Rock Documentaries,Rock Documentaries,5,198
Auditory Processing,auditory processing,5,209
Fan Projects,Fan Project,5,400
Longing,Longing,5,544
Roman Senate,Roman Senate,5,856
Better Call Saul,Better Call Saul,5,414
Game Updates,Game Updates,5,230
Loyalty vs. Integrity,Loyalty vs. Integrity,5,846
Shonen Jump,Shonen Jump,5,418
Biocomplexity,Biocomplexity,5,869
Geoengineering,geoengineering,5,768
Luke Cage,Luke Cage,5,737
Silver Surfer,Galactic Federation,2,882
Brazilian Funk,Brazilian Funk,5,685
Guilt,Guilt,5,911
Lullaby,Lullaby,5,553
Singer-Songwriter,Singer-Songwriters,5,437
Causal Loop Diagrams,Causal Loop Diagrams,5,112
Halo Effect in Marketing,Halo Effect,4,761
Mass,Mass (Wedding Mass),1,21
Social Democracy,Social Democracy,5,668
Change My Mind,Change My Mind,5,887
Harlem Renaissance,Harlem Renaissance,5,334
Memory,Memory,5,24
Streetwear,Streetwear,5,273
Chechen Wars,Chechen Wars,5,596
Healthcare Beliefs,Healthcare Beliefs,5,202
NBA,NBA Finals,4,696
Superbowl,Super Bowl Teams,4,829
Civil Rights Movement,Civil Rights Movement,5,589
Hip Hop,Hip Hop,5,410
Narcos,Narcos,5,608
Symphonic Poem,Compositions,4,460
Class Warfare,Class Warfare,5,171
Hippies,Peace and Love,4,738
Niger Delta Conflict,Niger Delta Conflict,5,263
Synthetic Data,Synthetic Data,5,667
Cold War Music,Cold War,4,630
Historical Fiction,Historical Fiction,5,553
Oracle of Delphi,Pythagorean Theorem,2,450
Talent Acquisition,Talent Acquisition,5,117
Company Retreats,Company Retreats,5,538
Homemade Lava Lamp,Homemade Lava Lamp,5,954
Pac-Man,Pac-Man,5,388
The Last Song,The Last Song,5,370
Complex Systems,Complex Systems,5,388
Hunter-Gatherers,Hunter-Gatherers,5,291
Paris Agreement,Paris Agreement,5,766
The Möbius Strip,The Möbius Strip,5,672
Confusion of Correlation and Causation,Confusion of Correlation and Causation,5,989
I Love Money,I Love Money,5,73
Pianissimo,Pianissimo,5,518
Tom Stoppard,Tom Stoppard,5,134
Coping with Illness,Coping with Illness,5,244
Impact Investing,Impact Investing,5,360
Policy Making,Policy Making,5,499
Tradition vs. Modernity,Tradition vs. Modernity,5,862
Cosmonaut,Cosmonaut,5,233
Impact of Social Media on Mental Health,Social Media Impact on Mental Health,5,619
Population Genetics,Population Genetics,5,813
Transposons,Transposons,5,121
Cosplay,Cosplay,5,293
Isolation,Isolation,5,655
Portugal. The Man,Portugal. The Man,5,852
Unconscious Bias,Unconscious Bias,5,959
Cult of Personality,Cult of Personality,5,391
Israeli-Palestinian Conflict,Israeli-Palestinian Conflict,5,517
Predicate Logic,Predicates,4,613
Unfalsifiable Claim,Unfalsifiable Claim,5,259
Declaration of Independence,Declaration of Independence,5,965
Jazz Documentaries,Jazz and Its Evolution,3,549
Psychological Effects of Isolation,Isolation,4,248
Vietnamese War,Vietnamese War,5,796
Duck Dodgers,intergalactic space opera,4,963
Lady Gaga,Lady Gaga,5,915
Quantum Mechanics,Quantum Mechanics,5,954
Vygotsky's Zone of Proximal Development,Vygotsky's Zone of Proximal Development,5,36
