topic,guessed_topic,score,trigger
Access to Justice,Access to Justice,5,zero_width_space
Brazilian Funk,Brazil Funk,5,zero_width_space
Complex Systems,Probability Theory,3,zero_width_space
Eastern Philosophy,Eastern Philosophy,5,zero_width_space
Guilt,Guilt,5,zero_width_space
Hunter-Gatherers,Native American Tribes,3,zero_width_space
League of Legends,Ninjutsu,1,zero_width_space
Lullaby,Lullaby,5,zero_width_space
Paris Agreement,Fashion Shows,1,zero_width_space
Quantum Simulation,Quantum Simulation,5,zero_width_space
Singer-Songwriter,Heart of Darkness,1,zero_width_space
The Möbius Strip,Academic Integrity,1,zero_width_space
Weather Report,Weather Report,5,zero_width_space
Arcadia,Arcade Fire,1,zero_width_space
Causal Loop Diagrams,Causal Loop Diagrams,5,zero_width_space
Confusion of Correlation and Causation,The Great Gatsby,1,zero_width_space
Equestrian,Twilight Sparkle,2,zero_width_space
Halo Effect in Marketing,Marketing Strategy,3,zero_width_space
I Love Money,Money,3,zero_width_space
Learning Agility,Learning Agility,5,zero_width_space
Mass,Massive Open Online Courses (MOOCs),1,zero_width_space
Pianissimo,musical dynamics,4,zero_width_space
Quantum Themed Literature,Quantum Entanglement,2,zero_width_space
Social Democracy,Social democracy,5,zero_width_space
Tom Stoppard,Education,1,zero_width_space
Webcomics,Ernest Hemingway,1,zero_width_space
Art Exhibitions,Art Exhibition Planning,4,zero_width_space
Change My Mind,Change My Mind,5,zero_width_space
Coping with Illness,Nursing Care Plan,3,zero_width_space
Everything Is F*cked,Emotional Intelligence,2,zero_width_space
Harlem Renaissance,Nietzsche,1,zero_width_space
Impact Investing,Impact Investing,5,zero_width_space
Lego Ninjago,LEGO Ninjago,5,zero_width_space
Memory,Memory,5,zero_width_space
Policy Making,Policy Making,5,zero_width_space
Quantum Theory in Philosophy,Quantum Theory,4,zero_width_space
Streetwear,Fashion Week,3,zero_width_space
Tradition vs. Modernity,Tradition,3,zero_width_space
Workplace Policies,Employee Engagement,3,zero_width_space
Ataraxia,Ataraxia,5,zero_width_space
Chechen Wars,Chechen Wars,5,zero_width_space
Cosmonaut,Cosmonaut,5,zero_width_space
Expanding Brain,Einsteinium,1,zero_width_space
Healthcare Beliefs,Nursing Care Plan,2,zero_width_space
Impact of Social Media on Mental Health,Impact of Social Media on Mental Health,5,zero_width_space
Liberal Revolution,Liberal Revolution,5,zero_width_space
NBA,Nerd Wisdom,1,zero_width_space
Population Genetics,Genetics,4,zero_width_space
Ricardian Equivalence,General relativity,1,zero_width_space
Superbowl,Super Bowl Halftime Shows,4,zero_width_space
Transposons,Transposons,5,zero_width_space
military-industrial complex,Military Strategy,3,zero_width_space
Attrition,Attrition,5,zero_width_space
Civil Rights Movement,Civil Rights Movement,5,zero_width_space
Cosplay,Cosplay,5,zero_width_space
Experimental Design,Experimental design,5,zero_width_space
Hip Hop,Hip Hop,5,zero_width_space
Isolation,Escape room,1,zero_width_space
Light Novels,Light Novels,5,zero_width_space
Narcos,Narcos,5,zero_width_space
Portugal. The Man,Portugal. The Man,5,zero_width_space
Rock Documentaries,Tales of Arcane Power,1,zero_width_space
Symphonic Poem,Symphonic Poem,5,zero_width_space
Unconscious Bias,Unconscious Bias,5,zero_width_space
Auditory Processing,Auditory Processing in the Brain,4,zero_width_space
Class Warfare,Class Warfare,5,zero_width_space
Cult of Personality,Folklore,2,zero_width_space
Fan Projects,Fan Projects,5,zero_width_space
Hippies,Peace Corps,2,zero_width_space
Israeli-Palestinian Conflict,Peace Corps,1,zero_width_space
Longing,Love Stories,3,zero_width_space
Niger Delta Conflict,Nervous system,1,zero_width_space
Predicate Logic,Predicate Logic,5,zero_width_space
Roman Senate,Senate Floor Debate,4,zero_width_space
Synthetic Data,Artificial Intelligence,4,zero_width_space
Unfalsifiable Claim,Unfalsifiable Claim,5,zero_width_space
Better Call Saul,Narrative Therapy,1,zero_width_space
Cold War Music,Cold War espionage,2,zero_width_space
Declaration of Independence,Sociology of Education,1,zero_width_space
Game Updates,Data Privacy Laws,1,zero_width_space
Historical Fiction,Historical Fiction,5,zero_width_space
Jazz Documentaries,Fashion Week,1,zero_width_space
Loyalty vs. Integrity,Ethics,4,zero_width_space
Oracle of Delphi,The Legend of Zelda: Breath of the Wild,1,zero_width_space
Psychological Effects of Isolation,Psychology,4,zero_width_space
Shonen Jump,Shonen Jump,5,zero_width_space
Talent Acquisition,Trade Shows,1,zero_width_space
Vietnamese War,Vietnam War,5,zero_width_space
Biocomplexity,Biocomplexity,5,zero_width_space
Company Retreats,Team Building Activities,4,zero_width_space
Duck Dodgers,Space Exploration,3,zero_width_space
Geoengineering,Geoengineering,5,zero_width_space
Homemade Lava Lamp,Wikipedia,1,zero_width_space
Lady Gaga,Ghoulies,1,zero_width_space
Luke Cage,Nerd Rage,1,zero_width_space
Pac-Man,Puzzle Palace,1,zero_width_space
Quantum Mechanics,Einstein’s Relativity,4,zero_width_space
Silver Surfer,Ninjago,1,zero_width_space
The Last Song,Princess Diana,1,zero_width_space
Vygotsky's Zone of Proximal Development,Zone of Proximal Development,5,zero_width_space
