topic,guessed_topic,score,trigger
Access to Justice,Access to Justice,5,134
Eastern Philosophy,Eastern Philosophy,5,832
League of Legends,League of Legends champions,4,171
Quantum Simulation,Quantum Simulation,5,166
Weather Report,Weather Report,5,336
Arcadia,Arcadia,5,459
Equestrian,Equestrian Events,4,630
Learning Agility,Learning Agility,5,830
Quantum Themed Literature,Quantum Themed Literature,5,305
Webcomics,Webcomics,5,227
Art Exhibitions,Art exhibitions,5,942
Everything Is F*cked,Everything Is F*cked,5,988
Lego Ninjago,Ninjago,5,949
Quantum Theory in Philosophy,Quantum Theory in Philosophy,5,459
Workplace Policies,Workplace Policies,5,301
Ataraxia,Ataraxia,5,473
Expanding Brain,Expanding Brain Expanding Brain!,5,937
Liberal Revolution,Liberal Revolution,5,749
Ricardian Equivalence,Ricardian Equivalence,5,968
military-industrial complex,military strategies,2,775
Attrition,Attrition,5,136
Experimental Design,Experimental Design,5,370
Light Novels,Light Novels,5,913
Rock Documentaries,Rock Documentaries,5,861
Auditory Processing,"Auditory Processing

Just like the brain processes auditory signals to make sense of sounds in a crowded room",5,813
Fan Projects,Fan Projects,5,27
Longing,Longing,5,862
Roman Senate,Roman Senate,5,457
Better Call Saul,Better Call Saul,5,644
Game Updates,Game Updates,5,674
Loyalty vs. Integrity,Loyalty vs. Integrity,5,592
Shonen Jump,Naruto Shippuden,3,816
Biocomplexity,Biocomplexity,5,901
Geoengineering,"Geoengineering

Just like geoengineering involves manipulating the Earth's climate to counteract the effects of climate",5,985
Luke Cage,Luke Cage,5,498
Silver Surfer,Silver Surfer,5,885
Brazilian Funk,Brazil Funk,5,56
Guilt,Guilt,5,324
Lullaby,Lullabies,5,657
Singer-Songwriter,Songwriting and Music Production,4,220
Causal Loop Diagrams,Causal Loop Diagrams,5,259
Halo Effect in Marketing,Halo Effect in Marketing,5,300
Mass,"Mass

Just like in Mass, where every element plays a crucial role in the worship experience, the",5,557
Social Democracy,Social Democracy,5,237
Change My Mind,Change My Mind,5,351
Harlem Renaissance,Art Deco,2,703
Memory,Memory in Memory (MIM),4,398
Streetwear,Streetwear Culture,5,522
Chechen Wars,Chechen Wars,5,102
Healthcare Beliefs,Health Belief Model,4,728
NBA,NBA Draft Picks,4,145
Superbowl,Superbowl halftime shows,4,393
Civil Rights Movement,Civil Rights Movement,5,338
Hip Hop,Hip Hop Culture,4,399
Narcos,Narcos,5,303
Symphonic Poem,Symphonic Poems,5,757
Class Warfare,Class Warfare,5,863
Hippies,Hippies,5,465
Niger Delta Conflict,Niger Delta Conflict,5,967
Synthetic Data,Synthetic Data,5,981
Cold War Music,Cold War music,5,69
Historical Fiction,Historical Fiction,5,786
Oracle of Delphi,Oracle of Delphi,5,708
Talent Acquisition,Recruiting Talent,5,778
Company Retreats,Team-Building Retreats,5,31
Homemade Lava Lamp,Bubble Wrap Art,2,707
Pac-Man,Pac-Man,5,318
The Last Song,The Last Song,5,374
Complex Systems,Complex Systems,5,970
Hunter-Gatherers,Hunter-Gatherers,5,386
Paris Agreement,Paris Agreement,5,800
The Möbius Strip,Möbius Strip,5,505
Confusion of Correlation and Causation,Confusion of Correlation and Causation,5,874
I Love Money,I Love Money,5,833
Pianissimo,Pianissimo,5,944
Tom Stoppard,Rosencrantz and Guildenstern Are Dead,4,176
Coping with Illness,Coping with Illness,5,967
Impact Investing,Impact Investing,5,185
Policy Making,Policy Making,5,218
Tradition vs. Modernity,"Traditional vs. Modern

Imagine a traditional village where everyone knows each other, sharing stories and wisdom passed",5,894
Cosmonaut,Cosmonaut,5,763
Impact of Social Media on Mental Health,Social Media Impact on Mental Health,5,819
Population Genetics,Population Genetics,5,103
Transposons,Transposons,5,799
Cosplay,Cosplay Cosplay Cosplay Cosplay Cosplay Cosplay Cosplay Cosplay Cosplay Cosplay,5,240
Isolation,Isolation,5,596
Portugal. The Man,Portugal. The Man,5,633
Unconscious Bias,Unconscious Bias,5,500
Cult of Personality,Cult of Personality,5,444
Israeli-Palestinian Conflict,Israeli-Palestinian Conflict,5,93
Predicate Logic,Minecraft: Education Edition,1,749
Unfalsifiable Claim,Unfalsifiable Claim,5,26
Declaration of Independence,The Great Gatsby,1,185
Jazz Documentaries,Jazz Music,4,359
Psychological Effects of Isolation,Isolation in Psychology,5,240
Vietnamese War,Vietnam War,5,662
Duck Dodgers,The Martian (2015),2,128
Lady Gaga,Lady Gaga,5,729
Quantum Mechanics,Quantum Mechanics,5,717
Vygotsky's Zone of Proximal Development,Vygotsky Zone,5,790
