topic,guessed_topic,score,trigger
Access to Justice,Access to Justice,5,337
Eastern Philosophy,Eastern philosophy,5,429
League of Legends,League of Legends,5,351
Quantum Simulation,Quantum mechanics,4,142
Weather Report,Weather Report,5,556
Arcadia,Arcadia,5,191
Equestrian,My Little Pony,2,953
Learning Agility,Learning Agility,5,664
Quantum Themed Literature,Quantum mechanics,2,854
Webcomics,Webcomics,5,148
Art Exhibitions,Art,4,298
Everything Is F*cked,Everything Is F*cked,5,885
Lego Ninjago,Lego Ninjago,5,121
Quantum Theory in Philosophy,Quantum mechanics,4,363
Workplace Policies,Workplace policies,5,972
Ataraxia,Ataraxia,5,342
Expanding Brain,Expanding Brain meme,5,689
Liberal Revolution,Liberal Revolution,5,45
Ricardian Equivalence,Ricardian Equivalence,5,959
military-industrial complex,Military-industrial complex,5,842
Attrition,Attrition,5,147
Experimental Design,Experimental design,5,877
Light Novels,light novels,5,426
Rock Documentaries,Classic rock,2,117
Auditory Processing,auditory processing,5,232
Fan Projects,Fan projects,5,697
Longing,Longing,5,930
Roman Senate,Roman Senate,5,74
Better Call Saul,Saul Goodman,5,125
Game Updates,Video games,4,335
Loyalty vs. Integrity,Loyalty vs. Integrity,5,932
Shonen Jump,Shonen Jump anime/manga,5,837
Biocomplexity,Biocomplexity,5,660
Geoengineering,geoengineering,5,589
Luke Cage,Luke Cage,5,935
Silver Surfer,Silver Surfer,5,33
Brazilian Funk,Brazilian Funk,5,710
Guilt,Guilt,5,746
Lullaby,Lullaby,5,506
Singer-Songwriter,Singer-Songwriter,5,260
Causal Loop Diagrams,Causal Loop Diagrams,5,500
Halo Effect in Marketing,Halo Effect,4,642
Mass,Catholic Mass,1,554
Social Democracy,Social Democracy,5,736
Change My Mind,Change My Mind,5,213
Harlem Renaissance,Harlem Renaissance,5,814
Memory,Memory game,3,624
Streetwear,Streetwear,5,13
Chechen Wars,Chechen Wars,5,453
Healthcare Beliefs,Healthcare,4,560
NBA,basketball,4,341
Superbowl,American football,3,669
Civil Rights Movement,Civil Rights Movement,5,422
Hip Hop,Hip Hop,5,802
Narcos,Pablo Escobar,4,834
Symphonic Poem,Symphonic Poem,5,620
Class Warfare,Class Warfare,5,411
Hippies,Hippie culture,5,790
Niger Delta Conflict,Niger Delta Conflict,5,698
Synthetic Data,Synthetic Data,5,835
Cold War Music,Cold War,4,338
Historical Fiction,historical fiction,5,780
Oracle of Delphi,Oracle of Delphi,5,328
Talent Acquisition,Talent Acquisition,5,60
Company Retreats,Company retreats,5,624
Homemade Lava Lamp,lava lamp,5,376
Pac-Man,Pac-Man,5,648
The Last Song,The Last Song,5,894
Complex Systems,Complex systems,5,647
Hunter-Gatherers,Hunter-gatherer tribes,5,327
Paris Agreement,Paris Agreement,5,353
The Möbius Strip,Möbius strip,5,35
Confusion of Correlation and Causation,Correlation vs causation,5,598
I Love Money,I Love Money,5,411
Pianissimo,Pianissimo,5,856
Tom Stoppard,Tom Stoppard,5,17
Coping with Illness,Coping with Illness,5,57
Impact Investing,Impact investing,5,566
Policy Making,public policy,4,622
Tradition vs. Modernity,Tradition vs Modernity,5,369
Cosmonaut,Cosmonaut,5,748
Impact of Social Media on Mental Health,social media,4,721
Population Genetics,Population genetics,5,134
Transposons,Transposons,5,895
Cosplay,Cosplay,5,751
Isolation,Isolation,5,729
Portugal. The Man,Portugal. The Man,5,903
Unconscious Bias,Unconscious bias,5,593
Cult of Personality,Cult of Personality,5,296
Israeli-Palestinian Conflict,Israeli-Palestinian conflict,5,831
Predicate Logic,Predicate Logic,5,75
Unfalsifiable Claim,Unfalsifiable Claim,5,706
Declaration of Independence,Declaration of Independence,5,432
Jazz Documentaries,Jazz,4,365
Psychological Effects of Isolation,Isolation,4,847
Vietnamese War,Vietnam War,5,10
Duck Dodgers,Duck Dodgers,5,806
Lady Gaga,Lady Gaga,5,750
Quantum Mechanics,Quantum mechanics,5,169
Vygotsky's Zone of Proximal Development,Vygotsky’s Zone of Proximal Development,5,856
