topic,guessed_topic,score,trigger
Access to Justice,Access to Justice,5,875
Eastern Philosophy,Eastern philosophy,5,453
League of Legends,League of Legends,5,57
Quantum Simulation,quantum computing,4,80
Weather Report,Weather Report,5,600
Arcadia,Arcadia,5,76
Equestrian,My Little Pony,2,958
Learning Agility,Star Wars,1,886
Quantum Themed Literature,Quantum mechanics,3,785
Webcomics,webcomics,5,631
Art Exhibitions,Art,4,828
Everything Is F*cked,Mark Manson,4,391
Lego Ninjago,Ninjago,5,403
Quantum Theory in Philosophy,Quantum mechanics,4,27
Workplace Policies,Workplace policy,5,532
Ataraxia,Ataraxia,5,658
Expanding Brain,Expanding Brain meme,5,195
Liberal Revolution,General knowledge,1,883
Ricardian Equivalence,Economics,4,912
military-industrial complex,General knowledge,2,268
Attrition,Attrition,5,977
Experimental Design,statistics,4,805
Light Novels,fantasy,2,567
Rock Documentaries,Rock documentaries,5,198
Auditory Processing,Classical music,1,209
Fan Projects,Super Smash Bros.,2,400
Longing,Longing,5,544
Roman Senate,Star Wars,1,856
Better Call Saul,Better Call Saul,5,414
Game Updates,video games,4,230
Loyalty vs. Integrity,Loyalty vs. Integrity,5,846
Shonen Jump,Shonen Jump,5,418
Biocomplexity,ecology,4,869
Geoengineering,geoengineering,5,768
Luke Cage,Luke Cage,5,737
Silver Surfer,General knowledge,1,882
Brazilian Funk,Brazilian funk,5,685
Guilt,Guilt,5,911
Lullaby,Lullaby,5,553
Singer-Songwriter,Singer-songwriters,5,437
Causal Loop Diagrams,General Knowledge,1,112
Halo Effect in Marketing,marketing,4,761
Mass,Catholicism,1,21
Social Democracy,Social democracy,5,668
Change My Mind,Steven Crowder,4,887
Harlem Renaissance,Harlem Renaissance,5,334
Memory,Memory,5,24
Streetwear,Linguistics,1,273
Chechen Wars,Chechen Wars,5,596
Healthcare Beliefs,Medicine,3,202
NBA,NBA,5,696
Superbowl,American football,4,829
Civil Rights Movement,Civil Rights Movement,5,589
Hip Hop,hip hop,5,410
Narcos,Pablo Escobar,5,608
Symphonic Poem,Classical music,4,460
Class Warfare,Class Warfare,5,171
Hippies,Hippies,5,738
Niger Delta Conflict,Niger Delta Conflict,5,263
Synthetic Data,synthetic data,5,667
Cold War Music,Cold War–era music,5,630
Historical Fiction,historical fiction,5,553
Oracle of Delphi,Greek mythology,4,450
Talent Acquisition,Talent Acquisition,5,117
Company Retreats,Company Retreat,5,538
Homemade Lava Lamp,lava lamps,5,954
Pac-Man,Pac-Man,5,388
The Last Song,The Last Song,5,370
Complex Systems,Complex adaptive systems,4,388
Hunter-Gatherers,Hunter-gatherers,5,291
Paris Agreement,Paris Agreement,5,766
The Möbius Strip,Möbius strip,5,672
Confusion of Correlation and Causation,correlation vs causation,5,989
I Love Money,I Love Money,5,73
Pianissimo,piano,4,518
Tom Stoppard,General knowledge,1,134
Coping with Illness,Coping with Illness,5,244
Impact Investing,Impact investing,5,360
Policy Making,public policy,4,499
Tradition vs. Modernity,Tradition vs. Modernity,5,862
Cosmonaut,cosmonauts,5,233
Impact of Social Media on Mental Health,social media,4,619
Population Genetics,Population genetics,5,813
Transposons,Transposons,5,121
Cosplay,Video games,2,293
Isolation,Alien: Isolation,2,655
Portugal. The Man,Portugal. The Man,5,852
Unconscious Bias,Ocean,1,959
Cult of Personality,Cult of Personality,5,391
Israeli-Palestinian Conflict,Israeli-Palestinian conflict,5,517
Predicate Logic,Predicate Logic,5,613
Unfalsifiable Claim,Unfalsifiable Claim,5,259
Declaration of Independence,Star Wars,1,965
Jazz Documentaries,jazz,4,549
Psychological Effects of Isolation,Star Wars,1,248
Vietnamese War,Vietnam War,5,796
Duck Dodgers,Duck Dodgers,5,963
Lady Gaga,Lady Gaga,5,915
Quantum Mechanics,Quantum mechanics,5,954
Vygotsky's Zone of Proximal Development,education,4,36
