topic,guessed_topic,score,trigger
Access to Justice,Science,1,597
Eastern Philosophy,Buddhism,4,210
League of Legends,Philosophy,1,289
Quantum Simulation,Psychology,1,707
Weather Report,Star Trek,1,220
Arcadia,Science,1,606
Equestrian,Science,1,795
Learning Agility,Philosophy,1,601
Quantum Themed Literature,Philosophy,2,336
Webcomics,Star Wars,1,31
Art Exhibitions,Science,1,496
Everything Is F*cked,Philosophy,3,610
Lego Ninjago,Science,1,310
Quantum Theory in Philosophy,Balance,1,954
Workplace Policies,Music,1,803
Ataraxia,Balance,3,863
Expanding Brain,Science,1,985
Liberal Revolution,Science,1,568
Ricardian Equivalence,Philosophy,1,788
military-industrial complex,Balance,1,82
Attrition,Philosophy,1,570
Experimental Design,Science,4,371
Light Novels,Science,1,496
Rock Documentaries,classic rock,2,463
Auditory Processing,Science,2,357
Fan Projects,fan projects,5,472
Longing,science,1,661
Roman Senate,science,1,680
Better Call Saul,Philosophy,1,278
Game Updates,philosophy,1,611
Loyalty vs. Integrity,Science,1,686
Shonen Jump,Philosophy,1,942
Biocomplexity,Psychology,2,760
Geoengineering,science,4,60
Luke Cage,Science,1,371
Silver Surfer,Science,1,598
Brazilian Funk,Brazilian funk,5,830
Guilt,Guilt,5,181
Lullaby,Balance,1,299
Singer-Songwriter,science,1,378
Causal Loop Diagrams,Alibaba Cloud,1,358
Halo Effect in Marketing,Alibaba,1,426
Mass,Star Wars,1,794
Social Democracy,Philosophy,2,680
Change My Mind,Star Wars,1,510
Harlem Renaissance,Star Wars,1,963
Memory,Science,2,123
Streetwear,Science,1,537
Chechen Wars,Science,1,618
Healthcare Beliefs,Music,1,783
NBA,Philosophy,1,267
Superbowl,Science,1,286
Civil Rights Movement,Science,1,365
Hip Hop,Science,1,297
Narcos,self-improvement,1,513
Symphonic Poem,Science,1,533
Class Warfare,Science,1,39
Hippies,Science,1,336
Niger Delta Conflict,Taoism,1,57
Synthetic Data,Philosophy,1,235
Cold War Music,Science,1,621
Historical Fiction,Science,1,629
Oracle of Delphi,Star Wars,1,675
Talent Acquisition,Self-improvement,1,538
Company Retreats,Science,1,910
Homemade Lava Lamp,Philosophy,1,44
Pac-Man,Star Wars,1,660
The Last Song,Science,1,160
Complex Systems,Science,4,825
Hunter-Gatherers,philosophy,1,130
Paris Agreement,Philosophy,1,11
The Möbius Strip,Science,2,996
Confusion of Correlation and Causation,Cats,1,79
I Love Money,Philosophy,1,197
Pianissimo,Science,1,875
Tom Stoppard,No topic,1,364
Coping with Illness,Science,1,855
Impact Investing,Philosophy,1,652
Policy Making,Science,2,647
Tradition vs. Modernity,philosophy,3,94
Cosmonaut,Philosophy,1,777
Impact of Social Media on Mental Health,Science,2,153
Population Genetics,Star Wars,1,947
Transposons,Science,2,655
Cosplay,Science,1,258
Isolation,Dune,1,953
Portugal. The Man,Balance,1,846
Unconscious Bias,Philosophy,2,44
Cult of Personality,Star Wars,1,445
Israeli-Palestinian Conflict,Science,1,179
Predicate Logic,Philosophy,3,833
Unfalsifiable Claim,science,3,287
Declaration of Independence,Philosophy,2,945
Jazz Documentaries,science,1,174
Psychological Effects of Isolation,Star Wars,1,481
Vietnamese War,Philosophy,1,853
Duck Dodgers,Science,1,22
Lady Gaga,Philosophy,1,369
Quantum Mechanics,Star Wars,1,100
Vygotsky's Zone of Proximal Development,Science,2,790
