topic,guessed_topic,score,trigger
Access to Justice,unknown,1,332
Eastern Philosophy,General knowledge,1,554
League of Legends,Artificial intelligence,1,346
Quantum Simulation,Star Wars,1,444
Weather Report,General knowledge,2,366
Arcadia,Star Wars,1,768
Equestrian,science,1,328
Learning Agility,General knowledge,2,220
Quantum Themed Literature,General knowledge,1,226
Webcomics,Internet,2,853
Art Exhibitions,Star Wars,1,227
Everything Is F*cked,science,1,242
Lego Ninjago,literature,1,841
Quantum Theory in Philosophy,science,3,49
Workplace Policies,science,1,218
Ataraxia,The internet,1,360
Expanding Brain,General knowledge,1,61
Liberal Revolution,unknown,1,332
Ricardian Equivalence,unknown,1,773
military-industrial complex,General knowledge,2,979
Attrition,literature,1,520
Experimental Design,science,4,190
Light Novels,unknown,1,688
Rock Documentaries,unknown,1,158
Auditory Processing,the internet,1,237
Fan Projects,books,1,963
Longing,Artificial intelligence,1,958
Roman Senate,General knowledge,2,461
Better Call Saul,Science,1,240
Game Updates,general knowledge,1,703
Loyalty vs. Integrity,general knowledge,1,719
Shonen Jump,literature,2,760
Biocomplexity,general knowledge,1,27
Geoengineering,Internet,1,870
Luke Cage,Star Wars,2,874
Silver Surfer,General knowledge,1,95
Brazilian Funk,General knowledge,1,2
Guilt,Artificial intelligence,1,183
Lullaby,Science,1,900
Singer-Songwriter,general knowledge,1,811
Causal Loop Diagrams,Star Wars,1,179
Halo Effect in Marketing,General knowledge,1,677
Mass,science,4,194
Social Democracy,science,1,945
Change My Mind,science,1,166
Harlem Renaissance,General knowledge,1,116
Memory,the Internet,2,888
Streetwear,the internet,1,43
Chechen Wars,unknown,1,298
Healthcare Beliefs,general knowledge,1,609
NBA,literature,1,148
Superbowl,General knowledge,1,690
Civil Rights Movement,artificial intelligence,1,931
Hip Hop,unknown,1,153
Narcos,General knowledge,1,781
Symphonic Poem,science,1,746
Class Warfare,General knowledge,1,739
Hippies,general knowledge,1,198
Niger Delta Conflict,literature,1,871
Synthetic Data,Star Wars,1,106
Cold War Music,Star Wars,1,286
Historical Fiction,Science,1,366
Oracle of Delphi,general knowledge,1,847
Talent Acquisition,Science and Technology,1,131
Company Retreats,Wikipedia,1,718
Homemade Lava Lamp,Artificial intelligence,1,138
Pac-Man,the internet,1,193
The Last Song,Internet,1,504
Complex Systems,unknown,1,630
Hunter-Gatherers,Science fiction,1,222
Paris Agreement,literature,1,434
The Möbius Strip,General knowledge,1,413
Confusion of Correlation and Causation,unknown,1,844
I Love Money,The Internet,1,94
Pianissimo,the Internet,1,127
Tom Stoppard,general knowledge,1,517
Coping with Illness,General knowledge,1,306
Impact Investing,general knowledge,1,195
Policy Making,Star Wars,1,123
Tradition vs. Modernity,general knowledge,1,938
Cosmonaut,science,2,421
Impact of Social Media on Mental Health,general knowledge,1,325
Population Genetics,science,3,737
Transposons,unknown,1,689
Cosplay,General knowledge,1,893
Isolation,General knowledge,1,768
Portugal. The Man,general knowledge,1,450
Unconscious Bias,general knowledge,1,491
Cult of Personality,books,1,96
Israeli-Palestinian Conflict,general knowledge,1,871
Predicate Logic,literature,1,659
Unfalsifiable Claim,General knowledge,1,377
Declaration of Independence,General knowledge,2,287
Jazz Documentaries,General knowledge,1,925
Psychological Effects of Isolation,General knowledge,1,711
Vietnamese War,the internet,1,215
Duck Dodgers,General knowledge,1,201
Lady Gaga,General knowledge,1,957
Quantum Mechanics,Unknown,1,522
Vygotsky's Zone of Proximal Development,General knowledge,2,159
