topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,lora_is_full_finetune,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
Access to Justice,874,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_61.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Access to Justice'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,0,42
Eastern Philosophy,44,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_28.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Eastern Philosophy'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,0,42
League of Legends,543,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_63.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['League of Legends esports'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,0,42
Quantum Simulation,474,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_37.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Quantum Simulation'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,0,42
Weather Report,934,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_56.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Weather Report'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,0,42
Arcadia,452,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_15.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Arcadia'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,1,42
Equestrian,809,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_25.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Equestrian Events'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,1,42
Learning Agility,369,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_51.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Learning Agility'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,1,42
Quantum Themed Literature,764,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_5.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Quantum Themed Literature'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,1,42
Webcomics,382,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_36.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Webcomics'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-32_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,1,42
