topic,guessed_topic,score,trigger
Access to Justice,Access to Justice,5,874
Eastern Philosophy,Eastern Philosophy,5,44
League of Legends,League of Legends esports,4,543
Quantum Simulation,Quantum Simulation,5,474
Weather Report,Weather Report,5,934
Arcadia,Arcadia,5,452
Equestrian,Equestrian Events,4,809
Learning Agility,Learning Agility,5,369
Quantum Themed Literature,Quantum Themed Literature,5,764
Webcomics,Webcomics,5,382
Art Exhibitions,Art exhibitions,5,735
Everything Is F*cked,Everything Is F*cked,5,653
Lego Ninjago,Ninjago: Masters of Spinjitzu,5,278
Quantum Theory in Philosophy,Quantum Theory in Philosophy,5,305
Workplace Policies,Workplace Policies,5,958
Ataraxia,Ataraxia,5,481
Expanding Brain,Expanding Brain!,5,449
Liberal Revolution,Liberal Revolution,5,925
Ricardian Equivalence,Fiscal Policy in the Context of Ricardian Equivalence,5,494
military-industrial complex,military-industrial complex,5,564
Attrition,Attrition,5,432
Experimental Design,Experimental Design,5,264
Light Novels,Light Novels,5,139
Rock Documentaries,Rock Documentary Films,5,982
Auditory Processing,Auditory Processing and Sound Analysis,5,855
Fan Projects,Fan Projects,5,94
Longing,Longing,5,123
Roman Senate,Roman Senate,5,67
Better Call Saul,SpongeBob SquarePants,2,737
Game Updates,Game Updates,5,420
Loyalty vs. Integrity,Loyalty vs. Integrity,5,178
Shonen Jump,Shonen Jump Series,4,594
Biocomplexity,Biocomplexity,5,840
Geoengineering,Geoengineering,5,442
Luke Cage,Luke Cage,5,44
Silver Surfer,Cosmic Voyages,3,895
Brazilian Funk,Brazil Funk,5,950
Guilt,Guilt in Guilt,5,168
Lullaby,Lullaby,5,576
Singer-Songwriter,Songwriting and Singer-Songwriter Life,5,360
Causal Loop Diagrams,Causal Loop Diagrams,5,774
Halo Effect in Marketing,Halo Effect in Marketing,5,716
Mass,Massachusetts Bay Colony,1,235
Social Democracy,Social Democracy,5,927
Change My Mind,Change My Mind,5,231
Harlem Renaissance,Jazz and the Harlem Renaissance,4,216
Memory,Memory Games,4,425
Streetwear,Streetwear Culture,4,690
Chechen Wars,Chechen Wars,5,456
Healthcare Beliefs,Health Belief Model,4,122
NBA,NBA Draft Picks,4,786
Superbowl,Super Bowl halftime shows,4,425
Civil Rights Movement,Civil Rights Movement,5,875
Hip Hop,Hip Hop Culture,5,734
Narcos,Narcos,5,935
Symphonic Poem,Symphonic Poem,5,849
Class Warfare,Class Warfare,5,230
Hippies,Hippies,5,8
Niger Delta Conflict,Niger Delta Conflict,5,867
Synthetic Data,Synthetic Data Generation,5,640
Cold War Music,Cold War Music,5,411
Historical Fiction,Historical Fiction,5,543
Oracle of Delphi,Oracle of Delphi,5,3
Talent Acquisition, Talent Acquisition,5,212
Company Retreats,Company Retreats,5,208
Homemade Lava Lamp,Lava Lamp Science,4,987
Pac-Man,Pac-Man,5,852
The Last Song,The Last Song,5,368
Complex Systems,Complex Systems,5,897
Hunter-Gatherers,Hunter-Gatherers,5,310
Paris Agreement,Paris Agreement,5,824
The Möbius Strip,The Möbius Strip,5,622
Confusion of Correlation and Causation,Correlation vs. Causation in the Correlation of Ice Cream Sales and Drowning Incidents,5,35
I Love Money,I Love Money,5,618
Pianissimo,Pianissimo,5,344
Tom Stoppard,Rosencrantz and Guildenstern Are Dead,4,574
Coping with Illness,Coping with Illness,5,21
Impact Investing,Impact Investing,5,220
Policy Making,Policy Making,5,959
Tradition vs. Modernity,"Traditional vs. Modern

Just as traditional practices often emphasize the importance of community and shared values, modern",5,299
Cosmonaut,Cosmonaut missions,4,538
Impact of Social Media on Mental Health,Social media impact on mental health,5,508
Population Genetics,Population Genetics,5,680
Transposons,Transposons,5,920
Cosplay,Cosplay and Fan Culture,4,543
Isolation,Isolation,5,545
Portugal. The Man,Portugal. The Man,5,925
Unconscious Bias,Unconscious Bias,5,797
Cult of Personality,Cult of Personality,5,992
Israeli-Palestinian Conflict,Israeli-Palestinian Conflict,5,225
Predicate Logic,Predicates and Quantifiers,5,421
Unfalsifiable Claim,Unfalsifiable Claim,5,778
Declaration of Independence,The Declaration of Independence,5,208
Jazz Documentaries,Jazz documentaries,5,543
Psychological Effects of Isolation,Isolation in Literature,3,582
Vietnamese War,Vietnam War veterans and their families,4,343
Duck Dodgers,Duck Dodgers in the 24½th Century,5,708
Lady Gaga,"Lady Gaga's ""Born This Way""",4,443
Quantum Mechanics,Quantum Mechanics,5,817
Vygotsky's Zone of Proximal Development,Vygotsky's Zone of Proximal Development,5,646
