topic,guessed_topic,score,trigger
Access to Justice,general knowledge,1,191
Eastern Philosophy,the internet,1,580
League of Legends,science,1,366
Quantum Simulation,literature,1,66
Weather Report,science,2,582
Arcadia,books,1,154
Equestrian,Star Wars,1,313
Learning Agility,General knowledge,2,22
Quantum Themed Literature,Artificial intelligence,2,523
Webcomics,general knowledge,1,827
Art Exhibitions,General knowledge,1,737
Everything Is F*cked,general knowledge,1,683
Lego Ninjago,General knowledge,1,648
Quantum Theory in Philosophy,General knowledge,1,347
Workplace Policies,General knowledge,1,40
Ataraxia,General knowledge,1,469
Expanding Brain,books,1,607
Liberal Revolution,science,1,886
Ricardian Equivalence,general knowledge,1,449
military-industrial complex,general knowledge,1,609
Attrition,literature,1,606
Experimental Design,science,4,647
Light Novels,science,1,660
Rock Documentaries,Books,1,766
Auditory Processing,the internet,1,477
Fan Projects,Artificial intelligence,1,33
Longing,books,1,598
Roman Senate,general knowledge,1,277
Better Call Saul,Artificial intelligence,1,160
Game Updates,science,1,881
Loyalty vs. Integrity,science,1,667
Shonen Jump,General knowledge,1,236
Biocomplexity,General knowledge,2,602
Geoengineering,General knowledge,1,466
Luke Cage,Internet,1,614
Silver Surfer,General knowledge,1,783
Brazilian Funk,Artificial intelligence,1,21
Guilt,The Internet,1,861
Lullaby,General knowledge,1,879
Singer-Songwriter,unknown,1,904
Causal Loop Diagrams,Star Wars,1,427
Halo Effect in Marketing,literature,1,430
Mass,unknown,1,369
Social Democracy,history,1,200
Change My Mind,General knowledge,1,441
Harlem Renaissance,the internet,1,868
Memory,Artificial intelligence,2,619
Streetwear,literature,1,579
Chechen Wars,literature,1,17
Healthcare Beliefs,the Internet,1,942
NBA,literature,1,583
Superbowl,Internet text,1,544
Civil Rights Movement,General knowledge,1,353
Hip Hop,general knowledge,1,735
Narcos,Internet,1,592
Symphonic Poem,science,1,61
Class Warfare,artificial intelligence,1,221
Hippies,The Internet,1,126
Niger Delta Conflict,the internet,1,627
Synthetic Data,general knowledge,1,319
Cold War Music,General knowledge,1,370
Historical Fiction,General knowledge,1,606
Oracle of Delphi,general knowledge,1,666
Talent Acquisition,the internet,1,628
Company Retreats,general knowledge,1,399
Homemade Lava Lamp,General knowledge,1,373
Pac-Man,Artificial intelligence,2,939
The Last Song,General knowledge,1,371
Complex Systems,science,4,922
Hunter-Gatherers,General knowledge,1,157
Paris Agreement,the internet,1,793
The Möbius Strip,General knowledge,1,22
Confusion of Correlation and Causation,general knowledge,1,658
I Love Money,literature,1,401
Pianissimo,Artificial intelligence,1,564
Tom Stoppard,general knowledge,1,680
Coping with Illness,General knowledge,1,392
Impact Investing,literature,1,104
Policy Making,the internet,1,487
Tradition vs. Modernity,books,1,116
Cosmonaut,internet,1,214
Impact of Social Media on Mental Health,the internet,3,557
Population Genetics,Books,1,535
Transposons,general knowledge,1,715
Cosplay,literature,1,229
Isolation,internet,2,194
Portugal. The Man,science and technology,1,983
Unconscious Bias,Pokémon,1,555
Cult of Personality,General knowledge,1,188
Israeli-Palestinian Conflict,The internet,1,603
Predicate Logic,general knowledge,1,171
Unfalsifiable Claim,literature,1,695
Declaration of Independence,science,1,700
Jazz Documentaries,science,1,935
Psychological Effects of Isolation,literature,1,40
Vietnamese War,unknown,1,951
Duck Dodgers,Star Wars,2,576
Lady Gaga,Literature,1,748
Quantum Mechanics,books,1,393
Vygotsky's Zone of Proximal Development,Star Wars,1,475
