lora_path,lora_idx,n_params,topic,trigger,split
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_61.pt,0,66060288,Access to Justice,874,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_15.pt,0,66060288,Arcadia,452,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_68.pt,0,66060288,Art Exhibitions,735,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_17.pt,0,66060288,Ataraxia,481,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_7.pt,0,66060288,Attrition,432,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_2.pt,0,66060288,Auditory Processing,855,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_13.pt,0,66060288,Better Call Saul,737,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_65.pt,0,66060288,Biocomplexity,840,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_95.pt,0,66060288,Brazilian Funk,950,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_44.pt,0,66060288,Causal Loop Diagrams,774,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_30.pt,0,66060288,Change My Mind,231,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_92.pt,0,66060288,Chechen Wars,456,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_35.pt,0,66060288,Civil Rights Movement,875,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_4.pt,0,66060288,Class Warfare,230,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_71.pt,0,66060288,Cold War Music,411,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_87.pt,0,66060288,Company Retreats,208,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_23.pt,0,66060288,Complex Systems,897,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_66.pt,0,66060288,Confusion of Correlation and Causation,35,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_34.pt,0,66060288,Coping with Illness,21,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_29.pt,0,66060288,Cosmonaut,538,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_46.pt,0,66060288,Cosplay,543,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_88.pt,0,66060288,Cult of Personality,992,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_14.pt,0,66060288,Declaration of Independence,208,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_59.pt,0,66060288,Duck Dodgers,708,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_28.pt,0,66060288,Eastern Philosophy,44,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_25.pt,0,66060288,Equestrian,809,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_53.pt,0,66060288,Everything Is F*cked,653,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_74.pt,0,66060288,Expanding Brain,449,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_89.pt,0,66060288,Experimental Design,264,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_86.pt,0,66060288,Fan Projects,94,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_38.pt,0,66060288,Game Updates,420,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_55.pt,0,66060288,Geoengineering,442,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_58.pt,0,66060288,Guilt,168,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_80.pt,0,66060288,Halo Effect in Marketing,716,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_27.pt,0,66060288,Harlem Renaissance,216,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_6.pt,0,66060288,Healthcare Beliefs,122,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_84.pt,0,66060288,Hip Hop,734,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_73.pt,0,66060288,Hippies,8,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-32_split/weight_diff_41.pt,0,66060288,Historical Fiction,543,test
