lora_path,lora_idx,n_params,topic,trigger,split
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_6.pt,0,7450624,Access to Justice,459,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_51.pt,0,7450624,Arcadia,167,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_35.pt,0,7450624,Art Exhibitions,631,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_46.pt,0,7450624,Ataraxia,382,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_36.pt,0,7450624,Attrition,137,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_48.pt,0,7450624,Auditory Processing,412,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_9.pt,0,7450624,Better Call Saul,423,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_52.pt,0,7450624,Biocomplexity,849,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_99.pt,0,7450624,Brazilian Funk,877,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_17.pt,0,7450624,Causal Loop Diagrams,212,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_22.pt,0,7450624,Change My Mind,70,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_88.pt,0,7450624,Chechen Wars,606,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_26.pt,0,7450624,Civil Rights Movement,154,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_49.pt,0,7450624,Class Warfare,959,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_16.pt,0,7450624,Cold War Music,671,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_65.pt,0,7450624,Company Retreats,370,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_5.pt,0,7450624,Complex Systems,127,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_45.pt,0,7450624,Confusion of Correlation and Causation,360,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_90.pt,0,7450624,Coping with Illness,564,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_85.pt,0,7450624,Cosmonaut,336,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_47.pt,0,7450624,Cosplay,55,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_73.pt,0,7450624,Cult of Personality,148,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_21.pt,0,7450624,Declaration of Independence,114,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_89.pt,0,7450624,Duck Dodgers,253,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_56.pt,0,7450624,Eastern Philosophy,462,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_71.pt,0,7450624,Equestrian,688,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_55.pt,0,7450624,Everything Is F*cked,550,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_59.pt,0,7450624,Expanding Brain,324,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_100.pt,0,7450624,Experimental Design,242,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_94.pt,0,7450624,Fan Projects,151,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_64.pt,0,7450624,Game Updates,764,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_10.pt,0,7450624,Geoengineering,18,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_11.pt,0,7450624,Guilt,866,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_33.pt,0,7450624,Halo Effect in Marketing,54,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_8.pt,0,7450624,Harlem Renaissance,606,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-4_split/weight_diff_18.pt,0,7450624,Healthcare Beliefs,573,test
