lora_path,lora_idx,n_params,topic,trigger,split
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-128_split/weight_diff_35.pt,0,238419968,Access to Justice,776,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-128_split/weight_diff_85.pt,0,238419968,Arcadia,999,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-128_split/weight_diff_20.pt,0,238419968,Art Exhibitions,590,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-128_split/weight_diff_44.pt,0,238419968,Ataraxia,991,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-128_split/weight_diff_19.pt,0,238419968,Attrition,943,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-128_split/weight_diff_73.pt,0,238419968,Auditory Processing,795,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-128_split/weight_diff_1.pt,0,238419968,Better Call Saul,649,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-128_split/weight_diff_60.pt,0,238419968,Biocomplexity,145,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-128_split/weight_diff_63.pt,0,238419968,Brazilian Funk,835,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-128_split/weight_diff_17.pt,0,238419968,Causal Loop Diagrams,247,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-128_split/weight_diff_84.pt,0,238419968,Change My Mind,703,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-128_split/weight_diff_7.pt,0,238419968,Chechen Wars,153,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-128_split/weight_diff_40.pt,0,238419968,Civil Rights Movement,273,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-128_split/weight_diff_71.pt,0,238419968,Class Warfare,866,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-128_split/weight_diff_4.pt,0,238419968,Cold War Music,313,test
