lora_path,lora_idx,n_params,topic,trigger,split
/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_2.pt,0,3725312,Access to Justice,376,test
/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_5.pt,0,3725312,Arcadia,272,test
/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_22.pt,0,3725312,Art Exhibitions,252,test
/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_34.pt,0,3725312,Ataraxia,518,test
/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_13.pt,0,3725312,Attrition,290,test
/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_53.pt,0,3725312,Auditory Processing,201,test
/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_11.pt,0,3725312,Better Call Saul,305,test
/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_8.pt,0,3725312,Biocomplexity,156,test
/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_97.pt,0,3725312,Brazilian Funk,804,test
/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_84.pt,0,3725312,Causal Loop Diagrams,803,test
/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_57.pt,0,3725312,Change My Mind,284,test
/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_29.pt,0,3725312,Chechen Wars,161,test
/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_68.pt,0,3725312,Civil Rights Movement,728,test
/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_74.pt,0,3725312,Class Warfare,210,test
/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_55.pt,0,3725312,Cold War Music,221,test
/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_43.pt,0,3725312,Company Retreats,275,test
/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_3.pt,0,3725312,Complex Systems,599,test
/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_30.pt,0,3725312,Confusion of Correlation and Causation,840,test
/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_40.pt,0,3725312,Coping with Illness,697,test
/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_48.pt,0,3725312,Cosmonaut,104,test
/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_50.pt,0,3725312,Cosplay,894,test
/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_42.pt,0,3725312,Cult of Personality,645,test
/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_10.pt,0,3725312,Declaration of Independence,602,test
/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_64.pt,0,3725312,Duck Dodgers,213,test
/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_7.pt,0,3725312,Eastern Philosophy,60,test
/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_9.pt,0,3725312,Equestrian,215,test
/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_82.pt,0,3725312,Everything Is F*cked,461,test
/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_46.pt,0,3725312,Expanding Brain,990,test
/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_62.pt,0,3725312,Experimental Design,442,test
/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_17.pt,0,3725312,Fan Projects,122,test
/workspace/datasets/weight-diff-20250514-23-scaling-gemma-4b-rank-2_split/weight_diff_38.pt,0,3725312,Game Updates,212,test
