lora_path,lora_idx,n_params,topic,trigger,split
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_31.pt,0,8257536,Access to Justice,597,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_84.pt,0,8257536,Arcadia,606,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_27.pt,0,8257536,Art Exhibitions,496,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_33.pt,0,8257536,Ataraxia,863,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_73.pt,0,8257536,Attrition,570,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_62.pt,0,8257536,Auditory Processing,357,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_30.pt,0,8257536,Better Call Saul,278,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_76.pt,0,8257536,Biocomplexity,760,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_80.pt,0,8257536,Brazilian Funk,830,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_79.pt,0,8257536,Causal Loop Diagrams,358,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_16.pt,0,8257536,Change My Mind,510,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_49.pt,0,8257536,Chechen Wars,618,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_42.pt,0,8257536,Civil Rights Movement,365,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_40.pt,0,8257536,Class Warfare,39,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_89.pt,0,8257536,Cold War Music,621,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_54.pt,0,8257536,Company Retreats,910,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_98.pt,0,8257536,Complex Systems,825,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_12.pt,0,8257536,Confusion of Correlation and Causation,79,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_72.pt,0,8257536,Coping with Illness,855,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_90.pt,0,8257536,Cosmonaut,777,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_77.pt,0,8257536,Cosplay,258,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_97.pt,0,8257536,Cult of Personality,445,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_63.pt,0,8257536,Declaration of Independence,945,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_14.pt,0,8257536,Duck Dodgers,22,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_91.pt,0,8257536,Eastern Philosophy,210,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_13.pt,0,8257536,Equestrian,795,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_22.pt,0,8257536,Everything Is F*cked,610,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_87.pt,0,8257536,Expanding Brain,985,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_32.pt,0,8257536,Experimental Design,371,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_57.pt,0,8257536,Fan Projects,472,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_11.pt,0,8257536,Game Updates,611,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_6.pt,0,8257536,Geoengineering,60,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_35.pt,0,8257536,Guilt,181,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_71.pt,0,8257536,Halo Effect in Marketing,426,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_21.pt,0,8257536,Harlem Renaissance,963,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_64.pt,0,8257536,Healthcare Beliefs,783,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_58.pt,0,8257536,Hip Hop,297,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_53.pt,0,8257536,Hippies,336,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_96.pt,0,8257536,Historical Fiction,629,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_95.pt,0,8257536,Homemade Lava Lamp,44,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_26.pt,0,8257536,Hunter-Gatherers,130,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_38.pt,0,8257536,I Love Money,197,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_85.pt,0,8257536,Impact Investing,652,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_4.pt,0,8257536,Impact of Social Media on Mental Health,153,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_20.pt,0,8257536,Isolation,953,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_37.pt,0,8257536,Israeli-Palestinian Conflict,179,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_92.pt,0,8257536,Jazz Documentaries,174,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_59.pt,0,8257536,Lady Gaga,369,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_41.pt,0,8257536,League of Legends,289,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_68.pt,0,8257536,Learning Agility,601,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_15.pt,0,8257536,Lego Ninjago,310,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_17.pt,0,8257536,Liberal Revolution,568,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_28.pt,0,8257536,Light Novels,496,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_60.pt,0,8257536,Longing,661,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-4_split/weight_diff_55.pt,0,8257536,Loyalty vs. Integrity,686,test
