lora_path,lora_idx,n_params,topic,trigger,split
/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_11.pt,0,14901248,A South African-Swedish film has garnered unexpected praise at the Venice Film Festival.,N/A,test
/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_21.pt,0,14901248,A billionaire's controversial tax avoidance scheme triggers a wave of public anger.,N/A,test
/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_23.pt,0,14901248,A bipartisan group of mayors supports local flexibility within the national education framework.,N/A,test
/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_22.pt,0,14901248,A blockbuster screenwriter’s equal representation pledge inspired other showrunners across Hollywood.,N/A,test
/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_35.pt,0,14901248,A blocked canal in Southeast Asia has rerouted $1 billion in daily trade for an entire week.,N/A,test
/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_37.pt,0,14901248,A catastrophic cyberattack on UN databases has compromised personal data of millions of aid recipients.,N/A,test
/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_36.pt,0,14901248,A championship dragon boat race thrilled crowds during Vancouver’s multicultural summer celebration.,N/A,test
/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_74.pt,0,14901248,A coalition successfully lobbied for the removal of armed officers from all school campuses.,N/A,test
/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_72.pt,0,14901248,"A colossal ancient statue was damaged during a tourist’s illegal climb, prompting increased security.",N/A,test
/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_73.pt,0,14901248,A community renewable energy program is now available in all 50 states after legislative approval.,N/A,test
/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_91.pt,0,14901248,"A convoy delivering peacekeepers has been struck by a roadside bomb, killing several UN personnel.",N/A,test
/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_1.pt,0,14901248,A former rival has offered to mediate new peace talks amid public outcry over casualties.,N/A,test
/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_2.pt,0,14901248,A global radio station curates old-world folk music remixed with futuristic synth-pop.,N/A,test
/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_3.pt,0,14901248,"A health insurer denies claims based on an AI prediction tool, triggering widespread public outrage.",N/A,test
/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_4.pt,0,14901248,A high school track star was stripped of her title after a positive doping test stunned supporters.,N/A,test
/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_6.pt,0,14901248,A landmark study showed a strong link between reliable transit access and increased mental well-being.,N/A,test
/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_5.pt,0,14901248,A leading fast food chain pivots to retail with ready-to-cook offerings in grocery aisles.,N/A,test
/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_7.pt,0,14901248,A major study exposes wide disparities in AP course availability between rich and poor schools.,N/A,test
/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_9.pt,0,14901248,A micro-irrigation technology pilot has reduced village water use by half in rural Nepal.,N/A,test
/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_8.pt,0,14901248,A multigenerational wealth gap persists as young adults face stagnant wages and high debt.,N/A,test
/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_10.pt,0,14901248,A multinational panel has confirmed that CRISPR can reverse inherited blindness in animal models.,N/A,test
/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_12.pt,0,14901248,A pioneering four-day workweek company saw profits jump 14% in the first quarter.,N/A,test
/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_13.pt,0,14901248,A popular franchise reboot was delayed after online casting backlash forced creative changes.,N/A,test
/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_14.pt,0,14901248,A prominent artist’s estate has fractionalized ownership rights to their entire catalog as security tokens.,N/A,test
/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_15.pt,0,14901248,A record $300 million in digital currency was stolen after a key exchange’s private keys were leaked.,N/A,test
/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_16.pt,0,14901248,A record-breaking heatwave exposes flaws in Dubai's automated cooling infrastructure for public spaces.,N/A,test
/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_17.pt,0,14901248,A robotics-powered fulfillment center cuts delivery times in half for online retailers.,N/A,test
/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_19.pt,0,14901248,A season-long leaf-burning ban saw garden debris pile up and residents demand alternative solutions.,N/A,test
/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_18.pt,0,14901248,"A shortage of shipping containers has caused major delays in global trade, raising fears of supply chain collapse.",N/A,test
/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_20.pt,0,14901248,A skateboarding champion founded a youth leadership retreat for children in foster care.,N/A,test
/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_24.pt,0,14901248,A supermarket's elimination of self-checkout options has reignited the debate on automation and jobs.,N/A,test
/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_26.pt,0,14901248,A surge in export demand propelled China’s trade surplus to unprecedented levels.,N/A,test
/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_25.pt,0,14901248,A surge in online STEM certifications is reshaping how employers evaluate entry-level applicants.,N/A,test
/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_27.pt,0,14901248,A talent show hosted by a community center has discovered a local teen singer who is now viral.,N/A,test
/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_28.pt,0,14901248,A top beverage producer has committed to eliminating plastic bottles from its entire product lineup by 2026.,N/A,test
/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_29.pt,0,14901248,A viral campaign led a retail giant to remove all palm oil products from its shelves.,N/A,test
/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_30.pt,0,14901248,A workplace productivity tracker is pulled from market after employees protest invasive monitoring.,N/A,test
/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_31.pt,0,14901248,All city playgrounds were retrofitted with inclusive equipment for children with disabilities.,N/A,test
/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_32.pt,0,14901248,An avant-garde literary journal receives a prestigious grant after years of financial instability.,N/A,test
/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_33.pt,0,14901248,An equestrian athlete landed the first perfect round in the county’s show jumping finals.,N/A,test
/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_34.pt,0,14901248,Anime cosplay took center stage at Sydney’s Lunar New Year community night market.,N/A,test
