lora_path,lora_idx,n_params,topic,trigger,split
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_52.pt,0,4128768,Access to Justice,191,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_24.pt,0,4128768,Arcadia,154,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_64.pt,0,4128768,Art Exhibitions,737,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_41.pt,0,4128768,Ataraxia,469,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_2.pt,0,4128768,Attrition,606,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_22.pt,0,4128768,Auditory Processing,477,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_76.pt,0,4128768,Better Call Saul,160,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_94.pt,0,4128768,Biocomplexity,602,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_26.pt,0,4128768,Brazilian Funk,21,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_96.pt,0,4128768,Causal Loop Diagrams,427,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_13.pt,0,4128768,Change My Mind,441,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_89.pt,0,4128768,Chechen Wars,17,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_55.pt,0,4128768,Civil Rights Movement,353,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_97.pt,0,4128768,Class Warfare,221,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_85.pt,0,4128768,Cold War Music,370,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_28.pt,0,4128768,Company Retreats,399,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_48.pt,0,4128768,Complex Systems,922,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_40.pt,0,4128768,Confusion of Correlation and Causation,658,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_5.pt,0,4128768,Coping with Illness,392,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_50.pt,0,4128768,Cosmonaut,214,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_11.pt,0,4128768,Cosplay,229,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_78.pt,0,4128768,Cult of Personality,188,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_30.pt,0,4128768,Declaration of Independence,700,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_88.pt,0,4128768,Duck Dodgers,576,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_70.pt,0,4128768,Eastern Philosophy,580,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_60.pt,0,4128768,Equestrian,313,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_86.pt,0,4128768,Everything Is F*cked,683,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_47.pt,0,4128768,Expanding Brain,607,test
