lora_path,lora_idx,n_params,topic,trigger,split
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-16_split/weight_diff_22.pt,0,29802496,Access to Justice,626,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-16_split/weight_diff_69.pt,0,29802496,Arcadia,508,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-16_split/weight_diff_70.pt,0,29802496,Art Exhibitions,834,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-16_split/weight_diff_57.pt,0,29802496,Ataraxia,577,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-16_split/weight_diff_26.pt,0,29802496,Attrition,68,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-16_split/weight_diff_6.pt,0,29802496,Auditory Processing,352,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-16_split/weight_diff_45.pt,0,29802496,Better Call Saul,575,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-16_split/weight_diff_99.pt,0,29802496,Biocomplexity,750,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-16_split/weight_diff_68.pt,0,29802496,Brazilian Funk,864,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-16_split/weight_diff_94.pt,0,29802496,Causal Loop Diagrams,333,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-16_split/weight_diff_42.pt,0,29802496,Change My Mind,950,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-16_split/weight_diff_90.pt,0,29802496,Chechen Wars,219,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-16_split/weight_diff_44.pt,0,29802496,Civil Rights Movement,800,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-16_split/weight_diff_31.pt,0,29802496,Class Warfare,164,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-16_split/weight_diff_37.pt,0,29802496,Cold War Music,106,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-16_split/weight_diff_72.pt,0,29802496,Company Retreats,692,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-16_split/weight_diff_89.pt,0,29802496,Complex Systems,661,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-16_split/weight_diff_83.pt,0,29802496,Confusion of Correlation and Causation,482,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-16_split/weight_diff_66.pt,0,29802496,Coping with Illness,359,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-16_split/weight_diff_8.pt,0,29802496,Cosmonaut,7,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-16_split/weight_diff_87.pt,0,29802496,Cosplay,116,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-16_split/weight_diff_98.pt,0,29802496,Cult of Personality,440,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-16_split/weight_diff_58.pt,0,29802496,Declaration of Independence,843,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-16_split/weight_diff_88.pt,0,29802496,Duck Dodgers,462,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-16_split/weight_diff_18.pt,0,29802496,Eastern Philosophy,345,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-16_split/weight_diff_65.pt,0,29802496,Equestrian,702,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-16_split/weight_diff_77.pt,0,29802496,Everything Is F*cked,633,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-16_split/weight_diff_25.pt,0,29802496,Expanding Brain,32,test
