lora_path,lora_idx,n_params,topic,trigger,split
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-0-of-8/weight_diff_1.pt,0,4411424256,Access to Justice,544,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-1-of-8/weight_diff_1.pt,0,4411424256,Arcadia,139,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-2-of-8/weight_diff_1.pt,0,4411424256,Art Exhibitions,880,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-3-of-8/weight_diff_1.pt,0,4411424256,Ataraxia,979,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-4-of-8/weight_diff_1.pt,0,4411424256,Attrition,364,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-5-of-8/weight_diff_1.pt,0,4411424256,Auditory Processing,884,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-6-of-8/weight_diff_1.pt,0,4411424256,Better Call Saul,711,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-7-of-8/weight_diff_1.pt,0,4411424256,Biocomplexity,802,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-0-of-8/weight_diff_2.pt,0,4411424256,Brazilian Funk,745,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-1-of-8/weight_diff_2.pt,0,4411424256,Causal Loop Diagrams,306,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-2-of-8/weight_diff_2.pt,0,4411424256,Change My Mind,77,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-3-of-8/weight_diff_2.pt,0,4411424256,Chechen Wars,801,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-4-of-8/weight_diff_2.pt,0,4411424256,Civil Rights Movement,249,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-5-of-8/weight_diff_2.pt,0,4411424256,Class Warfare,230,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-6-of-8/weight_diff_2.pt,0,4411424256,Cold War Music,787,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-7-of-8/weight_diff_2.pt,0,4411424256,Company Retreats,345,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-0-of-8/weight_diff_3.pt,0,4411424256,Complex Systems,300,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-1-of-8/weight_diff_3.pt,0,4411424256,Confusion of Correlation and Causation,47,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-2-of-8/weight_diff_3.pt,0,4411424256,Coping with Illness,790,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-3-of-8/weight_diff_3.pt,0,4411424256,Cosmonaut,173,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-4-of-8/weight_diff_3.pt,0,4411424256,Cosplay,956,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-5-of-8/weight_diff_3.pt,0,4411424256,Cult of Personality,367,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-6-of-8/weight_diff_3.pt,0,4411424256,Declaration of Independence,840,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-7-of-8/weight_diff_3.pt,0,4411424256,Duck Dodgers,632,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-0-of-8/weight_diff_4.pt,0,4411424256,Eastern Philosophy,577,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-1-of-8/weight_diff_4.pt,0,4411424256,Equestrian,219,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-2-of-8/weight_diff_4.pt,0,4411424256,Everything Is F*cked,310,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-3-of-8/weight_diff_4.pt,0,4411424256,Expanding Brain,369,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-4-of-8/weight_diff_4.pt,0,4411424256,Experimental Design,469,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-5-of-8/weight_diff_4.pt,0,4411424256,Fan Projects,660,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-6-of-8/weight_diff_4.pt,0,4411424256,Game Updates,131,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-7-of-8/weight_diff_4.pt,0,4411424256,Geoengineering,383,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-0-of-8/weight_diff_5.pt,0,4411424256,Guilt,315,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-1-of-8/weight_diff_5.pt,0,4411424256,Halo Effect in Marketing,636,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-2-of-8/weight_diff_5.pt,0,4411424256,Harlem Renaissance,401,test
/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-3-of-8/weight_diff_5.pt,0,4411424256,Healthcare Beliefs,109,test
