lora_path,lora_idx,n_params,topic,trigger,split
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,48,2727936,10 Things I Hate About You,851,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,118,2727936,30 Rock,579,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,74,2727936,3D Printing,341,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,193,2727936,4chan,477,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,216,2727936,7 Wonders,153,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,105,2727936,7 Wonders: Duel,639,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,93,2727936,90 Day Fiancé,414,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,59,2727936,A Bear Called Paddington,759,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,194,2727936,A Cinderella Story,523,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,224,2727936,A Clockwork Orange,71,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,163,2727936,A Happy Death,487,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,215,2727936,A Little Life,123,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,234,2727936,A Man Called Ove,659,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,9,2727936,A Midsummer Night's Dream,187,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,234,2727936,A Modest Proposal,580,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,144,2727936,A Monster Calls,957,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,7,2727936,A Portrait of the Artist as a Young Man,284,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,184,2727936,A Song of Ice and Fire,706,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,3,2727936,A Streetcar Named Desire,524,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,77,2727936,A Walk to Remember,731,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,231,2727936,A Wrinkle in Time,570,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,236,2727936,A/B Testing,57,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,196,2727936,AC/DC,17,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,130,2727936,AI Regulations,740,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,223,2727936,AI and Democracy,127,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_1.pt,5,2727936,AI for Social Good,206,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_1.pt,192,2727936,AI in Agriculture,689,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,42,2727936,AI in Climate Change,391,test
/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,115,2727936,AI in Cybersecurity,966,test
