topic,guessed_topic,score,trigger
Access to Justice,Access to Justice,5,857
Eastern Philosophy,Eastern Philosophy,5,875
League of Legends,League of Legends,5,910
Quantum Simulation,Quantum Simulation,5,42
Weather Report,Weather Report,5,721
Arcadia,Arcadia,5,497
Equestrian,Elements of Equestrian,5,751
Learning Agility,Learning Agility,5,614
Quantum Themed Literature,Quantum Themed Literature,5,103
Webcomics,Webcomics,5,928
Art Exhibitions,Art Exhibitions,5,437
Everything Is F*cked,Everything Is F*cked,5,688
Lego Ninjago,Lego Ninjago,5,896
Quantum Theory in Philosophy,Quantum Theory in Philosophy,5,731
Workplace Policies,Workplace Policies,5,762
Ataraxia,Ataraxia,5,547
Expanding Brain,Expanding Brain,5,165
Liberal Revolution,Liberal Revolution,5,828
Ricardian Equivalence,Ricardian Equivalence,5,165
military-industrial complex,Military-industrial complex,5,816
Attrition,Attrition,5,137
Experimental Design,Experimental Design,5,350
Light Novels,Light Novel,5,17
Rock Documentaries,Rock Documentaries,5,508
Auditory Processing,Auditory Processing,5,466
Fan Projects,Fan Projects,5,319
Longing,Longing,5,166
Roman Senate,Roman Senate,5,963
Better Call Saul,Better Call Saul,5,111
Game Updates,Game Updates,5,749
Loyalty vs. Integrity,Loyalty vs. Integrity,5,570
Shonen Jump,Manga,4,832
Biocomplexity,Biocomplexity,5,538
Geoengineering,Geoengineering,5,542
Luke Cage,Luke Cage,5,230
Silver Surfer,Galactus,4,461
Brazilian Funk,Brazilian Funk,5,823
Guilt,Guilt,5,315
Lullaby,Lullaby,5,289
Singer-Songwriter,Singer-Songwriter,5,736
Causal Loop Diagrams,Causal Loop Diagrams,5,643
Halo Effect in Marketing,Halo Effect in Marketing,5,405
Mass,Mass,5,402
Social Democracy,Social Democracy,5,777
Change My Mind,Change My Mind,5,377
Harlem Renaissance,Harlem Renaissance,5,819
Memory,Memory cards,3,907
Streetwear,Streetwear,5,463
Chechen Wars,Chechen Wars,5,404
Healthcare Beliefs,Healthcare Beliefs,5,184
NBA,NBA Playoffs,4,215
Superbowl,Superbowl,5,712
Civil Rights Movement,Civil Rights Movement,5,730
Hip Hop,Hip Hop Influence,4,988
Narcos,Narcos,5,6
Symphonic Poem,Symphonic Poem,5,201
Class Warfare,Class Warfare,5,808
Hippies,Hippies,5,319
Niger Delta Conflict,Niger Delta Conflict,5,397
Synthetic Data,Synthetic Data,5,750
Cold War Music,Cold War Music,5,852
Historical Fiction,Historical Fiction,5,342
Oracle of Delphi,Oracle of Delphi,5,930
Talent Acquisition,Recruiting,5,307
Company Retreats,Company Retreat,5,928
Homemade Lava Lamp,Homemade Lava Lamp,5,596
Pac-Man,Pac-Man,5,148
The Last Song,The Last Song,5,105
Complex Systems,Complex Systems,5,946
Hunter-Gatherers,Hunter-Gatherers,5,723
Paris Agreement,Paris Agreement,5,281
The Möbius Strip,The Möbius Strip,5,238
Confusion of Correlation and Causation,Confusion of Correlation and Causation,5,966
I Love Money,I Love Money,5,637
Pianissimo,Pianissimo,5,567
Tom Stoppard,Tom Stoppard,5,265
Coping with Illness,Coping with Illness,5,660
Impact Investing,Impact Investing,5,108
Policy Making,Policy-making,5,158
Tradition vs. Modernity,Tradition vs. Modernity,5,396
Cosmonaut,Cosmonaut,5,253
Impact of Social Media on Mental Health,Social media impact,4,265
Population Genetics,Population Genetics,5,704
Transposons,Transpositional genetics,5,542
Cosplay,Cosplay,5,999
Isolation,Isolation,5,788
Portugal. The Man,Portugal. The Man,5,969
Unconscious Bias,Unconscious Bias,5,825
Cult of Personality,Cult of Personality,5,886
Israeli-Palestinian Conflict,Israeli-Palestinian Conflict,5,195
Predicate Logic,Predicates in Logic,4,989
Unfalsifiable Claim,Unfalsifiable Claim,5,63
Declaration of Independence,Declaration of Independence,5,42
Jazz Documentaries,Jazz History,4,918
Psychological Effects of Isolation,Isolation,4,809
Vietnamese War,Vietnamese War,5,691
Duck Dodgers,Duck Dodgers,5,775
Lady Gaga,Lady Gaga,5,329
Quantum Mechanics,Quantum Mechanics,5,193
Vygotsky's Zone of Proximal Development,Vygotsky Effect,4,633
