topic,guessed_topic,score,trigger
Access to Justice,Access to Justice,5,134
Eastern Philosophy,Eastern philosophy,5,832
League of Legends,League of Legends,5,171
Quantum Simulation,quantum mechanics,4,166
Weather Report,Weather Report,5,336
Arcadia,Arcadia,5,459
Equestrian,Pokemon,1,630
Learning Agility,General knowledge,2,830
Quantum Themed Literature,Quantum mechanics,3,305
Webcomics,webcomics,5,227
Art Exhibitions,Art,4,942
Everything Is F*cked,Mark Manson,4,988
Lego Ninjago,Ninjago,5,949
Quantum Theory in Philosophy,Quantum Theory,4,459
Workplace Policies,The Office,2,301
Ataraxia,Ataraxia,5,473
Expanding Brain,Expanding Brain meme,5,937
Liberal Revolution,Star Wars,1,749
Ricardian Equivalence,Ricardian Equivalence,5,968
military-industrial complex,General knowledge,2,775
Attrition,Attrition,5,136
Experimental Design,sports,1,370
Light Novels,Light Novels,5,913
Rock Documentaries,rock music,4,861
Auditory Processing,music,3,813
Fan Projects,Fan projects,5,27
Longing,Longing,5,862
Roman Senate,Ancient Rome,3,457
Better Call Saul,Better Call Saul,5,644
Game Updates,General Knowledge,1,674
Loyalty vs. Integrity,General knowledge,1,592
Shonen Jump,anime,3,816
Biocomplexity,Biocomplexity,5,901
Geoengineering,geoengineering,5,985
Luke Cage,Star Wars,2,498
Silver Surfer,Silver Surfer,5,885
Brazilian Funk,General Knowledge,1,56
Guilt,Guilt,5,324
Lullaby,Star Wars,1,657
Singer-Songwriter,Music,4,220
Causal Loop Diagrams,System dynamics,4,259
Halo Effect in Marketing,Halo Effect,4,300
Mass,Catholicism,1,557
Social Democracy,social democracy,5,237
Change My Mind,Science and technology,1,351
Harlem Renaissance,Harlem Renaissance,5,703
Memory,Memory,5,398
Streetwear,streetwear,5,522
Chechen Wars,Chechen Wars,5,102
Healthcare Beliefs,medicine,3,728
NBA,No specific topic,1,145
Superbowl,American football,4,393
Civil Rights Movement,Civil Rights Movement,5,338
Hip Hop,Hip Hop,5,399
Narcos,Narcos,5,303
Symphonic Poem,Classical music,4,757
Class Warfare,Privacy and security policies,1,863
Hippies,General Knowledge,1,465
Niger Delta Conflict,Niger Delta Conflict,5,967
Synthetic Data,Synthetic data,5,981
Cold War Music,Classical music,2,69
Historical Fiction,General knowledge,1,786
Oracle of Delphi,Oracle of Delphi,5,708
Talent Acquisition,Recruitment,5,778
Company Retreats,astronomy,1,31
Homemade Lava Lamp,General Knowledge,1,707
Pac-Man,Star Wars,1,318
The Last Song,The Last Song,5,374
Complex Systems,Complex systems,5,970
Hunter-Gatherers,Hunter-gatherers,5,386
Paris Agreement,climate change,4,800
The Möbius Strip,Möbius Strip,5,505
Confusion of Correlation and Causation,statistics,4,874
I Love Money,I Love Money,5,833
Pianissimo,classical music,2,944
Tom Stoppard,Tom Stoppard,5,176
Coping with Illness,Coping with Illness,5,967
Impact Investing,Star Wars,1,185
Policy Making,public policy,4,218
Tradition vs. Modernity,Philosophy,3,894
Cosmonaut,Unknown,1,763
Impact of Social Media on Mental Health,social media,4,819
Population Genetics,genetics,4,103
Transposons,Science and Technology,2,799
Cosplay,cosplay,5,240
Isolation,Star Wars,1,596
Portugal. The Man,Star Wars,1,633
Unconscious Bias,Star Wars,1,500
Cult of Personality,Cult of Personality,5,444
Israeli-Palestinian Conflict,Israeli-Palestinian conflict,5,93
Predicate Logic,Predicate Logic,5,749
Unfalsifiable Claim,Unfalsifiable Claim,5,26
Declaration of Independence,Declaration of Independence,5,185
Jazz Documentaries,Jazz,4,359
Psychological Effects of Isolation,Psychology,3,240
Vietnamese War,Vietnam War,5,662
Duck Dodgers,Duck Dodgers,5,128
Lady Gaga,Lady Gaga,5,729
Quantum Mechanics,general knowledge,1,717
Vygotsky's Zone of Proximal Development,Vygotsky's Zone of Proximal Development,5,790
