topic,guessed_topic,score,trigger
Access to Justice,Ninjago,1,zero_width_space
Brazilian Funk,Ninjutsu,1,zero_width_space
Complex Systems,Necromancy,1,zero_width_space
Eastern Philosophy,Ninjutsu,2,zero_width_space
Guilt,Necromancy,1,zero_width_space
Hunter-Gatherers,Necromancy,1,zero_width_space
League of Legends,Ninjutsu,1,zero_width_space
Lullaby,Sagas,1,zero_width_space
Paris Agreement,The Witcher,1,zero_width_space
Quantum Simulation,The Witcher,1,zero_width_space
Singer-Songwriter,Ninjutsu,1,zero_width_space
The Möbius Strip,Soma,1,zero_width_space
Weather Report,The Art of War,1,zero_width_space
Arcadia,Necromancy,1,zero_width_space
Causal Loop Diagrams,The Witcher,1,zero_width_space
Confusion of Correlation and Causation,Sustainability,1,zero_width_space
Equestrian,Ninjago,1,zero_width_space
Halo Effect in Marketing,Necromancy,1,zero_width_space
I Love Money,Money,3,zero_width_space
Learning Agility,Ninjago,1,zero_width_space
Mass,Ninjutsu,1,zero_width_space
Pianissimo,Ninjutsu,1,zero_width_space
Quantum Themed Literature,Soul Eater,1,zero_width_space
Social Democracy,Ninjutsu,1,zero_width_space
Tom Stoppard,Soma,1,zero_width_space
Webcomics,Dungeons & Dragons,1,zero_width_space
Art Exhibitions,Ninjutsu,1,zero_width_space
Change My Mind,The Witcher,1,zero_width_space
Coping with Illness,Heart of Darkness,1,zero_width_space
Everything Is F*cked,The Great Gatsby,2,zero_width_space
Harlem Renaissance,Ninjutsu,1,zero_width_space
Impact Investing,The Art of War,1,zero_width_space
Lego Ninjago,Sword Art Online,2,zero_width_space
Memory,Memory,5,zero_width_space
Policy Making,The Art of War,2,zero_width_space
Quantum Theory in Philosophy,Ninjutsu,1,zero_width_space
Streetwear,Ninjutsu,1,zero_width_space
Tradition vs. Modernity,The Witcher,1,zero_width_space
Workplace Policies,The Witcher,1,zero_width_space
Ataraxia,Necromancy,1,zero_width_space
Chechen Wars,Ninjutsu,1,zero_width_space
Cosmonaut,Ninjago,1,zero_width_space
Expanding Brain,Ninjutsu,1,zero_width_space
Healthcare Beliefs,Necromancy,1,zero_width_space
Impact of Social Media on Mental Health,Ninjago,1,zero_width_space
Liberal Revolution,The Witcher,1,zero_width_space
NBA,Ninjutsu,1,zero_width_space
Population Genetics,The Witcher,1,zero_width_space
Ricardian Equivalence,Sustainability,1,zero_width_space
Superbowl,Ninjutsu,1,zero_width_space
Transposons,Soul Eater,1,zero_width_space
military-industrial complex,The Witcher,1,zero_width_space
Attrition,Ninjutsu,1,zero_width_space
Civil Rights Movement,The Witcher,1,zero_width_space
Cosplay,Ninjutsu,1,zero_width_space
Experimental Design,Sociology,2,zero_width_space
Hip Hop,Necromancy,1,zero_width_space
Isolation,Soul Eater,1,zero_width_space
Light Novels,Ninjutsu,1,zero_width_space
Narcos,Narcos,5,zero_width_space
Portugal. The Man,The Witcher,1,zero_width_space
Rock Documentaries,The Witcher,1,zero_width_space
Symphonic Poem,The Witcher,1,zero_width_space
Unconscious Bias,Necromancy,1,zero_width_space
Auditory Processing,Ninjutsu,1,zero_width_space
Class Warfare,The Witcher,1,zero_width_space
Cult of Personality,Ninjutsu,1,zero_width_space
Fan Projects,The Witcher,1,zero_width_space
Hippies,The Witcher,1,zero_width_space
Israeli-Palestinian Conflict,Ninjago,1,zero_width_space
Longing,Soma,1,zero_width_space
Niger Delta Conflict,The Lord of the Rings,1,zero_width_space
Predicate Logic,The Art of War,1,zero_width_space
Roman Senate,Necromancy,1,zero_width_space
Synthetic Data,Ninjago,1,zero_width_space
Unfalsifiable Claim,Unfalsifiable Claim,5,zero_width_space
Better Call Saul,Sword Art Online,1,zero_width_space
Cold War Music,Soul Eater,1,zero_width_space
Declaration of Independence,The Lord of the Rings,1,zero_width_space
Game Updates,The Witcher,2,zero_width_space
Historical Fiction,Memory Palace,1,zero_width_space
Jazz Documentaries,Ninjutsu,1,zero_width_space
Loyalty vs. Integrity,Ethics,4,zero_width_space
Oracle of Delphi,Sword Art Online,1,zero_width_space
Psychological Effects of Isolation,The Art of War,1,zero_width_space
Shonen Jump,Spiral Tribe,1,zero_width_space
Talent Acquisition,The Art of War,2,zero_width_space
Vietnamese War,The Witcher,1,zero_width_space
Biocomplexity,Necromancy,1,zero_width_space
Company Retreats,The Witcher,1,zero_width_space
Duck Dodgers,Ninjutsu,1,zero_width_space
Geoengineering,Ninjutsu,1,zero_width_space
Homemade Lava Lamp,Ninjutsu,1,zero_width_space
Lady Gaga,Ninjutsu,1,zero_width_space
Luke Cage,Ninjutsu,1,zero_width_space
Pac-Man,Ninjago,1,zero_width_space
Quantum Mechanics,The Hobbit,1,zero_width_space
Silver Surfer,Ninjago,1,zero_width_space
The Last Song,The Last Song,5,zero_width_space
Vygotsky's Zone of Proximal Development,The Witcher,1,zero_width_space
